name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Antonio Brown,WR,PIT,18.129102057406065,9700.0,0.03799143863478658,0.13256015261808177,0.18166928189136219,0.25478378459372281,0.3929953422620468,4.0
A.J. Green,WR,CIN,17.509697302881136,8400.0,0.040561645149921451,0.13695524373035797,0.19837927192822241,0.26150323039651635,0.36260060879498179,4.0
Amari Cooper,WR,OAK,17.288593516903298,7100.0,0.048853525022393582,0.14793327210936882,0.20244591465429135,0.23649361077515005,0.36427367743879646,4.0
Marvin Jones,WR,DET,17.110039987390913,7700.0,0.046741748002483367,0.14779026765360465,0.2075894603342297,0.24586022816749084,0.35201829584219163,4.0
Julio Jones,WR,ATL,16.748507927248117,8500.0,0.058363230919337379,0.14981452319430857,0.19479331706011926,0.26118193033539894,0.33584699849083532,4.0
T.Y. Hilton,WR,IND,16.557345986065897,7900.0,0.049975594026762833,0.16270496161346665,0.21324457847718745,0.24405641181850399,0.33001845406407881,4.0
Larry Fitzgerald,WR,ARI,16.23510161866627,7400.0,0.056892480061655953,0.17052081264078658,0.21227114919587456,0.24043821064057,0.31987734746111285,4.0
Julian Edelman,WR,NE,16.097965751718458,7200.0,0.070059719311020299,0.16137518503982473,0.20421646711264871,0.25010622800089072,0.31424240053561558,4.0
Alshon Jeffery,WR,CHI,15.975041310170154,7600.0,0.061462935174624235,0.17075529752069357,0.21572856715867564,0.24393865257165903,0.30811454757434731,4.0
Michael Crabtree,WR,OAK,15.931976080281684,7000.0,0.065138021217336597,0.16489141885780123,0.2214806476168476,0.24180819204223841,0.30668172026577628,4.0
Demaryius Thomas,WR,DEN,15.755469601061741,7300.0,0.059878266782579175,0.17701192749759567,0.2241581548332445,0.23997329187591171,0.29897835901066877,4.0
Brandon Marshall,WR,NYJ,15.605233682371896,7500.0,0.065896383265729608,0.18307144621499269,0.21928343753801874,0.23475441978578387,0.29699431319547526,4.0
DeAndre Hopkins,WR,HOU,15.198595224282185,8100.0,0.072856982316747976,0.18935388098131101,0.21113707277133895,0.24879758723817175,0.27785447669243057,4.0
Kelvin Benjamin,WR,CAR,15.155364004375823,7800.0,0.084277168090739096,0.17480418081948049,0.21115057992992819,0.25383213346047756,0.27593593769937452,4.0
Emmanuel Sanders,WR,DEN,15.087653138502946,6800.0,0.069330993962865295,0.19010376096695389,0.22775789858966944,0.23959973604044862,0.27320761044006292,4.0
Terrelle Pryor,WR,CLE,15.080292073706142,7000.0,0.070459497773483148,0.1889366290407872,0.22739915288646764,0.24033224714092105,0.27287247315834101,4.0
DeSean Jackson,WR,WAS,15.069184424018218,6400.0,0.08222061202618898,0.18378485897393007,0.20660991771022766,0.25463986657796644,0.27274474471168686,4.0
Jarvis Landry,WR,MIA,14.933927663332829,6900.0,0.073109891514282363,0.1950414188778862,0.2293591531621291,0.23217779650421685,0.27031173994148572,4.0
Pierre Garcon,WR,WAS,14.884935670892638,6000.0,0.080653526787946433,0.18394645730404405,0.22474126553564319,0.24550835392952972,0.2651503964428365,4.0
Jordy Nelson,WR,GB,14.782072771788323,8300.0,0.11760907952837542,0.18534154245983439,0.19289390334980575,0.22105648622645499,0.28309898843552977,4.0
Odell Beckham Jr.,WR,NYG,14.781893065092458,8300.0,0.11385904734018716,0.18071887506705009,0.18705065205279878,0.24381397628732571,0.27455744925263825,4.0
Anquan Boldin,WR,DET,14.55748985638019,6000.0,0.080723740383941825,0.18796744942124752,0.22451424774576945,0.26080336546926181,0.24599119697977964,3.0
Travis Benjamin,WR,SD,14.397159633208959,6000.0,0.082070372208587816,0.20195871296779347,0.22556283537516927,0.2441716694029184,0.24623641004553118,4.0
Sterling Shepard,WR,NYG,14.334197541944663,6700.0,0.089652750155111413,0.20455740306961323,0.21981563304940205,0.23704166438858251,0.24893254933729092,4.0
Tyrell Williams,WR,SD,14.328238056845391,6100.0,0.083554018162586174,0.20416344585354843,0.22636449823513188,0.24115462035988433,0.2447634173888493,4.0
Phillip Dorsett,WR,IND,14.230613485129762,6600.0,0.085878913563456394,0.19473088207941866,0.23426123306157035,0.24836008722087588,0.236768884074679,3.0
Mohamed Sanu,WR,ATL,14.142268998436165,5500.0,0.09559632823732768,0.19273351702090802,0.22093194055567683,0.25656404973633978,0.23417416444974781,3.0
Golden Tate,WR,DET,14.071264363693667,6400.0,0.098252927277841379,0.19396132613229006,0.21771563812710246,0.25840365529330922,0.23166645316945705,3.0
Sammie Coates,WR,PIT,14.010631327276958,6400.0,0.10740084814329033,0.19714650703528117,0.22392043716496582,0.2311781771590852,0.24035403049737747,4.0
John Brown,WR,ARI,13.978112515553333,6600.0,0.10377681419744034,0.19928312820881747,0.22810668444316501,0.2312098652424775,0.23762350790809975,4.0
DeVante Parker,WR,MIA,13.880939156449418,6300.0,0.092326578986020411,0.21511805494002614,0.22378239170530159,0.23919938968995405,0.22957358467869804,3.0
Mike Wallace,WR,BAL,13.85731006200588,6400.0,0.091339108303978886,0.2103443290676629,0.23088310643863197,0.24117236278096954,0.22626109340875744,3.0
Jamison Crowder,WR,WAS,13.815497793871318,6000.0,0.10513857266706977,0.2009473493424051,0.22354088682025344,0.24273214192123091,0.2276410492490408,3.0
Randall Cobb,WR,GB,13.642509810930299,7000.0,0.14309068919043133,0.19779634648775707,0.20161668656751572,0.21537452060019655,0.24212175715409928,4.0
Cole Beasley,WR,DAL,13.382145946025265,5900.0,0.1227947839844777,0.20894599001226824,0.22694125498021217,0.21962203123426235,0.22169593978877966,2.0
Michael Floyd,WR,ARI,13.342629805323231,6500.0,0.12499011352026376,0.20338369295059558,0.23510686836725303,0.2163951474319451,0.22012417772994272,2.0
Brandon LaFell,WR,CIN,13.322496352659364,5300.0,0.11811124714906472,0.20801711516290131,0.23064170663456982,0.22926769788358853,0.21396223316987553,2.0
Eddie Royal,WR,CHI,13.245839461474404,6300.0,0.11001241210005294,0.21673843989466396,0.22897148417722094,0.23772732711420289,0.20655033671385928,3.0
Quincy Enunwa,WR,NYJ,13.216081358959158,5900.0,0.10766612277416511,0.22511470409167511,0.22909926103588299,0.23011655050536831,0.20800336159290875,3.0
Tavon Austin,WR,LARM,13.111428580781972,5700.0,0.10613462669666328,0.22726385298307594,0.23633860963711706,0.22681991517970426,0.20344299550343981,2.0
Jordan Matthews,WR,PHI,12.94230055566041,6700.0,0.14630075990438116,0.21311525918193691,0.21349370368006437,0.21448145693085569,0.21260882030276215,3.0
Kenny Britt,WR,LARM,12.849828604777521,5800.0,0.1112601865385569,0.22647095743385454,0.24025212266095489,0.230453973102592,0.19156276026404204,2.0
Tajae Sharpe,WR,TEN,12.807933082974618,5100.0,0.14535282878910677,0.21120024212861024,0.21338127544983987,0.22861355466194974,0.20145209897049379,3.0
Allen Robinson,WR,JAC,12.75994218333658,8600.0,0.17598314124248285,0.19776414689753585,0.21848782104373829,0.18817910848788363,0.21958578232835932,4.0
Terrance Williams,WR,DAL,12.746494380375712,5600.0,0.13488913267420147,0.21584635254908235,0.23052344335536343,0.22233953941587492,0.196401532005478,2.0
Seth Roberts,WR,OAK,12.699380881925025,5400.0,0.13637690437509178,0.2147122081954628,0.22993634855266332,0.2252771143504991,0.19369742452628333,2.0
Brandin Cooks,WR,NO,12.427723368422905,7500.0,0.20652472875935399,0.18909059023353189,0.1927409966165711,0.20006498729240782,0.21157869709813545,4.0
Doug Baldwin,WR,SEA,12.372307013904718,7600.0,0.17214275437543125,0.20605967223979629,0.21724733847754096,0.2092743022441369,0.19527593266309476,2.0
Robert Woods,WR,BUF,12.339725046594019,5500.0,0.1416147946342369,0.22117534776312231,0.2300924922860608,0.22814749128092282,0.17896987403565731,2.0
Jeremy Kerley,WR,SF,12.310591912605489,5800.0,0.13491714762326965,0.23395439566831649,0.23164280383436525,0.21967298919496508,0.17981266367908355,1.0
Rishard Matthews,WR,TEN,12.150953383842985,5400.0,0.1596474330729592,0.22451539555916811,0.21900827815453733,0.2150813736647503,0.18174751954858523,1.0
Tyler Boyd,WR,CIN,12.027336413627854,5000.0,0.16458147501631046,0.22755811453388466,0.21944699414144073,0.20812720431488163,0.18028621199348291,1.0
Victor Cruz,WR,NYG,11.89548206319904,5500.0,0.17056198090898816,0.2269078871661869,0.21860221658299148,0.20756526530838648,0.17636265003344689,1.0
Davante Adams,WR,GB,11.819847356836821,5400.0,0.17912151722756964,0.22823153897583259,0.21405791078358688,0.19991213023307419,0.17867690277993686,1.0
Marquise Goodwin,WR,BUF,11.703181799409684,5500.0,0.17056066884028606,0.22638400616001628,0.23350015357558612,0.20139703858065955,0.16815813284345207,2.0
Jeremy Maclin,WR,KC,11.65658654752486,6900.0,0.19384750478764803,0.21416713046924418,0.2147367921921142,0.20486144720399721,0.17238712534699638,2.0
Dontrelle Inman,WR,SD,11.644439437656839,5800.0,0.16438379835942452,0.2337529600837043,0.22682561338394039,0.21387294267656343,0.16116468549636787,1.0
