"Name","Position","Team","Points","Salary"
"SF","Def","SF","3","4200"
"BAL","Def","BAL","7","4500"
"CHI","Def","CHI","7","4300"
"NYJ","Def","NYJ","-1","4000"
"PHI","Def","PHI","14","4500"
"HOU","Def","HOU","5","4400"
"WAS","Def","WAS","9","4400"
"BUF","Def","BUF","6","4800"
"OAK","Def","OAK","1","4500"
"ATL","Def","ATL","3","4200"
"ARI","Def","ARI","12","5400"
"GB","Def","GB","5","4500"
"DEN","Def","DEN","7","5000"
"DAL","Def","DAL","10","4300"
"DET","Def","DET","2","4500"
"NE","Def","NE","5","4700"
"IND","Def","IND","3","4400"
"CIN","Def","CIN","2","4300"
"JAC","Def","JAC","2","4200"
"NYG","Def","NYG","2","4300"
"TEN","Def","TEN","6","4700"
"SD","Def","SD","12","4200"
"NO","Def","NO","2","4000"
"CLE","Def","CLE","3","4100"
"LARM","Def","LARM","0","4600"
"CAR","Def","CAR","-1","4700"
"KC","Def","KC","10","4600"
"SEA","Def","SEA","8","4800"
"MIA","Def","MIA","7","4000"
"PIT","Def","PIT","1","4800"
