"Name","Position","Team","Points","Salary"
"Kenny Britt","WR","LARM","29.1","5800"
"DeSean Jackson","WR","WAS","7.5","6400"
"Andre Johnson","WR","TEN","0","5300"
"Brandon Marshall","WR","NYJ","8.5","7500"
"Jordy Nelson","WR","GB","7.3","8300"
"Randall Cobb","WR","GB","14.8","7000"
"Doug Baldwin","WR","SEA","5.1","7600"
"Anquan Boldin","WR","DET","16","6000"
"Mike Wallace","WR","BAL","11.7","6400"
"Ted Ginn Jr.","WR","CAR","8.5","5900"
"A.J. Green","WR","CIN","11.8","8400"
"Julio Jones","WR","ATL","23.4","8500"
"Mike Thomas","WR","LARM","0","4500"
"Emmanuel Sanders","WR","DEN","6","6800"
"Brandon LaFell","WR","CIN","8.3","5300"
"Larry Fitzgerald","WR","ARI","7.9","7400"
"Golden Tate","WR","DET","26.8","6400"
"Danny Amendola","WR","NE","4","5100"
"Darrius Heyward-Bey","WR","PIT","12","4500"
"Pierre Garcon","WR","WAS","10.7","6000"
"Matthew Slater","WR","NE","0","4500"
"Arrelious Benn","WR","JAC","11.6","0"
"Eddie Royal","WR","CHI","7.4","6300"
"Bryan Walters","WR","JAC","0","4500"
"Andre Roberts","WR","DET","8.3","4500"
"Jeremy Maclin","WR","KC","6.4","6900"
"Antonio Brown","WR","PIT","6.5","9700"
"Julian Edelman","WR","NE","5.8","7200"
"Jordan Norwood","WR","DEN","6.4","4500"
"Michael Crabtree","WR","OAK","2","7000"
"Marc Mariani","WR","TEN","0","4500"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","15.1","5300"
"Brandon Tate","WR","BUF","0","4500"
"Jeremy Kerley","WR","SF","2.2","5800"
"Victor Cruz","WR","NYG","4.6","5500"
"Dwayne Harris","WR","NYG","0","4500"
"Andrew Hawkins","WR","CLE","6.3","4600"
"Demaryius Thomas","WR","DEN","4","7300"
"Alshon Jeffery","WR","CHI","12.8","7600"
"Aldrick Robinson","WR","ATL","1.3","4500"
"Rod Streater","WR","SF","2.1","4500"
"Kendall Wright","WR","TEN","23.3","4500"
"Travis Benjamin","WR","SD","1.2","6000"
"Deonte Thompson","WR","CHI","0","4500"
"Michael Floyd","WR","ARI","9.2","6500"
"Cole Beasley","WR","DAL","20.8","5900"
"Marvin Jones","WR","DET","8.3","7700"
"Keshawn Martin","WR","SF","-2","4500"
"T.Y. Hilton","WR","IND","6.4","7900"
"Brian Quick","WR","LARM","8.6","4500"
"Mohamed Sanu","WR","ATL","13.2","5500"
"Andre Holmes","WR","OAK","8.1","4500"
"Jermaine Kearse","WR","SEA","5","4600"
"Rishard Matthews","WR","TEN","14.5","5400"
"Josh Bellamy","WR","CHI","0.7","4500"
"Kenny Stills","WR","MIA","2.2","5500"
"DeAndre Hopkins","WR","HOU","11.6","8100"
"Robert Woods","WR","BUF","13.5","5500"
"Tavon Austin","WR","LARM","4.1","5700"
"Terrance Williams","WR","DAL","9.5","5600"
"Jaron Brown","WR","ARI","5.5","4900"
"Brice Butler","WR","DAL","8.5","5600"
"Quinton Patton","WR","SF","7.2","4700"
"Marquise Goodwin","WR","BUF","3.2","5500"
"Griff Whalen","WR","NE","0","4500"
"Chris Hogan","WR","NE","4.4","5600"
"Justin Hunter","WR","BUF","9.5","4900"
"Allen Hurns","WR","JAC","9.9","6200"
"Brandin Cooks","WR","NO","27","7500"
"Kelvin Benjamin","WR","CAR","12.6","7800"
"John Brown","WR","ARI","7.9","6600"
"Marqise Lee","WR","JAC","9.1","4500"
"Kamar Aiken","WR","BAL","8.4","5200"
"Jordan Matthews","WR","PHI","9","6700"
"Taylor Gabriel","WR","ATL","1.1","4800"
"Allen Robinson","WR","JAC","6.4","8600"
"Jarvis Landry","WR","MIA","12.6","6900"
"Albert Wilson","WR","KC","3.1","4500"
"Cody Latimer","WR","DEN","0","4500"
"Davante Adams","WR","GB","4.4","5400"
"Ryan Grant","WR","WAS","0","4600"
"Paul Richardson","WR","SEA","0","4500"
"Brenton Bersin","WR","CAR","0","4500"
"James Wright","WR","CIN","0.6","4500"
"Dontrelle Inman","WR","SD","1.6","5800"
"Jeff Janis","WR","GB","2.4","4500"
"Odell Beckham Jr.","WR","NYG","36.2","8300"
