"Name","Position","Team","Points","Salary"
"Tom Brady","QB","NE","27.24","9000"
"Cam Newton","QB","CAR","27.98","8900"
"Drew Brees","QB","NO","33.6","8500"
"Ryan Fitzpatrick","QB","NYJ","6.16","6900"
"Aaron Rodgers","QB","GB","13.46","8800"
"Matthew Stafford","QB","DET","28.2","8000"
"Joe Flacco","QB","BAL","12.28","7500"
"Philip Rivers","QB","SD","11.12","7600"
"Eli Manning","QB","NYG","26.12","7700"
"Alex Smith","QB","KC","8.86","6800"
"Matt Ryan","QB","ATL","22.6","7600"
"Ben Roethlisberger","QB","PIT","11.56","8700"
"Andy Dalton","QB","CIN","21.86","7600"
"Joe Webb","QB","CAR","0","5000"
"Colin Kaepernick","QB","SF","18.08","6400"
"Carson Palmer","QB","ARI","12.42","7700"
"Brian Hoyer","QB","CHI","12.08","7000"
"Tyrod Taylor","QB","BUF","19.96","7800"
"Kellen Clemens","QB","SD","0","5000"
"Andrew Luck","QB","IND","24.38","8600"
"Russell Wilson","QB","SEA","11.5","8400"
"Ryan Tannehill","QB","MIA","10.38","7100"
"Brock Osweiler","QB","HOU","17.36","6900"
"Kirk Cousins","QB","WAS","18.32","7400"
"E.J. Manuel","QB","BUF","1.1","5000"
"Geno Smith","QB","NYJ","0.44","5000"
"Landry Jones","QB","PIT","-0.1","5500"
"Case Keenum","QB","LARM","30.54","6500"
"Derek Carr","QB","OAK","10.8","7900"
"Drew Stanton","QB","ARI","0.38","6400"
"Blake Bortles","QB","JAC","11.94","7800"
"Marcus Mariota","QB","TEN","28.76","7600"
"A.J. McCarron","QB","CIN","0","5900"
"Trevor Siemian","QB","DEN","13.3","7300"
"Carson Wentz","QB","PHI","7.36","7500"
"Dak Prescott","QB","DAL","19.48","7200"
"Cody Kessler","QB","CLE","21.74","6300"
