name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ezekiel Elliott,RB,DAL,15.00261047576614,8100.0,0.082396380009612913,0.19786738261345083,0.2763405416867234,0.20265391887113474,0.12819874553240201,0.068208541960051786,0.044334489326624468,2.0
DeMarco Murray,RB,TEN,14.908987122730291,8800.0,0.090166503134375339,0.2185829135082959,0.24522791897858165,0.20569660044695182,0.11926439541047436,0.072193036860496246,0.048868631660825376,2.0
LeSean McCoy,RB,BUF,14.584306071353387,8200.0,0.088698264292279491,0.23827938012177882,0.24343552467514029,0.21018973882011305,0.10571693590949882,0.067098126984968628,0.046582029196221543,2.0
David Johnson,RB,ARI,14.211578062748176,9100.0,0.11228970831002175,0.21787363781244529,0.27666761753825092,0.18307359289302363,0.09683433983030186,0.067765714562205565,0.045495389053751049,2.0
Carlos Hyde,RB,SF,13.663844854740059,7300.0,0.13272330837876845,0.24720299741036289,0.2230920415346461,0.20690708637718638,0.096742869983501234,0.049977916432125485,0.043353779883410014,1.0
Devonta Freeman,RB,ATL,13.571601086475733,7100.0,0.13543676922685072,0.24128286104169805,0.22776181210467339,0.21003670481826589,0.097491642624110322,0.04966621273716721,0.038323997447234866,1.0
Matt Jones,RB,WAS,13.407036892806399,6500.0,0.13841015334564882,0.22810003848853319,0.25170589815926059,0.21341492376419463,0.090892619441251044,0.038344059673726401,0.039132307127385454,2.0
Jordan Howard,RB,CHI,12.523410798966333,7700.0,0.15829173353291923,0.25826335083466534,0.25919478687783254,0.17668138840479236,0.083508857582246687,0.034959732219646017,0.029100150547898711,2.0
Lamar Miller,RB,HOU,12.182132661622555,7900.0,0.22044254058746685,0.24819022834920623,0.1973090710766674,0.17848745819586684,0.074892147043576093,0.043882271197896873,0.036796283549320095,1.0
Le'Veon Bell,RB,PIT,12.142590755441006,9300.0,0.23340636955457561,0.24052968779308134,0.1948438149440003,0.16465877588219638,0.0830552539610728,0.047124097471161135,0.036382000393912824,1.0
Melvin Gordon,RB,SD,12.090289897114943,7100.0,0.18206116294191868,0.26810168440040011,0.24084600439912013,0.16912842584383075,0.072847757534656596,0.044072862110834742,0.022942102769239345,1.0
LeGarrette Blount,RB,NE,11.873650177906864,7000.0,0.20090300272038783,0.26078138419213631,0.2339362613730063,0.15979756732373798,0.088221723225911999,0.035029242535312137,0.02133081862950786,1.0
Todd Gurley,RB,LARM,11.815177174880187,7900.0,0.17040886716857775,0.2994602333500877,0.22279950398086557,0.19173552757250462,0.063824484820764429,0.032694879022103239,0.019076504085097007,1.0
Isaiah Crowell,RB,CLE,11.566037140395867,6500.0,0.23466714792345689,0.26230764744328794,0.21279995800822807,0.15796720835850545,0.065488990960215682,0.02970435452529456,0.037064692781011876,1.0
Frank Gore,RB,IND,11.54650903608373,6300.0,0.18146351500050037,0.32584299138262718,0.21229907912300461,0.15670702649663235,0.068691308885173455,0.029000114447257603,0.025995964664804704,1.0
C.J. Anderson,RB,DEN,10.866426309722113,7500.0,0.22934127864417697,0.29288511777058729,0.23591704996088492,0.13804324588796646,0.054451340918898146,0.029481227600723688,0.019880739216762311,1.0
Matt Forte,RB,NYJ,10.78375493060569,6800.0,0.27048824071832889,0.26224838835686426,0.20170117001890822,0.15526791076475069,0.06157982724332775,0.025111194917960215,0.023603267979860416,0.0
Tevin Coleman,RB,ATL,10.495128210432791,5900.0,0.29725444759894304,0.24571822515139513,0.20792669797667757,0.14037958193973191,0.058412971157058353,0.029559403073922737,0.020748673102271534,0.0
Eddie Lacy,RB,GB,10.223094715803876,7000.0,0.28902637605296677,0.26604979239290677,0.22161034364655458,0.13302055634819976,0.044840367868378479,0.025677560689875197,0.019775003001118497,0.0
Jeremy Hill,RB,CIN,9.7940627248245065,6900.0,0.34939662768726332,0.26731126274617217,0.16426246560324823,0.1219302746581875,0.041189800558677901,0.020657248032648449,0.035252320713802486,0.0
Terrance West,RB,BAL,9.5865519105127799,6500.0,0.29866826718591183,0.32167699119038595,0.20257740424481641,0.09490002702241955,0.041917976864943689,0.015719382532927945,0.024539950958594507,1.0
Giovani Bernard,RB,CIN,9.5616085058806881,5700.0,0.33390127878871279,0.28130869949587373,0.18813926034307474,0.10804002527793119,0.047826942266215748,0.017192015858527976,0.023591777969664211,0.0
Jay Ajayi,RB,MIA,9.1742459701619836,5800.0,0.40646919852664404,0.223177639037972,0.18873542137145319,0.089664908879069194,0.042204838795197229,0.017983551066196885,0.03176444232346734,0.0
Ryan Mathews,RB,PHI,8.6745540035354605,6500.0,0.42737466139265395,0.24284224912590871,0.17637487869601279,0.069180170791328016,0.038327285434294159,0.013257176373814154,0.032643578185988613,0.0
Mark Ingram,RB,NO,8.6342863883520184,6700.0,0.4092097885372013,0.26463048381377768,0.1614229471594387,0.088688072330541198,0.04031944295616785,0.013467542064816863,0.022261723138056771,0.0
James White,RB,NE,8.5861334797271827,5700.0,0.42343552541293245,0.26429257792949662,0.14260846502369054,0.087427490403017158,0.041411666048416763,0.017046490746708515,0.02377778443573807,0.0
Fozzy Whittaker,RB,CAR,8.5203398031042301,5600.0,0.375757132907868,0.30377398572151915,0.17681566368519433,0.080904899230265531,0.033911346178567219,0.01275850311595688,0.01607846916062897,0.0
Alfred Morris,RB,DAL,8.0602840820021928,5000.0,0.48380230161224069,0.22855745204949759,0.14731719876969737,0.069630775110492399,0.027859964816396902,0.0065848116376027617,0.036247496004071969,0.0
Chris Thompson,RB,WAS,7.9699525292177311,5200.0,0.48436866559816605,0.23774760051453231,0.1221627012316691,0.08136493576989362,0.040278501529167461,0.0098637869189275151,0.024213808437644212,0.0
DeAndre Washington,RB,OAK,7.9673538137173265,5500.0,0.48700569245527259,0.22339768219404968,0.14343442577538337,0.082188879641983861,0.026010626598123907,0.0094416153323398019,0.028521078002846569,0.0
DeAngelo Williams,RB,PIT,7.8158438725446508,5900.0,0.50837770063167953,0.20344058934975826,0.14259832261119865,0.076219465275842599,0.031953151122886887,0.016739647958949579,0.020671123049684822,0.0
Jalen Richard,RB,OAK,7.7243245626439894,5100.0,0.50197336232624756,0.22420828231495754,0.13484498525195235,0.078554372324424387,0.02478399476711524,0.010306637287511926,0.025328365727791066,0.0
Bilal Powell,RB,NYJ,7.6238431364634653,5400.0,0.46381384707795509,0.28394900526715328,0.12434800955900042,0.076879137820584503,0.023028373585370212,0.008338585586855473,0.019643041103081113,0.0
Duke Johnson,RB,CLE,7.6148109429767334,5100.0,0.52906266812521285,0.21586044472273158,0.12494935730336879,0.052210117388105833,0.036582250106852121,0.0096232524167239319,0.031711909937004922,0.0
Spencer Ware,RB,KC,7.5883879874802904,5700.0,0.51620035746311865,0.2301463275633282,0.11517340847153337,0.068521043195684625,0.034224741890750594,0.011699622241130331,0.024034499174454618,0.0
Derrick Henry,RB,TEN,7.3449305652068064,5300.0,0.54774599420264225,0.20735331578934174,0.12464446974678833,0.056185162888949661,0.023352377978672303,0.0095283725876896264,0.031190306805916376,0.0
T.J. Yeldon,RB,JAC,7.0534173072217223,6700.0,0.57507189825229932,0.16838082261783682,0.14592001147360442,0.051725950565146832,0.029530326753759287,0.0091653200159823433,0.020205670321370706,0.0
Devontae Booker,RB,DEN,6.8063680745529043,5000.0,0.5614541217429857,0.22651067874669503,0.11140902593504504,0.053035899930938969,0.01902659625673447,0.0059554023635795764,0.02260827502402199,0.0
Bobby Rainey,RB,NYG,6.7178979279494744,5000.0,0.54282203386018202,0.24982858955837486,0.11091419558408773,0.053929364891006158,0.022380454235803256,0.0068014392742929558,0.013323922596253542,0.0
Mike Gillislee,RB,BUF,6.5118841027175263,4900.0,0.60182423209667446,0.20856349162679272,0.087176927062108792,0.050116365662774498,0.025366262322724379,0.0050315729831623664,0.021921148245763352,0.0
Darren Sproles,RB,PHI,6.4584917019858405,5300.0,0.57899051399595125,0.22142956832249769,0.1106017965544375,0.052629146613103119,0.015717335906649331,0.003864836965308057,0.016766801642053551,0.0
Christine Michael,RB,GB,6.3654036616041898,7400.0,0.62264267780303173,0.1761864917301392,0.11654840357581749,0.034174532621012874,0.019248522546063129,0.012344113875871279,0.018855257848064043,0.0
Zach Zenner,RB,DET,6.2175045326381966,5300.0,0.60344323297311475,0.22129364761701845,0.088625737023016751,0.049536429187971721,0.015619407484176773,0.0038407865210653711,0.017640759193636644,0.0
Kenyan Drake,RB,MIA,6.1375315086894959,5000.0,0.64148293048420424,0.1829686297946039,0.091937916621437021,0.03976860856442857,0.014370069471203969,0.0051275051963165681,0.024344339867805664,0.0
Damien Williams,RB,MIA,5.9303870407854697,4600.0,0.63421220456000016,0.20699793742812347,0.08566548251376381,0.038649932210308768,0.01100369446690737,0.003183957421958749,0.020286791398937458,0.0
Alfred Blue,RB,HOU,5.864858685020983,4500.0,0.67282744447152654,0.17191156520434192,0.082445128570699702,0.031713411231201125,0.0087959889062976856,0.0027641834426006756,0.029542278173331996,0.0
Chris Ivory,RB,JAC,5.6658552148502705,5400.0,0.71563197695162628,0.14029983722745382,0.069222829568161129,0.0246585761826391,0.016665095207885366,0.0027343429184680372,0.030787341943766047,0.0
Jamaal Charles,RB,KC,5.492096408337849,7100.0,0.71024174406117058,0.1518079621977349,0.068993173292778126,0.029087890451134531,0.007776273632483067,0.012232006246400435,0.019860950118298543,0.0
John Kuhn,RB,NO,5.405957505940596,4500.0,0.71541512602974544,0.16594920120625098,0.047298036932604322,0.026759182457741944,0.01167938141161093,0.013461876437541348,0.019437195524505117,0.0
Rob Kelley,RB,WAS,5.2675212099241788,4800.0,0.73040752112866991,0.15332647289278267,0.055848772722711722,0.021554836543952873,0.010588768331356486,0.0015452958560526347,0.026728332524474093,0.0
Javorius Allen,RB,BAL,5.2526403717533423,5300.0,0.71927328387045741,0.15584304461759543,0.064544675687297284,0.025351743038334904,0.013479850062366617,0.0027847124744346196,0.018722690249513008,0.0
Kenneth Dixon,RB,BAL,5.22382706765758,5600.0,0.72330323027792931,0.14816156078760939,0.074781750912051845,0.020733718571846093,0.0092627649579405981,0.0044214658863658968,0.019335508606257306,0.0
Josh Ferguson,RB,IND,5.167385954510908,4500.0,0.72073765628435982,0.16245421206864163,0.06135274292349454,0.02392400709727632,0.010130700879991263,0.0020545044505215129,0.019346176295715247,0.0
Wendell Smallwood,RB,PHI,4.7940480759164927,5300.0,0.76767314357098526,0.13416777470407618,0.048243936926116081,0.020316114045272806,0.0077519968895534376,0.0038720554553456949,0.017974978408650692,0.0
Joique Bell,RB,DET,4.7841944095615929,5600.0,0.77449746973391709,0.12319361112191671,0.051382653290638521,0.018736562926477129,0.011674703708610366,0.0035840228830755359,0.016930976335365222,0.0
Paul Perkins,RB,NYG,4.6997277035938563,4500.0,0.76776080709583017,0.1354602176330969,0.050671713875178027,0.020454585170511616,0.0089734790797392338,0.0016870386279072133,0.014992158517736965,0.0
Tim Hightower,RB,NO,4.6198555722083627,4500.0,0.78601508105595319,0.1210087995769413,0.049395604862194048,0.01846260434353535,0.0048201856772077086,0.0016217731641292683,0.018675951320039914,0.0
Jamize Olawale,RB,OAK,4.5823639019986331,4500.0,0.79743833670965125,0.10004353512019806,0.062287371238352228,0.016542141416008529,0.0039409597695181861,0.0012636819160249323,0.018483973830246341,0.0
Shaun Draughn,RB,SF,4.5758306653837542,4600.0,0.78338191045430894,0.12309985728901084,0.051526967693653801,0.020647358716609242,0.0038433817217456952,0.0013711129644973247,0.016129411160174613,0.0
Kyle Juszczyk,RB,BAL,4.570429137960855,4500.0,0.76386068329157575,0.14559936722975594,0.046952046800831398,0.028451725749525245,0.0031175094064305993,0.00090945800384855042,0.011109209518032515,0.0
Robert Turbin,RB,IND,4.4489833892924482,4500.0,0.81074954701901525,0.1090128072919815,0.034932441018559753,0.018689694893427929,0.0064434334473712105,0.0013615507220428769,0.018810525607600923,0.0
Arian Foster,RB,MIA,4.4313964399710528,6500.0,0.82550986266953863,0.086824684654061554,0.04607878936569313,0.010958118451489002,0.0030953060074328442,0.011283071541360977,0.016250167310424501,0.0
Malcolm Brown,RB,LARM,4.4068256914331023,4500.0,0.83528473689529292,0.082493894178108915,0.037969930607379368,0.017445147930240896,0.00098133157409953506,0.00079441299338214432,0.025030545821495609,0.0
Jonathan Stewart,RB,CAR,4.3864072063370552,6300.0,0.8302695738242496,0.081296385173709823,0.047411349217708045,0.012252874573940033,0.003443418668691617,0.0093276875062413347,0.015998711035460241,0.0
Mike Tolbert,RB,CAR,4.3664413249564253,4700.0,0.80479863557352527,0.12041056644114102,0.036992486754858181,0.016070184491644084,0.0037014644570504832,0.00086466072952011473,0.017162001552260484,0.0
Andre Ellington,RB,ARI,4.2977062797465528,4500.0,0.82196442815883697,0.10026470839392478,0.040758537919785044,0.01395709599949786,0.0047580946516332465,0.0013837143901992471,0.016913420486122047,0.0
D.J. Foster,RB,NE,4.2682804088066035,4700.0,0.82895442646462769,0.10015262666947639,0.032401896577385465,0.014118151770694315,0.0040324654114418162,0.0013316468081416336,0.019008786298233028,0.0
Jerome Felton,RB,BUF,4.2653250908801157,4500.0,0.82339653175022953,0.10780921772813959,0.032927407209538705,0.011810447225619585,0.0043291426409199276,0.0010493824052151366,0.018677871040337232,0.0
Kenjon Barner,RB,PHI,4.1963376436635951,5000.0,0.83608939643920843,0.094256877583538123,0.033605694157988752,0.012469339019530941,0.0039698050409560587,0.00196382988084589,0.017645057877931854,0.0
Daniel Lasco,RB,NO,4.1858625143603811,4500.0,0.82369480472271051,0.10966540098437795,0.032652442128248547,0.012779107818246666,0.0042269519559872057,0.0022808761235163103,0.01470041626691245,0.0
Aaron Ripkowski,RB,GB,4.0955157638300674,4500.0,0.84103405204743031,0.097957684763104014,0.030277362434172908,0.0094389029980174524,0.0019897259870657962,0.0007664242094090947,0.018535847560800414,0.0
Rashad Jennings,RB,NYG,4.0800916071349853,5700.0,0.84899424615666663,0.081520247744673993,0.03740121253961691,0.0097840548641910975,0.0045830289093495022,0.0021003301550986003,0.015616879630403768,0.0
Justin Forsett,RB,DEN,4.0511063839027761,4900.0,0.84497767881492569,0.086319746800303951,0.037803542044424703,0.011485057373065433,0.0041450128606852184,0.0013260209089316188,0.013942941197662605,0.0
C.J. Spiller,RB,NYJ,4.0041818290543585,5000.0,0.84876240613698239,0.085788673634034571,0.034570942341957248,0.013413019974147608,0.0024037425829339571,0.0012307482705948309,0.013830467059349202,0.0
Ka'Deem Carey,RB,CHI,4.0027255792806091,4500.0,0.86175467925999594,0.081411773189279446,0.025336625123795135,0.009122384821812669,0.0014388569344566751,0.00049627609553283623,0.020439404575126691,0.0
Benny Cunningham,RB,LARM,3.9800364838047368,4500.0,0.85645690452409573,0.086121015241195947,0.025973110422318535,0.011416008373277962,0.0022961230043550738,0.00052127085870604258,0.017215567576050736,0.0
Reggie Bush,RB,BUF,3.9527265833624177,4900.0,0.86644613168610662,0.07648260484546418,0.023945594822278104,0.0086341565503711328,0.0068891098040382752,0.0011353343874203981,0.016467067904322192,0.0
Patrick DiMarco,RB,ATL,3.9263743814338468,4500.0,0.84834538263721915,0.096832905788428209,0.030821277893613441,0.0073445352137442351,0.0010290648535893302,0.00061657922107563286,0.015010254392330172,0.0
Dexter McCluster,RB,SD,3.8881068597564212,4500.0,0.85907430307201982,0.085908972303490316,0.026516077356064535,0.010948350313337225,0.0028279402989992907,0.00078992364327947937,0.013934433012809043,0.0
Travaris Cadet,RB,NO,3.885248408760885,5000.0,0.86489282194476769,0.070344458546745217,0.038487420671453443,0.0099405918770384717,0.001876449407130343,0.0010505769938222501,0.013407680559042574,0.0
Alex Collins,RB,SEA,3.8801776724260182,4500.0,0.8665984229139484,0.078446477005388385,0.026089612704537263,0.0096790915057404364,0.0030219064355577075,0.00052283301006226049,0.015641656424765709,0.0
Charcandrick West,RB,KC,3.8441761438151665,4600.0,0.86181304644237444,0.0828932535122959,0.030988312240641702,0.0072721479830767811,0.0028874873678183884,0.0008989557338007708,0.013246796719991764,0.0
Andy Janovich,RB,DEN,3.8362350993969105,4500.0,0.86935367915218698,0.081070128433237298,0.021559842397092143,0.0089640544649687206,0.0026504574060201747,0.00069915621282624029,0.015702681933668097,0.0
Kapri Bibbs,RB,DEN,3.8042320847634667,4500.0,0.87245948046869448,0.07343284248463823,0.026452756386561197,0.01134959170915612,0.0017712773078713989,0.00073143889601800008,0.013802612747059862,0.0
Mike Davis,RB,SF,3.784866484808258,4500.0,0.89294606499629037,0.060399489649067523,0.017388085016424398,0.0066160348978708695,0.0016499097099364154,0.00076853900086109,0.020231876729549465,0.0
Malcolm Johnson,RB,CLE,3.755714617772989,4500.0,0.86310264795810077,0.083101752786425939,0.03152837203031493,0.0099061138655733277,0.0016080514740790142,0.00070734869418850627,0.010045713191317456,0.0
Ty Montgomery,RB,GB,3.671537695869822,4500.0,0.88871805162528805,0.061853480244684136,0.02862855405802223,0.0047983622305055752,0.00098961390398808152,0.00048945872537493396,0.014522479212137228,0.0
Derek Watt,RB,SD,3.667433699122884,4500.0,0.89100325715136397,0.066754748514152085,0.018053881439153468,0.0057941173329806505,0.0021715745349665072,0.00059343892312015969,0.015628982104262938,0.0
Jonathan Williams,RB,BUF,3.5640923483423834,4500.0,0.89491965819503894,0.066239675132899092,0.018470294731495397,0.0048970008038989026,0.0018756079202745745,0.00062712661784138448,0.012970636598551537,0.0
