name,pos,team,prediction,salary
Kirk Cousins,QB,WAS,18.72445714285714,7400.0
Derek Carr,QB,OAK,18.01574285714284,7900.0
Ben Roethlisberger,QB,PIT,17.872771428571429,8700.0
Tyrod Taylor,QB,BUF,17.805142857142851,7800.0
Matthew Stafford,QB,DET,17.578371428571433,8000.0
Matt Ryan,QB,ATL,16.669171428571417,7600.0
Cam Newton,QB,CAR,16.442714285714292,8900.0
Marcus Mariota,QB,TEN,16.358857142857119,7600.0
Philip Rivers,QB,SD,16.333171428571433,7600.0
Russell Wilson,QB,SEA,16.113657142857146,8400.0
Aaron Rodgers,QB,GB,15.757342857142861,8800.0
Andy Dalton,QB,CIN,15.531999999999986,7600.0
Eli Manning,QB,NYG,15.089799999999999,7700.0
Ryan Tannehill,QB,MIA,14.739457142857145,7100.0
Carson Palmer,QB,ARI,14.607085714285708,7700.0
Drew Brees,QB,NO,14.545971428571427,8500.0
Alex Smith,QB,KC,13.644142857142857,6800.0
Blake Bortles,QB,JAC,13.592771428571448,7800.0
Brock Osweiler,QB,HOU,12.842200000000004,6900.0
Ryan Fitzpatrick,QB,NYJ,12.520028571428565,6900.0
Tom Brady,QB,NE,12.29514285714286,9000.0
Brian Hoyer,QB,CHI,12.186885714285713,7000.0
Dak Prescott,QB,DAL,12.111457142857136,7200.0
Joe Flacco,QB,BAL,11.834057142857137,7500.0
Andrew Luck,QB,IND,11.334571428571419,8600.0
Case Keenum,QB,LARM,10.667371428571441,6500.0
Cody Kessler,QB,CLE,8.8794857142857104,6300.0
Carson Wentz,QB,PHI,8.5516571428571364,7500.0
Drew Stanton,QB,ARI,8.0655142857142721,6400.0
Trevor Siemian,QB,DEN,7.4884285714285674,7300.0
A.J. McCarron,QB,CIN,4.2369714285714286,5900.0
Joe Webb,QB,CAR,3.5962571428571444,5000.0
Colin Kaepernick,QB,SF,2.5036000000000014,6400.0
E.J. Manuel,QB,BUF,2.0752857142857155,5000.0
Landry Jones,QB,PIT,1.9705714285714273,5500.0
Kellen Clemens,QB,SD,1.2816571428571419,5000.0
Geno Smith,QB,NYJ,1.1229999999999989,5000.0
