name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Cobi Hamilton,WR,PIT,18.571199518626692,0.0,0.12728183094844228,0.13159391864705347,0.13992177000808592,0.14726392750941728,0.14580821637793528,0.1500462601912059,0.15808407631786003,6.0
Doug Baldwin,WR,SEA,18.261599540372686,7600.0,0.094644565504675024,0.15038648024338741,0.15627283097721409,0.088162189554483933,0.21227474253715828,0.24192167708359433,0.056337514099486952,5.0
Willie Snead,WR,NO,18.232363838860479,7000.0,0.10341374017751054,0.10281536641777099,0.28621840198930854,0.035844275659428701,0.19504188615053417,0.14320727776008055,0.13345905184536647,2.0
Arrelious Benn,WR,JAC,17.589376434994271,0.0,0.17120317981620425,0.13867670382178676,0.14525690593548432,0.12120662369354475,0.13260447899549271,0.13146114403344913,0.15959096370403816,0.0
Michael Thomas,WR,NO,17.106525602500927,5400.0,0.12966477915219093,0.15295387581274558,0.17638513423929542,0.11167713688406181,0.16698725480634327,0.19503751856904614,0.067294300536316937,5.0
Marvin Jones,WR,DET,16.726589369934423,7700.0,0.036793968240212221,0.21090054291246879,0.22656601005264398,0.12250679439035519,0.24298950210644055,0.13318251037594225,0.027060671921936789,4.0
Chris Conley,WR,KC,15.975923086680375,4600.0,0.17318625276335264,0.18479208001934411,0.17641422170675777,0.1213158477779254,0.080276665300594893,0.16239144762740204,0.10162348480462301,1.0
Marqise Lee,WR,JAC,15.733611728786784,4500.0,0.21514554719051016,0.13758313942528053,0.18666675144813416,0.093119342082864112,0.12860404312341961,0.14046409603340468,0.098417080696386702,0.0
Cole Beasley,WR,DAL,14.983596587893853,5900.0,0.125120699331598,0.23862922386293689,0.20103855315165264,0.12954975660872173,0.15390700844894051,0.089780164722917472,0.061974593873232842,1.0
Robby Anderson,WR,NYJ,14.85770208362954,0,0.1534589063549783,0.2662871376100065,0.15662074573510926,0.11618941105431524,0.10687484760527825,0.125169347733604,0.075399603906708371,1.0
Allen Hurns,WR,JAC,14.635530184574282,6200.0,0.25077812566192181,0.14833032314787206,0.19752119728514597,0.07758229690382909,0.10582114207113212,0.13472205789664374,0.085244857033455065,0.0
Jeremy Maclin,WR,KC,14.575268937885285,6900.0,0.19850414728647309,0.19449432459456789,0.19995955662409495,0.1180051797819241,0.088277443943380357,0.12761381725808835,0.073145530511471338,2.0
A.J. Green,WR,CIN,14.46460688357136,8400.0,0.094675128072600173,0.22062710372036737,0.31357136715396361,0.12869334053974063,0.13026908008478952,0.060713784038602503,0.051450196389936136,2.0
Sammie Coates,WR,PIT,14.226073468539099,6400.0,0.084164969807599271,0.29443690235252445,0.22738292119551451,0.13155703157218587,0.15405642754466661,0.079664143239845692,0.02873760428766366,1.0
Eli Rogers,WR,PIT,14.156720960312487,4900.0,0.20927810350794002,0.18519744241330385,0.18285700940747882,0.11677936247149238,0.15116173353839885,0.12018237135522997,0.034543977306155993,0.0
Julio Jones,WR,ATL,13.906810060214879,8500.0,0.11445910201235457,0.26070008995944721,0.21968088155208199,0.18233462037108117,0.14386040218132717,0.036278124242192816,0.042686779681515102,1.0
Amari Cooper,WR,OAK,13.81144420420088,7100.0,0.11402496176511548,0.28091308260296738,0.21727698113182164,0.14315908315824857,0.1547448360806408,0.057241104681055623,0.032639950580150442,1.0
T.Y. Hilton,WR,IND,13.703186037392609,7900.0,0.035965041446009309,0.31887487218868732,0.33998151013333044,0.075129857378300524,0.15586262914417101,0.059500237866780686,0.014685851842720674,2.0
Brandon Coleman,WR,NO,13.680836005393736,4500.0,0.30736088754046281,0.15714658525437727,0.1397627557240948,0.081574146820014598,0.12522394593205874,0.11611935436703061,0.072812324361961292,0.0
Chris Hogan,WR,NE,13.455162910113987,5600.0,0.23062230471247658,0.21239959673583961,0.15881667047725651,0.14280280136619358,0.12266973800836929,0.080376992232488051,0.052311896467376412,0.0
Davante Adams,WR,GB,13.265506707553305,5400.0,0.17826505371970996,0.22718321457531712,0.19684167183880211,0.18126465571027828,0.14279903200654862,0.040971153913349732,0.032675218235994126,1.0
Michael Crabtree,WR,OAK,13.172083973231615,7000.0,0.17791381042028581,0.26245929259518896,0.20687503265913829,0.1238774595790481,0.12660062458004792,0.056404674270246653,0.045869105896044281,1.0
Brandon LaFell,WR,CIN,13.106232149273543,5300.0,0.24347314880771564,0.19268013729067021,0.20523725132465134,0.10733330735550961,0.14453066068793349,0.05058432624760293,0.056161168285916684,0.0
Brandin Cooks,WR,NO,13.061612323787525,7500.0,0.29800430990374693,0.17335510886862091,0.17249475113476692,0.081219379051792384,0.11657062391210575,0.096850437015157886,0.061505390113809337,0.0
Travis Benjamin,WR,SD,12.889686862198754,6000.0,0.1668730475765508,0.30412067073582982,0.16805897028271341,0.13247835352127318,0.14684688487199474,0.051778208992635105,0.029843864019002988,1.0
