name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Martellus Bennett,TE,NE,9.7420473129365455,6600.0,0.30236720953376856,0.27481236688660715,0.23245261158846023,0.10740512724343214,0.048172518711231981,0.021566442192461024,0.013223723844038787,0.0
Jason Witten,TE,DAL,9.6152527580679426,5600.0,0.28513763099887357,0.30538656276416382,0.22211066272790039,0.111538440742979,0.050300982000757756,0.018862514541974826,0.006663206223350991,1.0
Greg Olsen,TE,CAR,9.1330803305223363,8100.0,0.30394138360710848,0.33212189266851999,0.188800054581931,0.11471645031425938,0.036554224384980585,0.019067432060945549,0.0047985623822548997,1.0
Rob Gronkowski,TE,NE,8.6443109807085996,8400.0,0.40854773136284445,0.22600765020519842,0.1975142890102338,0.106843395096217,0.035178033545484252,0.014549471083118534,0.011359429696903595,0.0
Dwayne Allen,TE,IND,8.380533120337601,5800.0,0.33980879846587425,0.3413161219593509,0.19255437807317249,0.080262946217737843,0.026370559412026283,0.016370735670962318,0.0033164602008760439,1.0
Delanie Walker,TE,TEN,8.2554645234980448,6700.0,0.40051269557087149,0.25974385853894399,0.19077126682396869,0.10943944957440403,0.023175563681923521,0.011690445801637537,0.0046667200082512739,0.0
Jacob Tamme,TE,ATL,7.8494786648144173,5300.0,0.44725008330581201,0.26089889257477211,0.15795870787186955,0.084379623927584607,0.027358274763353393,0.0089975068731649177,0.013156910683443122,0.0
Hunter Henry,TE,SD,7.8491673253616092,5400.0,0.38250670265209741,0.35145047186611517,0.14560171793003665,0.081875839191131783,0.019330154849381172,0.013864544965227191,0.0053705685460118009,0.0
Gary Barnidge,TE,CLE,7.523389353658998,5300.0,0.4299543660628371,0.31385087047402588,0.14580396729359607,0.070684327827007135,0.018884309014066545,0.01581012633449777,0.0050120329939699866,0.0
Zach Miller,TE,CHI,7.4733735319934036,5800.0,0.40384696809873377,0.36555040985637155,0.12236140913449672,0.067889867790973502,0.024220489872584884,0.014000429129603496,0.0021304261172365928,0.0
Jimmy Graham,TE,SEA,7.1937644934274356,6900.0,0.4739393090153417,0.2597808932124589,0.16335269797423202,0.071826336648850048,0.021072511976715634,0.0084573872996395946,0.001570863872762105,0.0
Charles Clay,TE,BUF,7.1855755243885593,5300.0,0.4602007544329581,0.28195168037057466,0.15529895876437988,0.078624952778368437,0.016756349763925309,0.003281483797395224,0.0038858200923991238,0.0
Dennis Pitta,TE,BAL,7.1284052316940008,5400.0,0.46846436289686272,0.30072753140075098,0.12767156411056904,0.062532334298365494,0.025096185060424284,0.01278233395637462,0.0027256882766529601,0.0
C.J. Uzomah,TE,CIN,6.9480273051841248,4900.0,0.49291209397473418,0.26969571725269659,0.14830636649888113,0.052654254085609621,0.021960580828417224,0.011046328414619368,0.0034246589450418006,0.0
Coby Fleener,TE,NO,6.7165547384297373,5600.0,0.5127550741489556,0.25396651478232962,0.15219132899695098,0.054518256956381725,0.016254296930291744,0.0071030779224581638,0.0032114502626327027,0.0
Travis Kelce,TE,KC,6.680814619101259,6400.0,0.51301985505878211,0.25977515144320462,0.1481894816189126,0.051407639586580248,0.016334287921670139,0.0085530398118179758,0.0027205445590323921,0.0
Jesse James,TE,PIT,6.5816392452289039,5400.0,0.54807632818394347,0.22915191422540121,0.13262727141270389,0.058059849857693559,0.020417877622734795,0.0065090664019685357,0.0051576922955552116,0.0
C.J. Fiedorowicz,TE,HOU,5.8116693518243903,5100.0,0.5748475643433123,0.2736070242605752,0.09388892135991278,0.038365886586783311,0.013460196263881992,0.0039247254249173899,0.0019056817606172571,0.0
Will Tye,TE,NYG,5.6300948122285428,4900.0,0.62571658198018376,0.20890346887822395,0.10415337622608764,0.045571092512202836,0.009228688652357769,0.0043956249412437426,0.0020311668097001555,0.0
Antonio Gates,TE,SD,5.5406062108762608,5600.0,0.66580462483993286,0.1853281774152119,0.087873209357236359,0.0321495194671425,0.0090245713784222054,0.0095530212619304687,0.010266876280122971,0.0
Jack Doyle,TE,IND,5.5401435239080437,4800.0,0.64643867660228649,0.19618543355857543,0.097521867469765822,0.037232427241014714,0.012442383838329208,0.0072214361186966241,0.0029577751713319059,0.0
Zach Ertz,TE,PHI,5.4219090109261074,5400.0,0.65953939115894089,0.19039041019746963,0.095102551020419451,0.036211237308559893,0.0076934379352212373,0.0050203294571211339,0.0060426429222680943,0.0
Clive Walford,TE,OAK,5.2920924202438524,4700.0,0.67542098143371065,0.17243458282095356,0.10391617354854245,0.030157333328441796,0.010131787702270413,0.0029680094954670048,0.0049711316706138398,0.0
Garrett Celek,TE,SF,5.2340048570831161,4700.0,0.65511563138287909,0.20405149661566374,0.093332242851906291,0.037511041654916519,0.007624349888200794,0.0015463865748145949,0.00081885103161867935,0.0
Ryan Griffin,TE,HOU,5.1778090215315649,4500.0,0.65516861760858269,0.20885762430651064,0.099762142296004219,0.021958184157489062,0.011073092507116316,0.002439487600708458,0.00074085152358765007,0.0
David Johnson,TE,PIT,5.0981343255950922,4500.0,0.68423805627627854,0.18413190522526196,0.085648390102843364,0.032891794086330597,0.0055417183878278837,0.0038046397411376017,0.0037434961803197685,0.0
Julius Thomas,TE,JAC,4.9594708448981599,5700.0,0.7212357207481418,0.14102539568208808,0.08314009588335998,0.045035681083431152,0.0044096490485978027,0.0011030213448916402,0.0040504362094893939,0.0
Richard Rodgers,TE,GB,4.8310480057472773,5100.0,0.74397736638455103,0.15094553098226732,0.058221717519341978,0.024717701860020865,0.0060620118566602843,0.002714921306484222,0.013360750090673751,0.0
Nick O'Leary,TE,BUF,4.7644423852544708,4500.0,0.74433657773884376,0.1399855326578453,0.081805868186995701,0.016740330912086241,0.0041671746250753344,0.0012452242879992716,0.011719291591154056,0.0
Lance Kendricks,TE,LARM,4.715142683368029,4500.0,0.70606520301271902,0.18677446735764147,0.075709673612611925,0.025681476607941782,0.0025453538489789559,0.0022306595131323329,0.00099316604697496555,0.0
Austin Hooper,TE,ATL,4.7040268685520843,4500.0,0.7424455573267873,0.13345564874482788,0.093228528372792566,0.019498261000968353,0.0037667860903574006,0.0014021194413769836,0.0062030990228898455,0.0
Dion Sims,TE,MIA,4.5768520985791898,4500.0,0.73794085496626227,0.1563104894212311,0.076669295179175534,0.017922184901058739,0.0066086728731254204,0.0026967823625822169,0.001851720296564155,0.0
Brent Celek,TE,PHI,4.5736629121886523,4500.0,0.75437814194561825,0.13601195966620491,0.071387997056637786,0.026008323967871113,0.006752961307037752,0.0030574618944073655,0.002403154162222905,0.0
Crockett Gillmore,TE,BAL,4.5234869367125947,4900.0,0.74896643112871164,0.15045211664451086,0.066042813261692798,0.022769012795495324,0.0075846290186796497,0.0024589278449957093,0.0017260693059137815,0.0
Larry Donnell,TE,NYG,4.4782609450094135,5000.0,0.77365015737255682,0.12528603444965108,0.060077984705055473,0.027555717408627899,0.0067033948580752538,0.0019961129035249965,0.0047305983025093083,0.0
Vernon Davis,TE,WAS,4.1243252369474277,4500.0,0.78027065116072514,0.14268784412094157,0.059183973913375529,0.010746609438602965,0.0052793113489732818,0.0009688555885935242,0.00086275442878815784,0.0
Xavier Grimble,TE,PIT,3.9563076444621323,4500.0,0.81568266807848089,0.10886974468436507,0.053758171871293829,0.016243834921803819,0.0026691872558061449,0.0017195793645294907,0.0010568138237215224,0.0
Connor Hamlett,TE,CLE,3.7197752926950813,4500.0,0.84201179971576878,0.098364071097887848,0.041802847276039785,0.014278846765027175,0.0011680549594292535,0.00063795896783558164,0.0017364212180111828,0.0
Marcedes Lewis,TE,JAC,3.6822136112622004,4500.0,0.84369729473726973,0.10319427891438555,0.036293637791433575,0.011207877643541446,0.003116638834388244,0.0010771926842453219,0.0014130793947359412,0.0
Tyler Kroft,TE,CIN,3.6712681395499827,4500.0,0.84847415481501165,0.096844078966754232,0.03571296987161756,0.014653828108663535,0.0016413943495569698,0.0012811218658566866,0.001392452022539282,0.0
John Phillips,TE,NO,3.5348137549111018,4600.0,0.87191584217417828,0.081466951228658047,0.029383185754152791,0.0077365853964508659,0.0064789195549084834,0.001344239639644242,0.0016742762520075203,0.0
Ed Dickson,TE,CAR,3.4428779166047905,4500.0,0.88150856673588751,0.076501759163115274,0.028278023572053404,0.0081025817926565508,0.001631899574231917,0.000779444143017307,0.0031977250190387443,0.0
Anthony Fasano,TE,TEN,3.4331556867495894,4500.0,0.86914189443848322,0.094652663867653794,0.024995774490033922,0.0069392671680121292,0.0022724608281247346,0.00060488344289356109,0.0013930557647989031,0.0
Jerell Adams,TE,NYG,3.4088265169051311,4500.0,0.8775203333178625,0.082290537933581084,0.028988876249907963,0.0077847457144527756,0.0011223084318135947,0.00083483147564331831,0.0014583668767384728,0.0
