name,pos,team,prediction,salary
Greg Olsen,TE,CAR,15.174226732628146,8100.0
Martellus Bennett,TE,NE,11.813386723617326,6600.0
Gary Barnidge,TE,CLE,9.6163733727094254,5300.0
Hunter Henry,TE,SD,9.2558051849194936,5400.0
Zach Miller,TE,CHI,8.9844839089839574,5800.0
Jimmy Graham,TE,SEA,8.9611640330708919,6900.0
Coby Fleener,TE,NO,8.1333376340579431,5600.0
Charles Clay,TE,BUF,7.8619877366168911,5300.0
Jason Witten,TE,DAL,7.5636487593106771,5600.0
Rob Gronkowski,TE,NE,7.4946742107776636,8400.0
Dwayne Allen,TE,IND,7.4941064341942276,5800.0
C.J. Uzomah,TE,CIN,6.9728249454774271,4900.0
Ryan Griffin,TE,HOU,6.9595112422376086,4500.0
Dennis Pitta,TE,BAL,6.8242924860173515,5400.0
C.J. Fiedorowicz,TE,HOU,5.7887387401336063,5100.0
Jack Doyle,TE,IND,5.4202911442645316,4800.0
Garrett Celek,TE,SF,5.2822710530889676,4700.0
Travis Kelce,TE,KC,5.2282982226036872,6400.0
Austin Hooper,TE,ATL,5.0977578939704706,4500.0
Jacob Tamme,TE,ATL,5.0827133639468585,5300.0
Jesse James,TE,PIT,4.956258841421743,5400.0
Nick O'Leary,TE,BUF,4.8284897661452595,4500.0
Will Tye,TE,NYG,4.7964570483860998,4900.0
Clive Walford,TE,OAK,4.1818433878480334,4700.0
Lance Kendricks,TE,LARM,3.5244328112035177,4500.0
Darren Fells,TE,ARI,3.4641525367166688,4500.0
Crockett Gillmore,TE,BAL,3.4382842914758482,4900.0
Tyler Kroft,TE,CIN,3.2476967407330175,4500.0
Vernon Davis,TE,WAS,3.0272810574361131,4500.0
Ed Dickson,TE,CAR,3.0053970570875883,4500.0
Xavier Grimble,TE,PIT,3.0051452538652912,4500.0
Levine Toilolo,TE,ATL,2.9619177331953033,4500.0
Jermaine Gresham,TE,ARI,2.8047686027786121,4500.0
Brent Celek,TE,PHI,2.5756295416727966,4500.0
David Johnson,TE,PIT,2.4013042134048401,4500.0
Dion Sims,TE,MIA,2.2251107012195854,4500.0
Julius Thomas,TE,JAC,2.2147918192323743,5700.0
Brandon Bostick,TE,NYJ,2.1516602195378294,4500.0
Niles Paul,TE,WAS,1.7644904195494568,4500.0
Cole Wick,TE,DET,1.7643975022884266,4500.0
Geoff Swaim,TE,DAL,1.7353045397660924,4500.0
Gavin Escobar,TE,DAL,1.7353045397660924,4500.0
Kellen Davis,TE,NYJ,1.6730306446105914,4500.0
Richard Rodgers,TE,GB,1.6400887196313674,5100.0
Sean McGrath,TE,SD,1.58869474525389,4500.0
Demetrius Harris,TE,KC,1.5756311246344192,4500.0
Luke Willson,TE,SEA,1.5296033468732908,4500.0
Larry Donnell,TE,NYG,1.4841601458755393,5000.0
Logan Paulsen,TE,CHI,1.3790864842163879,4500.0
Anthony Fasano,TE,TEN,1.3685680117997343,4500.0
Justin Perillo,TE,GB,1.2565318847440512,4500.0
Marcedes Lewis,TE,JAC,1.2020423143996464,4500.0
Trey Burton,TE,PHI,1.1664917624439939,4500.0
John Phillips,TE,NO,1.1127613186550658,4600.0
Clay Harbor,TE,DET,1.106810350790977,4500.0
Khari Lee,TE,DET,1.106810350790977,4500.0
Delanie Walker,TE,TEN,0.94409164271248969,6700.0
Phillip Supernaw,TE,TEN,0.85273227007817809,4500.0
Brandon Williams,TE,SEA,0.79645639664677947,4500.0
James O'Shaughnessy,TE,KC,0.32401721486439206,4500.0
Tyler Higbee,TE,LARM,0.23087620375386564,4500.0
Cory Harkey,TE,LARM,0.23087620375386564,4500.0
Erik Swoope,TE,IND,0.21652124277148799,0.0
Jerell Adams,TE,NYG,-0.34147515293581954,4500.0
Marqueis Gray,TE,MIA,-0.40352357225066804,4500.0
Josh Hill,TE,NO,-0.4828268864795362,4500.0
Vance McDonald,TE,SF,-0.51441929245711293,4600.0
Zach Ertz,TE,PHI,-0.80633109186168017,5400.0
Ifeanyi Momah,TE,ARI,-0.9800741439531766,4500.0
Antonio Gates,TE,SD,-1.0101591581036695,5600.0
Virgil Green,TE,DEN,-1.6583696416082261,4600.0
Connor Hamlett,TE,CLE,-1.7650241669265778,4500.0
Dominique Jones,TE,MIA,-1.89097692375972,0.0
Mychal Rivera,TE,OAK,-3.3314709778808407,4500.0
