name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Adam Vinatieri,PK,IND,12.227862449224402,5200.0,0.17222905422171508,0.20625413120742006,0.22309391147961413,0.21061756457120587,0.18780533852004525,2.0
Dustin Hopkins,PK,WAS,11.715249248048266,4900.0,0.15665644342616003,0.22801595255228865,0.23870174051650395,0.21781868456371969,0.15880717894132762,2.0
Cairo Santos,PK,KC,11.171518544033439,4700.0,0.18469737838872036,0.21388518528428985,0.22981425567855276,0.23525618246769009,0.13634699818074636,3.0
Matt Bryant,PK,ATL,10.728753451079005,4600.0,0.15223349251468335,0.22837346288723978,0.26284524208592325,0.25934892347304767,0.097198879039105859,2.0
Dan Bailey,PK,DAL,10.639727417125044,4800.0,0.150288217892001,0.23531526444804171,0.2702107831138193,0.24765446603530045,0.096531268510837889,2.0
Sebastian Janikowski,PK,OAK,10.491203273919911,4700.0,0.194282955037273,0.23203860693593684,0.24984724291639496,0.20511206655152348,0.11871912855887175,2.0
Matt Prater,PK,DET,10.352668422063228,4700.0,0.18817968624734047,0.22654499873316758,0.24138538331625864,0.24658586947396927,0.09730406222926416,3.0
Chris Boswell,PK,PIT,10.134376912799638,4800.0,0.16426492880530907,0.25879670463418358,0.28325216475879189,0.19779861605439866,0.095887585747317025,2.0
Steven Hauschka,PK,SEA,10.068316551678688,4800.0,0.22010579430421817,0.22692104509231548,0.2304138323512693,0.21782084261104795,0.10473848564114931,2.0
Stephen Gostkowski,PK,NE,9.9793243965426246,5000.0,0.13215942404045358,0.23599449318616769,0.28296474632907553,0.30859300333656792,0.040288333107735268,3.0
Ryan Succop,PK,TEN,9.927937183119532,4500.0,0.14878345725740727,0.25089349954913692,0.27660803288515257,0.26352296066561204,0.06019204964269112,2.0
Dan Carpenter,PK,BUF,9.8812632872392552,4700.0,0.14044741105646713,0.28145116982728668,0.30756391590764626,0.19054694855254042,0.079990554656059532,2.0
Justin Tucker,PK,BAL,9.7955995355461631,4900.0,0.24294249779186605,0.23019958154002595,0.21534524645425129,0.20647823739360358,0.10503443682025336,0.0
Wil Lutz,PK,NO,9.5337398725033786,4500.0,0.21283535643024012,0.23961760230350265,0.24918531112205555,0.2213259007327327,0.077035829411469331,2.0
Brandon McManus,PK,DEN,9.4665872602471577,4800.0,0.24673161634852026,0.23580461407055267,0.22612892005935895,0.19736680751298419,0.093968042008584066,0.0
Mason Crosby,PK,GB,9.1685051881916007,4600.0,0.23691219944120742,0.24429958216528838,0.23321331018427496,0.21261901801304453,0.072955890196184467,1.0
Caleb Sturgis,PK,PHI,9.1234371602030464,4900.0,0.23864275978359908,0.23877507597407732,0.23120933062286786,0.22415728628421905,0.067215547335236506,1.0
Chandler Catanzaro,PK,ARI,9.0896177646871408,4600.0,0.21481906415534413,0.25338273415956158,0.25908501126716849,0.21095738636503164,0.06175580405289436,2.0
Andrew Franks,PK,MIA,9.0559717337807584,4600.0,0.27601874082264455,0.2332879223006657,0.21343836234866337,0.18923463185817763,0.088020342669849538,0.0
Connor Barth,PK,CHI,8.5002396089546792,4500.0,0.24155743983878875,0.24835134393714392,0.2525260126168451,0.21568605233033022,0.041879151276892242,2.0
Graham Gano,PK,CAR,8.4939382000406205,5000.0,0.26860747272263447,0.24391327373470148,0.23924196046587137,0.18891826922120167,0.059319023855591305,0.0
Mike Nugent,PK,CIN,8.4256285946945191,4500.0,0.28740208093425113,0.25333219047753897,0.22604453654873416,0.15903437101993637,0.074186821019539537,0.0
Josh Brown,PK,NYG,8.3916089489925039,4700.0,0.28119380882808537,0.23706754953697973,0.23647648870116431,0.18650347216968297,0.058758680764087752,0.0
Greg Zuerlein,PK,LARM,8.2205081667979236,4500.0,0.31730200147555726,0.25060180895030026,0.20007829830240159,0.15407484004035901,0.077943051231382135,0.0
Jason Myers,PK,JAC,7.9586557572585344,4600.0,0.29705754767943743,0.2480928457888659,0.21868621287754839,0.19004199718434539,0.046121396469803427,0.0
Josh Lambo,PK,SD,7.9047258806016032,4500.0,0.29203249228449318,0.25238169695551416,0.22746350660626427,0.1845012858089973,0.043621018344731227,0.0
Phil Dawson,PK,SF,7.7302675111738495,4500.0,0.33140657717988276,0.24780326050655113,0.20447103628860622,0.15829596747824476,0.058023158546715935,0.0
Nick Novak,PK,HOU,7.5304185661017433,4500.0,0.32023450334184267,0.24899749463296103,0.21499734518685798,0.17719310449490938,0.038577552343429182,0.0
Nick Folk,PK,NYJ,6.7463398526605634,4500.0,0.40573977977762388,0.24010866254057275,0.17593937177092911,0.13104683565703026,0.047165350253844315,0.0
Cody Parkey,PK,CLE,6.5516212015168884,4500.0,0.38882642142735252,0.24633847857435229,0.18252061527917854,0.15756922047650174,0.024745264242615438,0.0
