name,pos,team,prediction,salary
Derek Carr,QB,OAK,19.770572649429912,7900.0
Kirk Cousins,QB,WAS,19.292300679380045,7400.0
Tyrod Taylor,QB,BUF,17.805405362197391,7800.0
Matt Ryan,QB,ATL,17.54812862360259,7600.0
Ben Roethlisberger,QB,PIT,16.944268583490999,8700.0
Russell Wilson,QB,SEA,16.546698439546724,8400.0
Andy Dalton,QB,CIN,16.457061804427514,7600.0
Alex Smith,QB,KC,16.118971326697086,6800.0
Aaron Rodgers,QB,GB,15.918987384475573,8800.0
Philip Rivers,QB,SD,15.691598773921847,7600.0
Matthew Stafford,QB,DET,15.470543280497891,8000.0
Blake Bortles,QB,JAC,15.468787850581206,7800.0
Cam Newton,QB,CAR,15.241961239220082,8900.0
Ryan Tannehill,QB,MIA,15.111619546396385,7100.0
Drew Brees,QB,NO,14.701597775063085,8500.0
Marcus Mariota,QB,TEN,14.280134282503507,7600.0
Carson Palmer,QB,ARI,14.261134984476449,7700.0
Case Keenum,QB,LARM,13.500174206493076,6500.0
Brian Hoyer,QB,CHI,13.341303501727005,7000.0
Dak Prescott,QB,DAL,13.088684143099551,7200.0
Eli Manning,QB,NYG,12.851119326078569,7700.0
Ryan Fitzpatrick,QB,NYJ,12.408591105686703,6900.0
Tom Brady,QB,NE,10.744001697703309,9000.0
Brock Osweiler,QB,HOU,10.579189283232251,6900.0
Joe Flacco,QB,BAL,10.241536041591971,7500.0
Andrew Luck,QB,IND,9.2761471186276019,8600.0
Drew Stanton,QB,ARI,8.348233165587537,6400.0
Cody Kessler,QB,CLE,8.021017731837004,6300.0
Carson Wentz,QB,PHI,7.9528890714898939,7500.0
Trevor Siemian,QB,DEN,7.769651713048682,7300.0
A.J. McCarron,QB,CIN,2.7386632071036225,5900.0
Colin Kaepernick,QB,SF,2.4996226134508621,6400.0
E.J. Manuel,QB,BUF,2.2159267005326231,5000.0
Joe Webb,QB,CAR,1.9897168772743814,5000.0
Landry Jones,QB,PIT,1.8769951373630056,5500.0
Kellen Clemens,QB,SD,0.28771391731966262,5000.0
Geno Smith,QB,NYJ,0.2735505245689086,5000.0
