name,pos,team,prediction,salary
Antonio Brown,WR,PIT,14.269983319720168,9700.0
Julio Jones,WR,ATL,13.493150866099997,8500.0
Amari Cooper,WR,OAK,13.354042631676641,7100.0
A.J. Green,WR,CIN,12.91408541067284,8400.0
Odell Beckham Jr.,WR,NYG,12.851631269937569,8300.0
Marvin Jones,WR,DET,12.453520406946614,7700.0
Kelvin Benjamin,WR,CAR,11.98865110661599,7800.0
Michael Crabtree,WR,OAK,11.923548766597152,7000.0
T.Y. Hilton,WR,IND,11.91481422807907,7900.0
DeAndre Hopkins,WR,HOU,11.513459651504233,8100.0
Julian Edelman,WR,NE,11.306527187039897,7200.0
Demaryius Thomas,WR,DEN,11.193460344813772,7300.0
Alshon Jeffery,WR,CHI,11.148869014821337,7600.0
DeSean Jackson,WR,WAS,11.113571184334734,6400.0
Jordy Nelson,WR,GB,11.10719178353763,8300.0
Larry Fitzgerald,WR,ARI,11.058936323803158,7400.0
Jarvis Landry,WR,MIA,10.718613684608647,6900.0
Pierre Garcon,WR,WAS,10.675328611057941,6000.0
Emmanuel Sanders,WR,DEN,10.474061869075834,6800.0
Allen Robinson,WR,JAC,10.38897431384761,8600.0
Anquan Boldin,WR,DET,10.134528718258956,6000.0
Brandin Cooks,WR,NO,10.058570716102883,7500.0
Brandon Marshall,WR,NYJ,9.8870956179606626,7500.0
Mohamed Sanu,WR,ATL,9.7287862033910582,5500.0
Randall Cobb,WR,GB,9.7263491632999539,7000.0
Sterling Shepard,WR,NYG,9.6893423000001668,6700.0
Cole Beasley,WR,DAL,9.6204695903825819,5900.0
Sammie Coates,WR,PIT,9.6169958394177151,6400.0
Terrelle Pryor,WR,CLE,9.5978375151490933,7000.0
Travis Benjamin,WR,SD,9.548404356046742,6000.0
Jamison Crowder,WR,WAS,9.5365224770496066,6000.0
Golden Tate,WR,DET,9.503632726064799,6400.0
Doug Baldwin,WR,SEA,9.3262175438487311,7600.0
Michael Floyd,WR,ARI,9.2555592961126347,6500.0
Tavon Austin,WR,LARM,9.1801606173308521,5700.0
Jordan Matthews,WR,PHI,9.1736864432672434,6700.0
Tyrell Williams,WR,SD,9.1387562158068505,6100.0
Phillip Dorsett,WR,IND,9.0097448882303954,6600.0
Mike Wallace,WR,BAL,8.8852931186247357,6400.0
Terrance Williams,WR,DAL,8.8147742013867916,5600.0
DeVante Parker,WR,MIA,8.7602369941808931,6300.0
Kenny Britt,WR,LARM,8.7550518241795654,5800.0
John Brown,WR,ARI,8.6779896580683129,6600.0
Allen Hurns,WR,JAC,8.6751162305492411,6200.0
Jeremy Maclin,WR,KC,8.6437066997395533,6900.0
Brandon LaFell,WR,CIN,8.3023998176218399,5300.0
Eddie Royal,WR,CHI,8.098673907139684,6300.0
Willie Snead,WR,NO,8.0701808294205453,7000.0
Tajae Sharpe,WR,TEN,7.9018404090728778,5100.0
Quincy Enunwa,WR,NYJ,7.8921836696099223,5900.0
Jeremy Kerley,WR,SF,7.8310753485010629,5800.0
Seth Roberts,WR,OAK,7.8238654011477182,5400.0
Victor Cruz,WR,NYG,7.7350279349120212,5500.0
Robert Woods,WR,BUF,7.7275268062436142,5500.0
