name,pos,team,prediction,salary
A.J. Green,WR,CIN,18.526529327537165,8400.0
Antonio Brown,WR,PIT,17.639496640415889,9700.0
Julio Jones,WR,ATL,15.974590810943319,8500.0
T.Y. Hilton,WR,IND,15.557843129273962,7900.0
Odell Beckham Jr.,WR,NYG,15.110966952456408,8300.0
Amari Cooper,WR,OAK,14.632828406552623,7100.0
Marvin Jones,WR,DET,13.871252110184287,7700.0
Larry Fitzgerald,WR,ARI,12.965476474717942,7400.0
DeAndre Hopkins,WR,HOU,12.841372643134019,8100.0
Michael Crabtree,WR,OAK,12.795698896413853,7000.0
Terrelle Pryor,WR,CLE,12.121676148546918,7000.0
Alshon Jeffery,WR,CHI,12.114624098887973,7600.0
Kelvin Benjamin,WR,CAR,11.779248930137612,7800.0
Brandon LaFell,WR,CIN,11.307988289453995,5300.0
Allen Robinson,WR,JAC,11.298828298929649,8600.0
Demaryius Thomas,WR,DEN,11.270551839414871,7300.0
Jordy Nelson,WR,GB,11.197922408840732,8300.0
Brandon Marshall,WR,NYJ,11.070928075618719,7500.0
Travis Benjamin,WR,SD,10.686253097448521,6000.0
Sammie Coates,WR,PIT,10.673880559109763,6400.0
Julian Edelman,WR,NE,10.600661046590229,7200.0
Kenny Britt,WR,LARM,10.556924423414829,5800.0
Tavon Austin,WR,LARM,10.535028238490096,5700.0
Emmanuel Sanders,WR,DEN,10.478626951079622,6800.0
Doug Baldwin,WR,SEA,10.429182262086726,7600.0
Randall Cobb,WR,GB,10.244882471966203,7000.0
Jarvis Landry,WR,MIA,9.8881981659311542,6900.0
John Brown,WR,ARI,9.5585655039927246,6600.0
Jeremy Kerley,WR,SF,9.4490945339383945,5800.0
Cole Beasley,WR,DAL,9.1582774384383576,5900.0
Phillip Dorsett,WR,IND,9.0711731451023638,6600.0
Allen Hurns,WR,JAC,9.0078665084118335,6200.0
DeSean Jackson,WR,WAS,8.9369825243985659,6400.0
Sterling Shepard,WR,NYG,8.7482466917450949,6700.0
Tyler Boyd,WR,CIN,8.7320517944232776,5000.0
Tyrell Williams,WR,SD,8.719476037960451,6100.0
Brandin Cooks,WR,NO,8.6231246438570768,7500.0
Mohamed Sanu,WR,ATL,8.5365109307645817,5500.0
Michael Floyd,WR,ARI,8.4612483967287897,6500.0
Jamison Crowder,WR,WAS,8.4060211582312245,6000.0
Jeremy Maclin,WR,KC,8.3989358792520896,6900.0
Golden Tate,WR,DET,8.2842854234267485,6400.0
Mike Wallace,WR,BAL,8.211837280658715,6400.0
Pierre Garcon,WR,WAS,8.0956168845915428,6000.0
Eddie Royal,WR,CHI,7.9653365005673642,6300.0
Terrance Williams,WR,DAL,7.8758781384143468,5600.0
Brian Quick,WR,LARM,7.774815547714935,4500.0
Anquan Boldin,WR,DET,7.6707763724949238,6000.0
Jordan Matthews,WR,PHI,7.4662285770960892,6700.0
Chris Hogan,WR,NE,7.1443397556292716,5600.0
Davante Adams,WR,GB,7.0427254842097735,5400.0
Victor Cruz,WR,NYG,6.9522342371101242,5500.0
Quincy Enunwa,WR,NYJ,6.7306450142875356,5900.0
Corey Brown,WR,CAR,6.6704791506405368,4500.0
Robert Woods,WR,BUF,6.6243096451489087,5500.0
Willie Snead,WR,NO,6.6001761713238807,7000.0
Rishard Matthews,WR,TEN,6.3457256224403871,5400.0
Tajae Sharpe,WR,TEN,5.9295003750322515,5100.0
Michael Thomas,WR,NO,5.8279285544960988,5400.0
Danny Amendola,WR,NE,5.7278849690816784,5100.0
Seth Roberts,WR,OAK,5.5815400062263389,5400.0
Tyler Lockett,WR,SEA,5.506281986369105,5300.0
Ted Ginn Jr.,WR,CAR,5.3906377038164308,5900.0
Marqise Lee,WR,JAC,5.369377880382709,4500.0
Torrey Smith,WR,SF,5.3444182540120284,5300.0
Jaron Brown,WR,ARI,5.2455527609196118,4900.0
James Wright,WR,CIN,5.2431361606113001,4500.0
Quinton Patton,WR,SF,5.2234734265496385,4700.0
Jaelen Strong,WR,HOU,5.2173063892072449,4600.0
Andrew Hawkins,WR,CLE,5.1027243939511564,4600.0
Dontrelle Inman,WR,SD,5.1011341178173808,5800.0
Devin Funchess,WR,CAR,4.9206702329844099,4800.0
Chris Conley,WR,KC,4.6911906029111776,4600.0
Nelson Agholor,WR,PHI,4.5283136399486636,5500.0
Kenny Stills,WR,MIA,4.2682260180775096,5500.0
Aldrick Robinson,WR,ATL,4.1528141014707227,4500.0
Jermaine Kearse,WR,SEA,4.1188303358048195,4600.0
Brice Butler,WR,DAL,4.103043101770723,5600.0
Breshad Perriman,WR,BAL,4.017319033315184,4900.0
DeVante Parker,WR,MIA,4.0027619767174727,6300.0
Malcolm Mitchell,WR,NE,3.7914298171612906,4500.0
Eli Rogers,WR,PIT,3.4969145125082122,4900.0
Dorial Green-Beckham,WR,PHI,3.3239336636586287,4800.0
Quan Bray,WR,IND,3.319317322414145,4500.0
Andre Johnson,WR,TEN,3.3187448737828511,5300.0
Albert Wilson,WR,KC,3.1625028349131501,4500.0
Paul Richardson,WR,SEA,2.9988099130388992,4500.0
Brandon Coleman,WR,NO,2.9969568552421233,4500.0
Justin Hardy,WR,ATL,2.9903266170233849,4600.0
Andre Roberts,WR,DET,2.9537577292116488,4500.0
Kamar Aiken,WR,BAL,2.9186638896657229,5200.0
Andre Holmes,WR,OAK,2.8148070362397162,4500.0
Rod Streater,WR,SF,2.8022999412765506,4500.0
Bradley Marquez,WR,LARM,2.7517187499369324,4500.0
Darrius Heyward-Bey,WR,PIT,2.6598296946826094,4500.0
Jeff Janis,WR,GB,2.5099135184897339,4500.0
Jared Abbrederis,WR,GB,2.4091556206419389,4500.0
Ricardo Louis,WR,CLE,2.3975618396627709,4500.0
Alex Erickson,WR,CIN,2.1526217825209351,4500.0
Eric Weems,WR,ATL,2.0392950155739422,4500.0
Matthew Slater,WR,NE,2.0180963481466598,4500.0
Cameron Meredith,WR,CHI,2.0050491887443682,5400.0
J.J. Nelson,WR,ARI,1.9637642793868491,4500.0
Jordan Norwood,WR,DEN,1.883707073938008,4500.0
Lucky Whitehead,WR,DAL,1.6819138060394021,4500.0
Braxton Miller,WR,HOU,1.5496645264235092,4500.0
Josh Bellamy,WR,CHI,1.4605309058432674,4500.0
Marquise Goodwin,WR,BUF,1.3608611993343622,5500.0
Rashard Higgins,WR,CLE,1.3374204112215233,4500.0
Brandon Tate,WR,BUF,1.2284333685960043,4500.0
Dwayne Harris,WR,NYG,1.1524970077124443,4500.0
Ryan Grant,WR,WAS,0.96138782988512617,4600.0
Marc Mariani,WR,TEN,0.77687121537332615,4500.0
Deonte Thompson,WR,CHI,0.57616921923876507,4500.0
Trevor Davis,WR,GB,0.47363613168276864,4500.0
Tyreek Hill,WR,KC,0.2934483217885191,4500.0
Walter Powell,WR,BUF,0.27131100617151027,4500.0
Justin Hunter,WR,BUF,0.17332868863125839,4900.0
Cody Latimer,WR,DEN,0.10267543093330556,4500.0
Aaron Burbridge,WR,SF,-0.10044858206084939,4500.0
Tommylee Lewis,WR,NO,-0.51420057097876537,4500.0
Mike Thomas,WR,LARM,-0.72029207274804286,4500.0
Brenton Bersin,WR,CAR,-0.73374657143525468,4500.0
Leonte Carroo,WR,MIA,-0.79346220369120246,4500.0
Jakeem Grant,WR,MIA,-0.96762166019925422,4500.0
Tanner McEvoy,WR,SEA,-1.0474896051991935,5000.0
Taylor Gabriel,WR,ATL,-1.0612757825577894,4800.0
Griff Whalen,WR,NE,-1.1061423886996984,4500.0
Keith Mumphery,WR,HOU,-1.4744034195111499,4500.0
Jordan Taylor,WR,DEN,-1.6864332942516858,4500.0
Chester Rogers,WR,IND,-1.9269616609945603,4500.0
Kendall Wright,WR,TEN,-2.1112242615266368,4500.0
Rashad Ross,WR,WAS,-2.1248207927813541,4500.0
Jalin Marshall,WR,NYJ,-2.194929092090586,4700.0
Charone Peake,WR,NYJ,-2.5483051492804112,4500.0
Roger Lewis,WR,NYG,-2.5492214881772979,4500.0
Bryan Walters,WR,JAC,-2.9706397579408601,4500.0
Bennie Fowler,WR,DEN,-3.1040422797035689,4600.0
Keshawn Martin,WR,SF,-3.1998396902447372,4500.0
Jordan Payton,WR,CLE,-3.3359529827071945,4500.0
De'Anthony Thomas,WR,KC,-3.4353594653748445,4500.0
Arrelious Benn,WR,JAC,-4.0385445675178477,0.0
Robby Anderson,WR,NYJ,-4.4670731062903517,0
Cobi Hamilton,WR,PIT,-4.484874359181604,0.0
