name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Dan Bailey,PK,DAL,9.8372818648711817,4800.0,0.087987315972997013,0.47782225668217709,0.31709390356025913,0.11312960364710146,0.0037771024570946712,0.00018981768037150602
Stephen Gostkowski,PK,NE,9.7527191563011577,5000.0,0.097037922902584062,0.46835787903060311,0.32774180759114752,0.10107214866499037,0.0054653180010150286,0.00032492380966036059
Ryan Succop,PK,TEN,9.5243454096883919,4500.0,0.1047783940117053,0.53206260661079763,0.22777668770199885,0.12427767629884096,0.011103105856926559,1.5295197308045275e-06
Dan Carpenter,PK,BUF,9.39812134477563,4700.0,0.098151676038141372,0.5230973216672542,0.29326898061936985,0.072102594071522377,0.013215934184000877,0.00016349341971222379
Caleb Sturgis,PK,PHI,9.2933764562829051,4900.0,0.21194252677248118,0.35855071034038866,0.30136056863161187,0.1159056640897962,0.01151619944503195,0.0007243307206903914
Sebastian Janikowski,PK,OAK,9.1904013626085685,4700.0,0.12825044065338648,0.49729853701816473,0.29411616898001797,0.069530472950370986,0.010063923297900406,0.0007404571001596162
Wil Lutz,PK,NO,9.1670117480327704,4500.0,0.16653739832116679,0.44931853725458964,0.28052524304863924,0.091846026163250175,0.011368728296838321,0.00040406691551638771
Cairo Santos,PK,KC,9.1550934284005638,4700.0,0.20740273899385947,0.3892602554370842,0.28412797980014931,0.10433891183927382,0.013864834523259394,0.0010052794063741303
Chandler Catanzaro,PK,ARI,9.1262700156406833,4600.0,0.16002102135971211,0.45663818411787005,0.29408120851969621,0.076771533097783604,0.012301461847164978,0.00018659105777274804
Chris Boswell,PK,PIT,9.1049453424810256,4800.0,0.16247459864733649,0.44637296585990127,0.31604343964339593,0.059683381677817074,0.013648992541687593,0.0017766216298621201
Steven Hauschka,PK,SEA,9.0765230441380584,4800.0,0.20713257183915101,0.40332782707865589,0.26675502473404222,0.1142478370790898,0.0069604753017039906,0.0015762639673572122
Matt Prater,PK,DET,9.0542891702210166,4700.0,0.21063254593535508,0.37613426189064375,0.3212116428973702,0.077862296947401571,0.012082866129535606,0.0020763861996944211
Matt Bryant,PK,ATL,8.9754001688913121,4600.0,0.15896572259436595,0.49242033747595049,0.26030215701970366,0.0745383661551028,0.010426799976791148,0.0033466167780863104
Dustin Hopkins,PK,WAS,8.8007388662668635,4900.0,0.15885305428897531,0.51336655722341207,0.2513989596032607,0.062961938862170191,0.011999969873981157,0.0014195201482007367
Andrew Franks,PK,MIA,8.7527889446505149,4600.0,0.2063546238172411,0.44395041754096115,0.26033150240610642,0.074798584759808939,0.011275745081910702,0.0032891263939718832
Connor Barth,PK,CHI,8.6785726472727038,4500.0,0.19261226170686388,0.45719195152226705,0.28231113946335412,0.058463370921766733,0.0085961956884770159,0.00082508069727140203
Justin Tucker,PK,BAL,8.6382602903346868,4900.0,0.24391806034963587,0.40120494524397154,0.25271931527951075,0.089562818900297658,0.010654275569871793,0.0019405846567128054
Josh Brown,PK,NYG,8.6162502051373622,4700.0,0.24623621363028136,0.39129735127678472,0.27608820133419376,0.068538030767383851,0.015038820176630613,0.0028013828147253339
Brandon McManus,PK,DEN,8.6139332930945844,4800.0,0.21336182615812724,0.45118570488117532,0.25347628757177215,0.066572466505325986,0.012087595339779137,0.0033161195438205049
Nick Novak,PK,HOU,8.5523591942453194,4500.0,0.15822749661353927,0.54141848602834852,0.24820970191407363,0.036064014962764609,0.015959598302097582,0.00012070217917675545
Mason Crosby,PK,GB,8.5202136331472218,4600.0,0.23319011309035675,0.4344941840518225,0.23551766877474295,0.088903327691453066,0.0076703100043477605,0.00022439638727720011
Josh Lambo,PK,SD,8.5054457849477227,4500.0,0.2288373431536305,0.42469578013623471,0.27791074209563227,0.055627036113745885,0.01095470818298004,0.0019743903177773968
Graham Gano,PK,CAR,8.3676548398708661,5000.0,0.25709870018278447,0.40659386165589978,0.25226054485310767,0.074333619282857782,0.009151211363266477,0.00056206266208380781
Greg Zuerlein,PK,LARM,8.3286442234596887,4500.0,0.21408608731906129,0.4843641609063718,0.2369921055928958,0.050859583945690907,0.013688590417202237,9.4718187785103626e-06
Jason Myers,PK,JAC,8.3188973361202265,4600.0,0.26907254380787543,0.40010684968976434,0.23599323907584932,0.087983066300859517,0.006484565148252755,0.00035973597739854461
Mike Nugent,PK,CIN,8.255547657212043,4500.0,0.26239433519966693,0.43169848320340731,0.20695892953241912,0.090450426561521122,0.0083472180253260139,0.00015060747765914607
Adam Vinatieri,PK,IND,8.0441326885219731,5200.0,0.27239153150226408,0.4030186359414471,0.27558500762466814,0.042124058657413227,0.0061381208296696511,0.00074264544453847905
Phil Dawson,PK,SF,7.5890482211836057,4500.0,0.30390756574498312,0.43000268812168518,0.21382751212220313,0.048997528063767601,0.0031641820574767575,0.00010052388988400183
Cody Parkey,PK,CLE,7.5591446978904226,4500.0,0.34594050073040522,0.38687266490468819,0.19026181058015404,0.063267441625921975,0.013657582158830575,0.0
Nick Folk,PK,NYJ,7.0108528884303576,4500.0,0.34239273612431737,0.45456638888857509,0.16269754462476713,0.039222117529305663,0.0010633172051278405,5.7895627906781359e-05
