name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Marcus Mariota,QB,TEN,20.854168800758902,7600.0,0.048554375907482378,0.048600679903269335,0.11640202206042316,0.19688435881259153,0.2511199458245838,0.27036989153611257,0.068068725955537313,5.0
Dak Prescott,QB,DAL,19.361822938248203,7200.0,0.047238762711148581,0.056290730981392929,0.10578707868602417,0.47258843744400802,0.12270979671352975,0.049405704936846914,0.14597948852704948,3.0
Derek Carr,QB,OAK,17.926790401216795,7900.0,0.020455507840065522,0.065874371481942168,0.14234092944069926,0.44450825269147787,0.27162306285117549,0.029334234409515814,0.025863641285123782,3.0
Tyrod Taylor,QB,BUF,17.691800731303175,7800.0,0.019719277489714956,0.065113852934956237,0.26318054797240958,0.37282572752182147,0.16462324969018183,0.049718481657523801,0.064818862733392102,3.0
Ben Roethlisberger,QB,PIT,17.627314878990791,8700.0,0.071730167449974139,0.058446266324641331,0.31748478271159869,0.10842897699185039,0.29682377179970465,0.091062733212366895,0.056023301509863899,2.0
Matthew Stafford,QB,DET,17.565876000788602,8000.0,0.013156452362821019,0.025782141005820765,0.1174748967290062,0.66780230778344907,0.1484974620929502,0.01487821079796919,0.012408529227983588,3.0
Matt Ryan,QB,ATL,17.436510068268014,7600.0,0.022818613661519493,0.16679032141831368,0.28929591982500497,0.1160525996918868,0.20233286214783427,0.15545489082805516,0.047254792427385499,2.0
Aaron Rodgers,QB,GB,17.206124421173776,8800.0,0.057422071252176271,0.035080660023454703,0.14416908227181402,0.54387636880722356,0.14814926073183934,0.046591139746035619,0.024711417167456409,3.0
Andy Dalton,QB,CIN,16.697533059532184,7600.0,0.02272501237215872,0.025379479759580641,0.43499323682179369,0.21128897763331947,0.2440579319384088,0.044045234490750616,0.017510126983988038,2.0
Drew Brees,QB,NO,16.401468205251383,8500.0,0.085309321733162802,0.071933159101724389,0.23122392014798901,0.32651659217551399,0.21949251073797077,0.025010934999669113,0.040513561103969815,3.0
Philip Rivers,QB,SD,16.254061186831013,7600.0,0.030014979281435768,0.149063801086456,0.25854721918205964,0.31595747384902301,0.14488205744212931,0.068480468621856888,0.033054000537039448,3.0
