name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Martellus Bennett,TE,NE,11.987033394896937,6600.0,0.1077563150333416,0.22012839446787849,0.45128817699158141,0.13492867333574809,0.062960371133396059,0.020682015173222473,0.0022560538648315701,2.0
Delanie Walker,TE,TEN,11.115157080642891,6700.0,0.1829946678100158,0.15442814405839506,0.49388342404770863,0.11503632394880681,0.03284408204192181,0.020623802429886307,0.00018955566326564466,2.0
Greg Olsen,TE,CAR,8.4260628161967901,8100.0,0.20445089634574007,0.55531580139394421,0.13696765088513579,0.076071709572751237,0.0083050068394865499,0.01883451550678731,5.441945615470912e-05,1.0
Rob Gronkowski,TE,NE,8.3135618740649431,8400.0,0.32682517443571196,0.27262875334869124,0.33590613980881306,0.047093415718897427,0.011843732135042367,0.0049679556291179171,0.00073482892372607716,2.0
Zach Miller,TE,CHI,7.5093118137754367,5800.0,0.046602630044390109,0.92650239365044207,0.012411369345856941,0.0095350549322583029,0.0028426832284780819,0.0020845429923275309,2.1325806247127939e-05,1.0
Jason Witten,TE,DAL,7.4128966915822216,5600.0,0.26190132959007006,0.58640995782110528,0.096476429793255714,0.031581037551690727,0.010187314774453799,0.013107599263545936,0.00033633120587855947,1.0
Dwayne Allen,TE,IND,7.006320465634353,5800.0,0.48102705193024398,0.20555195194032141,0.26987977466455093,0.025329850040293995,0.011363046290644482,0.0066688378644378064,0.00017948726950742211,0.0
Hunter Henry,TE,SD,4.6328962461650685,5400.0,0.76951287329605522,0.13282865028226076,0.029908567254091436,0.045663828506870958,0.013650978555801456,0.0083267326554855563,0.00010836944943442559,0.0
Gary Barnidge,TE,CLE,4.0363168839630221,5300.0,0.73298585541497141,0.24346061543883413,0.010159457071718565,0.010743036273610972,0.0020030441969114687,0.00064625588256218185,1.7357213913015871e-06,0.0
Charles Clay,TE,BUF,3.8265305792205386,5300.0,0.81151534562629157,0.12247322512938238,0.058739993614810714,0.0048163291984603968,0.0013768299276451282,0.0010748007286811687,3.475774728663827e-06,0.0
Jacob Tamme,TE,ATL,3.5989125866993565,5300.0,0.88930419688713169,0.014523634518027261,0.08765519772802613,0.0054451621996767022,0.0018093483797491186,0.0012202564135091534,4.2203873879923681e-05,0.0
C.J. Uzomah,TE,CIN,3.5756321769542403,4900.0,0.83204529568324015,0.13697072162896504,0.021611382957272517,0.0046773091680991823,0.0026668196458784965,0.001967546132008982,6.0924784535615937e-05,0.0
C.J. Fiedorowicz,TE,HOU,3.1574361657409744,5100.0,0.8790195412261973,0.11594319010873846,0.001752998773702288,0.0017760730845811103,0.00085113304129484234,0.00064374693501986801,1.3316830466132195e-05,0.0
Jimmy Graham,TE,SEA,2.9862859053927533,6900.0,0.94401178001243991,0.033280984392952073,0.010066128527785257,0.0086125052986844031,0.0025829709756363421,0.0011480402132220053,0.00029759057927994316,0.0
Dennis Pitta,TE,BAL,2.9082540142180071,5400.0,0.94561606472107851,0.040387983472743444,0.0052860437859093426,0.0053543263870552138,0.0021933358454895779,0.0011334589095265302,2.8786878197353161e-05,0.0
Will Tye,TE,NYG,2.9011553311828182,4900.0,0.9259063538561354,0.070378397367653389,0.0023378368707237369,0.00069007909876899983,0.00037938681717182148,0.00027495891305606902,3.2987076490496535e-05,0.0
Antonio Gates,TE,SD,2.8046294953208584,5600.0,0.95041984003941538,0.044032240080336287,0.0018962996992148212,0.0021660730568951224,0.00085136164765968903,0.00061654118202018784,1.7644294458563089e-05,0.0
Jesse James,TE,PIT,2.783187542090622,5400.0,0.9627748931708926,0.025816845255210687,0.0057599805310871209,0.0038497838612573973,0.0012504767965811443,0.00054179278111196399,6.227603858922477e-06,0.0
Zach Ertz,TE,PHI,2.7459217958015136,5400.0,0.96653417005170106,0.025620767454439513,0.0034309211987029842,0.0020151741839290818,0.001380998592932137,0.00098970865598603085,2.8259862309390005e-05,0.0
Coby Fleener,TE,NO,2.720818613795259,5600.0,0.97561288151851644,0.011005512219922185,0.009538039036980488,0.0023896212692088724,0.00071515306507683428,0.00049966492645537165,0.00023912796383967013,0.0
Travis Kelce,TE,KC,2.6750137157811578,6400.0,0.97686225372793767,0.013886601892900405,0.0077624088663342502,0.00076897711427940723,0.00039727048647383737,0.00026724079103769267,5.5247121036988064e-05,0.0
Richard Rodgers,TE,GB,2.6739316858155373,5100.0,0.96950402463248331,0.028430917433902303,0.000769173197126454,0.00065410429954627306,0.00036528040934069795,0.00026907425363734556,7.4257739636715114e-06,0.0
