name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Matt Ryan,QB,ATL,18.593889456253098,7600.0,0.037775991309260896,0.10350085474998857,0.19689466577741385,0.25234614076535666,0.40948234739798023,4.0
Dak Prescott,QB,DAL,18.173201415340465,7200.0,0.045483716624701055,0.11591385073708733,0.19068702174978136,0.25307893994136021,0.39483647094707042,4.0
Derek Carr,QB,OAK,17.902772908567002,7900.0,0.037799763602389298,0.11662706574611049,0.20830970548712585,0.26127754623789523,0.37598591892647903,4.0
Marcus Mariota,QB,TEN,17.691242842893892,7600.0,0.056020343315751828,0.11847516875748723,0.19757287860202519,0.2513886939981082,0.3765429153266277,4.0
Kirk Cousins,QB,WAS,17.102458977164115,7400.0,0.050691017759102994,0.14505022396058681,0.20032685072898279,0.25298059294850461,0.35095131460282275,4.0
Tyrod Taylor,QB,BUF,16.988206380460891,7800.0,0.05187218050018854,0.135629629049245,0.20953146803989986,0.26174201986696821,0.34122470254369852,4.0
Ben Roethlisberger,QB,PIT,16.83466774318266,8700.0,0.04808581271063804,0.14150005428296106,0.21238162744107619,0.26571398548755271,0.33231852007777213,4.0
Matthew Stafford,QB,DET,16.488135012298162,8000.0,0.0482389024082878,0.14576198139735266,0.22867782612593943,0.25968871736059262,0.31763257270782758,4.0
Andy Dalton,QB,CIN,15.885652744530841,7600.0,0.058594761607648746,0.15404220255092263,0.22706436607419386,0.26818378557269318,0.2921148841945414,4.0
Andrew Luck,QB,IND,15.198203314105161,8600.0,0.059035144753100233,0.18009817336794531,0.23639348059784751,0.25729690279328998,0.26717629848781693,4.0
Aaron Rodgers,QB,GB,13.487936880724764,8800.0,0.1919718792391808,0.1570064423847404,0.19350149239078085,0.20997918092699158,0.24754100505830662,4.0
Philip Rivers,QB,SD,12.575463214071274,7600.0,0.085957975331357031,0.26314224066523334,0.24575735203730442,0.22920349626283051,0.17593893570327496,1.0
Ryan Tannehill,QB,MIA,12.194599199191815,7100.0,0.10068469155812051,0.26484965289347867,0.24471287653935334,0.22466972616657727,0.1650830528424703,1.0
Eli Manning,QB,NYG,12.055438014914504,7700.0,0.09885049889123973,0.27227725526930391,0.24951325175827382,0.21871340668943209,0.16064558739175083,1.0
Brian Hoyer,QB,CHI,11.962459816656004,7000.0,0.114010503112968,0.26683409959768495,0.24259885799272146,0.21389372955142447,0.162662809745201,1.0
Carson Wentz,QB,PHI,11.466499842962582,7500.0,0.18331355105813965,0.23177860734121236,0.22139189083492733,0.19967361174149995,0.16384233902422027,1.0
Joe Flacco,QB,BAL,11.354108056979532,7500.0,0.10784397191076003,0.30378320834601569,0.23963424421782212,0.20874344430677358,0.13999513121862894,1.0
