"Name","Position","Team","Points","Salary"
"Sebastian Janikowski","PK","OAK","5","4700"
"Nick Folk","PK","NYJ","3","4500"
"Mike Nugent","PK","CIN","5","4500"
"Stephen Gostkowski","PK","NE","10","5000"
"Connor Barth","PK","CHI","10","4500"
"Josh Brown","PK","NYG","9","4700"
"Matt Prater","PK","DET","7","4700"
"Matt Bryant","PK","ATL","6","4600"
"Dan Bailey","PK","DAL","13","4800"
"Dan Carpenter","PK","BUF","10","4700"
"Mason Crosby","PK","GB","11","4600"
"Phil Dawson","PK","SF","12","4500"
"Steven Hauschka","PK","SEA","10","4800"
"Graham Gano","PK","CAR","7","5000"
"Adam Vinatieri","PK","IND","12","5200"
"Ryan Succop","PK","TEN","4","4500"
"Nick Novak","PK","HOU","8","4500"
"Justin Tucker","PK","BAL","11","4900"
"Greg Zuerlein","PK","LARM","4","4500"
"Caleb Sturgis","PK","PHI","8","4900"
"Cody Parkey","PK","CLE","9","4500"
"Brandon McManus","PK","DEN","8","4800"
"Chandler Catanzaro","PK","ARI","4","4600"
"Cairo Santos","PK","KC","9","4700"
"Josh Lambo","PK","SD","13","4500"
"Andrew Franks","PK","MIA","12","4600"
"Jason Myers","PK","JAC","5","4600"
"Dustin Hopkins","PK","WAS","11","4900"
"Chris Boswell","PK","PIT","1","4800"
"Wil Lutz","PK","NO","13","4500"
