name,pos,team,prediction,salary
Caleb Sturgis,PK,PHI,13.132579735824741,4900.0
Ryan Succop,PK,TEN,11.454845360824741,4500.0
Matt Prater,PK,DET,10.831798485824741,4700.0
Dustin Hopkins,PK,WAS,10.327892235824741,4900.0
Stephen Gostkowski,PK,NE,9.7292594233247414,5000.0
Dan Bailey,PK,DAL,9.5280875483247414,4800.0
Cairo Santos,PK,KC,9.4665641108247414,4700.0
Mason Crosby,PK,GB,9.2302359858247414,4600.0
Adam Vinatieri,PK,IND,9.0568961420747414,5200.0
Wil Lutz,PK,NO,8.5427359858247414,4500.0
Sebastian Janikowski,PK,OAK,8.5271109858247414,4700.0
Justin Tucker,PK,BAL,8.5041617670747414,4900.0
Matt Bryant,PK,ATL,8.3474234858247414,4600.0
Mike Nugent,PK,CIN,8.1989859858247414,4500.0
Brandon McManus,PK,DEN,8.1872672358247414,4800.0
Dan Carpenter,PK,BUF,8.1135367670747414,4700.0
Chandler Catanzaro,PK,ARI,8.0153922358247414,4600.0
Graham Gano,PK,CAR,7.9011344233247414,5000.0
Josh Brown,PK,NYG,7.8874625483247414,4700.0
Chris Boswell,PK,PIT,7.8728141108247414,4800.0
Connor Barth,PK,CHI,7.7214469233247414,4500.0
Nick Novak,PK,HOU,7.4528922358247414,4500.0
Andrew Franks,PK,MIA,7.1521109858247414,4600.0
Phil Dawson,PK,SF,7.1394156733247414,4500.0
Steven Hauschka,PK,SEA,6.7263297358247414,4800.0
Josh Lambo,PK,SD,6.6638297358247414,4500.0
Nick Folk,PK,NYJ,6.5622672358247414,4500.0
Jason Myers,PK,JAC,6.3825797358247414,4600.0
Greg Zuerlein,PK,LARM,6.0896109858247414,4500.0
Cody Parkey,PK,CLE,5.0705680170747414,4500.0
