name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,18.934534428698747,8800.0
David Johnson,RB,ARI,18.804333697946142,9100.0
LeSean McCoy,RB,BUF,17.857840463733979,8200.0
Ezekiel Elliott,RB,DAL,16.658691586344453,8100.0
Carlos Hyde,RB,SF,15.43687166347013,7300.0
Todd Gurley,RB,LARM,14.336749234341665,7900.0
Le'Veon Bell,RB,PIT,13.729931324006865,9300.0
Devonta Freeman,RB,ATL,12.597809780872433,7100.0
Lamar Miller,RB,HOU,12.126333516818919,7900.0
Matt Jones,RB,WAS,12.009611513648819,6500.0
Tevin Coleman,RB,ATL,11.982021547139215,5900.0
Melvin Gordon,RB,SD,11.691088422910049,7100.0
Giovani Bernard,RB,CIN,11.045802275151535,5700.0
Frank Gore,RB,IND,10.959813935972241,6300.0
LeGarrette Blount,RB,NE,10.815816887504162,7000.0
Jordan Howard,RB,CHI,10.798191168226447,7700.0
Mark Ingram,RB,NO,10.227112511747082,6700.0
C.J. Anderson,RB,DEN,9.2804856523712065,7500.0
James White,RB,NE,9.1779471110362056,5700.0
Eddie Lacy,RB,GB,8.8561289400748944,7000.0
Fozzy Whittaker,RB,CAR,8.7741842915106378,5600.0
Derrick Henry,RB,TEN,8.768106801828436,5300.0
Jeremy Hill,RB,CIN,8.2211592443208001,6900.0
Chris Thompson,RB,WAS,7.8617599248749848,5200.0
Matt Forte,RB,NYJ,7.7095939701367531,6800.0
DeAngelo Williams,RB,PIT,7.6749988449453976,5900.0
Jalen Richard,RB,OAK,7.3466877654586309,5100.0
Terrance West,RB,BAL,7.1565413735132886,6500.0
Damien Williams,RB,MIA,6.9644895871114798,4600.0
DeAndre Washington,RB,OAK,6.8741696829819272,5500.0
Ryan Mathews,RB,PHI,6.7174157613755252,6500.0
Isaiah Crowell,RB,CLE,6.4899993694904285,6500.0
Bilal Powell,RB,NYJ,6.474616143479782,5400.0
Darren Sproles,RB,PHI,6.228780528476042,5300.0
Spencer Ware,RB,KC,6.1103625441781961,5700.0
T.J. Yeldon,RB,JAC,5.7610236118923641,6700.0
Mike Gillislee,RB,BUF,5.4844494264920467,4900.0
Alfred Morris,RB,DAL,5.4298106498815031,5000.0
Devontae Booker,RB,DEN,5.4128222617778814,5000.0
Alfred Blue,RB,HOU,5.3710297932832418,4500.0
Bobby Rainey,RB,NYG,5.347957252918091,5000.0
Kenyan Drake,RB,MIA,4.9826305991463302,5000.0
Arian Foster,RB,MIA,4.8748468608111626,6500.0
Christine Michael,RB,GB,4.7969667693162599,7400.0
Duke Johnson,RB,CLE,4.488008646540834,5100.0
Jalston Fowler,RB,TEN,4.3304121674167213,4500.0
Shaun Draughn,RB,SF,4.1966108535749953,4600.0
Andre Ellington,RB,ARI,4.1519161239421001,4500.0
Antonio Andrews,RB,TEN,4.035104468157833,4500.0
Josh Ferguson,RB,IND,3.8411500385692587,4500.0
John Kuhn,RB,NO,3.7904155178506516,4500.0
Jonathan Stewart,RB,CAR,3.6576339422885225,6300.0
Jordan Todman,RB,IND,3.5596378144359724,4500.0
Mike Tolbert,RB,CAR,3.450558572001718,4700.0
Jay Ajayi,RB,MIA,3.4504806567401012,5800.0
Travaris Cadet,RB,NO,3.3217629335046279,5000.0
Jamize Olawale,RB,OAK,3.1952615790040158,4500.0
Rashad Jennings,RB,NYG,3.1164515772482346,5700.0
Tim Hightower,RB,NO,3.091433049225726,4500.0
Andy Janovich,RB,DEN,2.9231405566030109,4500.0
Justin Forsett,RB,DEN,2.7891507074967814,4900.0
Mike Davis,RB,SF,2.3648974785721126,4500.0
Jay Prosch,RB,HOU,2.330322212756947,4500.0
Reggie Bush,RB,BUF,2.3115530075965554,4900.0
Aaron Ripkowski,RB,GB,2.3089979249725552,4500.0
Zach Zenner,RB,DET,2.2488655126643966,5300.0
Fitzgerald Toussaint,RB,PIT,2.1364096358431066,4500.0
Benny Cunningham,RB,LARM,1.8360833408715376,4500.0
Wendell Smallwood,RB,PHI,1.7396268691596841,5300.0
Kyle Juszczyk,RB,BAL,1.6718501522502693,4500.0
Tyler Ervin,RB,HOU,1.6386444621959964,4500.0
Ka'Deem Carey,RB,CHI,1.6308869772214321,4500.0
Ty Montgomery,RB,GB,1.5968930845009179,4500.0
James Develin,RB,NE,1.5808607150829381,4500.0
Kenjon Barner,RB,PHI,1.5669485427610574,5000.0
Robert Turbin,RB,IND,1.3554563095905561,4500.0
Rex Burkhead,RB,CIN,1.3233066854160178,4500.0
Ryan Hewitt,RB,CIN,1.3233066854160178,4500.0
Jamaal Charles,RB,KC,1.0735307233297293,7100.0
Malcolm Brown,RB,LARM,1.0224493787851054,4500.0
Joique Bell,RB,DET,0.82532477081682964,5600.0
Rob Kelley,RB,WAS,0.80747287321261574,4800.0
Michael Burton,RB,DET,0.78971472194044257,4500.0
Kapri Bibbs,RB,DEN,0.76230591560866401,4500.0
Jerome Felton,RB,BUF,0.53252274626676499,4500.0
Roosevelt Nix,RB,PIT,0.36705354276079039,4500.0
Patrick DiMarco,RB,ATL,0.26672471016238086,4500.0
Charcandrick West,RB,KC,0.16834493992173405,4600.0
Chase Reynolds,RB,LARM,0.12346967780742979,4500.0
Denard Robinson,RB,JAC,0.11031671233178519,4500.0
Dexter McCluster,RB,SD,0.065266456409633911,4500.0
Taiwan Jones,RB,OAK,0.050239965208875859,4500.0
Chris Ivory,RB,JAC,-0.014942364410162057,5400.0
Daniel Lasco,RB,NO,-0.058491160269200204,4500.0
D.J. Foster,RB,NE,-0.10503008766971966,4700.0
Stepfan Taylor,RB,ARI,-0.2148673044595677,4500.0
Alex Collins,RB,SEA,-0.51512208544960547,4500.0
Derek Watt,RB,SD,-0.53376282241775597,4500.0
Rod Smith,RB,DAL,-0.53634453938931914,4500.0
Paul Perkins,RB,NYG,-0.59016864190385698,4500.0
Javorius Allen,RB,BAL,-0.63223860601504134,5300.0
C.J. Spiller,RB,NYJ,-0.68859506759711664,5000.0
Jonathan Williams,RB,BUF,-0.94764018954401141,4500.0
Kenneth Dixon,RB,BAL,-1.7024652530572659,5600.0
Paul Lasike,RB,CHI,-1.7667579908497186,4500.0
Anthony Sherman,RB,KC,-1.7846523588572338,4500.0
Malcolm Johnson,RB,CLE,-1.8608132063163874,4500.0
Kenneth Farrow,RB,SD,-2.4736980465386669,4500.0
George Atkinson,RB,CLE,-5.3717051990464002,4500.0
