name,pos,team,prediction,salary
Andrew Luck,QB,IND,22.124587468898561,8600.0
Andy Dalton,QB,CIN,21.85161566703804,7600.0
Matthew Stafford,QB,DET,18.752206224145191,8000.0
Derek Carr,QB,OAK,18.739149134261595,7900.0
Tyrod Taylor,QB,BUF,18.676618967823078,7800.0
Joe Flacco,QB,BAL,17.770760346580012,7500.0
Matt Ryan,QB,ATL,17.565597868473517,7600.0
Marcus Mariota,QB,TEN,17.149536639830799,7600.0
Ben Roethlisberger,QB,PIT,17.078499209135053,8700.0
Cody Kessler,QB,CLE,16.803670535660551,6300.0
Dak Prescott,QB,DAL,16.026366920406673,7200.0
Aaron Rodgers,QB,GB,15.05421416355372,8800.0
Brock Osweiler,QB,HOU,14.829410340233832,6900.0
Brian Hoyer,QB,CHI,14.543078783633486,7000.0
Philip Rivers,QB,SD,14.415673346490337,7600.0
Case Keenum,QB,LARM,14.37558688950493,6500.0
Eli Manning,QB,NYG,14.28438680010769,7700.0
Kirk Cousins,QB,WAS,13.97602433791868,7400.0
Cam Newton,QB,CAR,13.451072060171398,8900.0
Drew Stanton,QB,ARI,12.636632709915318,6400.0
Ryan Tannehill,QB,MIA,11.353774655384974,7100.0
Tom Brady,QB,NE,11.285188352163132,9000.0
Ryan Fitzpatrick,QB,NYJ,11.226455450020747,6900.0
Russell Wilson,QB,SEA,11.121231203498276,8400.0
Drew Brees,QB,NO,10.906987607359724,8500.0
Carson Palmer,QB,ARI,10.120496483971607,7700.0
Alex Smith,QB,KC,9.8393675328365191,6800.0
Blake Bortles,QB,JAC,8.7212617037103008,7800.0
Trevor Siemian,QB,DEN,7.7080396429283375,7300.0
Carson Wentz,QB,PHI,6.273360134916409,7500.0
Joe Webb,QB,CAR,4.4333329926731047,5000.0
A.J. McCarron,QB,CIN,1.5502934541479689,5900.0
Landry Jones,QB,PIT,1.2125432627770607,5500.0
E.J. Manuel,QB,BUF,0.543908246939937,5000.0
Colin Kaepernick,QB,SF,-0.19570357438292874,6400.0
Geno Smith,QB,NYJ,-3.9235521287543307,5000.0
Kellen Clemens,QB,SD,-7.4927635955564931,5000.0
