name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DEN,Def,DEN,12.974327304824675,5000.0,0.16348799072207207,0.27511275903463844,0.20535082742954414,0.12996279983457401,0.15955616211745244,0.034335664335664332,0.032193796526054592,1.0
NYG,Def,NYG,12.789912866085402,4300.0,0.11228286384976525,0.27690573440643862,0.29612497205454952,0.17065074893807289,0.076596009389671357,0.045244835680751168,0.022194835680751177,2.0
BAL,Def,BAL,12.677813519091846,4500.0,0.19511764705882353,0.21183564204629221,0.268768008255934,0.13834055727554181,0.11805714285714286,0.028190476190476189,0.039690526315789468,2.0
PHI,Def,PHI,12.485673023056492,4500.0,0.17793273238076165,0.37634589442631661,0.17227287738271752,0.10158835538905894,0.050937272886093635,0.012179894179894178,0.10874297335515758,1.0
ARI,Def,ARI,12.266320366856419,5400.0,0.14802203246890153,0.24181193337550075,0.27854237824161926,0.2432078853046595,0.044383512544802869,0.025999999999999999,0.018032258064516127,2.0
SEA,Def,SEA,11.955657267833617,4800.0,0.25623331023504925,0.34863636311282215,0.12806684261421669,0.10551711492434385,0.027296535514302233,0.0080000000000000002,0.12624983359926581,1.0
SD,Def,SD,11.692329501299083,4200.0,0.13764695049524728,0.34932906326502461,0.26595233906421928,0.14303424793395272,0.035902733489724711,0.038904564187538508,0.029230101564292923,1.0
DET,Def,DET,11.617546045701022,4500.0,0.23024755903014116,0.29926287228930193,0.21159880898693437,0.10021537368365696,0.067152917799012307,0.04207007782745488,0.049452390383498385,1.0
CHI,Def,CHI,11.549278773428762,4300.0,0.16044585022500465,0.38553868504458566,0.17769594555852608,0.15675173604742892,0.051899120007568397,0.032515213272137772,0.035153449844748504,1.0
IND,Def,IND,11.341165550511393,4400.0,0.21242983759160228,0.35076326373461258,0.16283331772277004,0.12715148185711067,0.087327363268539737,0.017117647058823529,0.042377088766541102,1.0
JAC,Def,JAC,11.047055499194075,4200.0,0.20168177953206515,0.34060217076795307,0.25322771926567639,0.097733229496729898,0.041670294566681962,0.013719078418811891,0.051365727952081851,1.0
SF,Def,SF,10.858031889487952,4200.0,0.26830170448993929,0.36654864134813964,0.15681842979291513,0.08181926006566112,0.030545868482041515,0.0,0.095966095821303221,1.0
TEN,Def,TEN,10.724896838054732,4700.0,0.28301667046403883,0.30522823472823474,0.19984748487380066,0.095240943267259057,0.037999999999999999,0.0060000000000000001,0.072666666666666671,1.0
BUF,Def,BUF,10.652766614942619,4800.0,0.21746946856105351,0.33957326792484271,0.24142379972664704,0.12748548121672965,0.021018234414246609,0.0020601924759405072,0.050969555680539937,1.0
MIA,Def,MIA,10.50201992284855,4000.0,0.19607037487280257,0.44706720228527691,0.19923197032978276,0.058194778299331631,0.018917350262546807,0.012500000000000001,0.068018323950259252,1.0
PIT,Def,PIT,10.380490737334078,4800.0,0.21785577094619574,0.42838556908791225,0.17581226690325907,0.070069954003790416,0.037601110537500773,0.014210596651806262,0.056064731869535381,1.0
GB,Def,GB,10.36084805767856,4500.0,0.35124207428107829,0.27926735038767758,0.1695396015303843,0.054127975527720459,0.062478428622806413,0.00014285714285714284,0.083201712507475864,0.0
WAS,Def,WAS,10.351318881479745,4400.0,0.21867262098424001,0.46242976682591636,0.15499103005010512,0.060689710509843071,0.021946817532983342,0.00017320261437908497,0.081096851482533039,1.0
KC,Def,KC,10.133904898597805,4600.0,0.37295018126055868,0.24195429253616815,0.22113175530295701,0.053834330758857241,0.01271247064743033,0.002,0.095416969494028572,0.0
HOU,Def,HOU,9.9687365918132453,4400.0,0.23613614170204497,0.33120718323948123,0.25351471308484574,0.11520135192664147,0.035219560325114863,0.01177227421271539,0.016948775509156272,1.0
DAL,Def,DAL,9.8722768099139167,4300.0,0.36725647585645782,0.37198307966001992,0.091478237161871701,0.032721730923338611,0.025316992544008977,0.002,0.10924348385430281,1.0
CAR,Def,CAR,9.785230480069135,4700.0,0.32360545783278533,0.25521607784899919,0.26008270120363541,0.082960220428588957,0.028801906117937842,0.0020615384615384614,0.04727209810651483,0.0
CLE,Def,CLE,9.6392393632142017,4100.0,0.41441682496902071,0.30028749543848393,0.10032126761530126,0.027596049931132526,0.070331864447617881,0.002,0.085046497598443793,0.0
NE,Def,NE,9.6103085068541425,4700.0,0.31076177542622313,0.38238093180880972,0.16858252806639534,0.029199773383631111,0.032146773452280258,0.0091360777587192674,0.067792140103941148,1.0
NYJ,Def,NYJ,9.5760828176429875,4000.0,0.2901705375501602,0.35087369618790804,0.17930776048386865,0.10243635763971269,0.036329849622062538,0.0084218769268713765,0.032459921589416497,1.0
LARM,Def,LARM,9.2330981840160682,4600.0,0.27208213521235269,0.39739944684908535,0.18649469734440646,0.081099675001597649,0.027996007619539846,0.0040563380281690136,0.030871699944848945,1.0
NO,Def,NO,8.8939839357033357,4000.0,0.38390905310049933,0.28341516367475322,0.19237747022966964,0.068806232851883253,0.021457166972888041,0.004565079365079364,0.045469833805227053,0.0
ATL,Def,ATL,8.7254683552103636,4200.0,0.33910203864071808,0.41563549884079964,0.14017523061358153,0.033822979449346591,0.0062315473340124675,0.0,0.065032705121541579,1.0
OAK,Def,OAK,8.3889893296508511,4500.0,0.42323440058248435,0.31810521814508658,0.14076044081668643,0.048249325598363577,0.0076523859168413557,0.00011616161616161616,0.061882067324376372,0.0
CIN,Def,CIN,8.1176394103515648,4300.0,0.48601810385138977,0.2733881678514325,0.11571073191430542,0.037574404761904753,0.022129323772693089,0.0041250000000000002,0.061054267848274356,0.0
