name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
LeSean McCoy,RB,BUF,21.365762281288028,8200.0,0.013068592941917478,0.057755863327089416,0.084618758713338973,0.11974785503939879,0.52713251185408894,0.13767416989186296,0.060002248232303351
Darren Sproles,RB,PHI,20.919267950146722,5300.0,0.056764489366541195,0.073681153178215747,0.20004087802730985,0.1013160724751022,0.06831858417939822,0.4108961475824689,0.088982675190963853
Ezekiel Elliott,RB,DAL,19.505321501965312,8100.0,0.0033265481391239172,0.108076618355729,0.13666488460762527,0.18133509858765806,0.41137975113402164,0.13651835474663385,0.022698744429208186
DeMarco Murray,RB,TEN,19.294887045593118,8800.0,0.010801888025840329,0.13013760432422944,0.13815277183125282,0.19702638422272734,0.29031299843117353,0.21199412055468955,0.021574232610086938
Carlos Hyde,RB,SF,19.231523594624655,7300.0,0.028866489494703024,0.15638064079542155,0.14936228608828903,0.17607680766436556,0.28555260031578583,0.069125973315090489,0.13463520232634449
Jordan Howard,RB,CHI,18.254398875230173,7700.0,0.022453159888782055,0.15145933075162668,0.20554666615999376,0.20791671212017149,0.16116510810918325,0.20971140408627056,0.041747618883972319
Matt Jones,RB,WAS,17.685221292366897,6500.0,0.068674542286546306,0.16143615578364789,0.16448121721922399,0.16186794486377723,0.29178177038190461,0.061676432926345164,0.09008193653855498
Tevin Coleman,RB,ATL,17.683737410516223,5900.0,0.017480253388253583,0.21567649661237184,0.19288794407132434,0.13603937227220175,0.27809225611110255,0.082697298635760752,0.077126378908985257
Eddie Lacy,RB,GB,16.87129473283137,7000.0,0.12674475481520212,0.24583016194975726,0.17975949935386695,0.087590461709111098,0.069957938910709797,0.10630336404012117,0.18381381922123149
Devonta Freeman,RB,ATL,16.687739984636835,7100.0,0.01371632801134356,0.26761868549174517,0.19681395957879064,0.13610955801176899,0.24480151943972342,0.084895354032828801,0.056044595433799312
Jalen Richard,RB,OAK,16.625744149226296,5100.0,0.15929861354261809,0.14179839630209559,0.2036318065745667,0.10057309225721411,0.18545237255933253,0.085026079054711295,0.12421963970946173
Le'Veon Bell,RB,PIT,16.414690261434444,9300.0,0.188645162753944,0.13265539350153757,0.12518477151466889,0.12575953443915933,0.20493015762281297,0.16363232609594586,0.059192654071931403
Isaiah Crowell,RB,CLE,16.053457962217379,6500.0,0.24290218310825146,0.1376496438998778,0.19083745727661891,0.087928815835225008,0.088519521801390846,0.043701972154674244,0.20846040592396159
Jonathan Williams,RB,BUF,15.047361136136436,4500.0,0.25914726133977434,0.079699647675983809,0.18405484955426762,0.12507406583945829,0.19950340283223722,0.068638634222245004,0.08388213853603374
David Johnson,RB,ARI,14.850455823514386,9100.0,0.047945599478570737,0.30851030432643328,0.20838041350886446,0.17851443387319532,0.12435431121873532,0.098705071665411606,0.03358986592878923
DeAndre Washington,RB,OAK,14.825563090041145,5500.0,0.23431676466518242,0.1512189472803768,0.18256843879224077,0.098389367234195821,0.15982492458345099,0.076427420188410838,0.09725413725614232
Duke Johnson,RB,CLE,13.886786018208008,5100.0,0.39670985910179335,0.10779961038349717,0.1314811897477218,0.056313580165286585,0.075199122827503656,0.049580109050331285,0.18291652872386616
