name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
BAL,Def,BAL,23.859869881867123,4500.0,0.087469483707585102,0.19588663645721757,0.072407614057674194,0.064419999466514319,0.010682987150458772,0.0027240998293964467,0.56640917933115353,6.0
ARI,Def,ARI,13.584939195476789,5400.0,0.022866319613073879,0.10781682039067292,0.52653318817783079,0.32795579463143587,0.0080217686678510387,0.0027263477273789427,0.0040797607917563662,2.0
PIT,Def,PIT,10.362320647538894,4800.0,0.18294748350374934,0.43518410232249155,0.20884237114313142,0.08718649329753865,0.028285541240717145,0.019471610104584269,0.038082398387787472,1.0
NO,Def,NO,10.325508282832898,4000.0,0.21426944481771348,0.072587993103791631,0.67829727246949034,0.019226787438413898,0.0079516868423270184,0.0022681938629705196,0.0053986214652930612,2.0
SD,Def,SD,9.8974742922601298,4200.0,0.11308997900048404,0.5204401786556363,0.2060521418833425,0.13121909527585299,0.010926026478737754,0.0061218382009712684,0.01215074050497511,1.0
TEN,Def,TEN,9.7039412007263994,4700.0,0.26023005802800203,0.39810882044865514,0.16413733201208175,0.093786980788145527,0.03940621925816272,0.0084865968312126568,0.0358439926337401,1.0
NYG,Def,NYG,9.1744356938370508,4300.0,0.061658991337242668,0.65435606206831998,0.23203567768536704,0.025677073061676551,0.0088502625591715262,0.0061434096445368257,0.011278523643685548,1.0
SEA,Def,SEA,9.0833457261522312,4800.0,0.17854039143147604,0.50637458408673119,0.23509093789998434,0.044174189448946188,0.0079637369556389715,0.0035532479850664792,0.024302912192156842,1.0
BUF,Def,BUF,8.5518029613084767,4800.0,0.27778455085078119,0.40520054039644382,0.24116943137961358,0.032838245367384937,0.018584055013562705,0.0058536116665132724,0.018569565325700376,1.0
DEN,Def,DEN,8.5295299915528826,5000.0,0.18476996714846936,0.61359626616829444,0.10437577040379395,0.042132356471586981,0.037070552982215968,0.00565276958372377,0.012402317241915503,1.0
DET,Def,DET,8.4574969393167194,4500.0,0.25809039619319962,0.50558734744061051,0.090054369034498871,0.11454738969444495,0.011126964105016651,0.010803127406105086,0.0097904061261244197,1.0
IND,Def,IND,8.1335423241485252,4400.0,0.083634798253936965,0.79069215202031928,0.087075847476912244,0.015835746874782015,0.011741874754814982,0.0028249305420470633,0.0081946500771876395,1.0
HOU,Def,HOU,8.0391622296222192,4400.0,0.39882821532133561,0.31274093831419136,0.16768056681686708,0.076900806541326694,0.017183103801937896,0.0086905737889548251,0.017975795415386561,0.0
WAS,Def,WAS,7.9991763460489134,4400.0,0.17877337034111498,0.67131230761356453,0.10045067577303955,0.01942950817894569,0.0078121914447042019,0.0042388889877435672,0.017983057660887317,1.0
KC,Def,KC,7.8967108102933858,4600.0,0.59672906260355596,0.1982930084753726,0.030512026770337545,0.081226712822249733,0.008710768024241167,0.0052885659991096156,0.079239855305133458,0.0
CHI,Def,CHI,7.8836910830903832,4300.0,0.051287468638387505,0.87963628375003011,0.038773322408123437,0.01770605657587598,0.004741993464461163,0.002391696062643122,0.0054631791004786916,1.0
GB,Def,GB,7.7706488183282332,4500.0,0.5546914402447366,0.12120363471774842,0.23946936579496231,0.01630359160348669,0.012364881895514301,0.0054459749117530161,0.050521110831798652,0.0
