name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Chandler Catanzaro,PK,ARI,11.044974340309095,4600.0,0.01945174374957806,0.27551325227047146,0.68370406569665809,0.0196690091888162,0.0012431886407988217,0.00041874045367749631,0.0,2.0
Stephen Gostkowski,PK,NE,10.569670591031775,5000.0,0.031276339823143547,0.42830755355167038,0.44144153114369006,0.094297763255543482,0.0035338485290878643,0.0011429636968645458,0.0,2.0
Chris Boswell,PK,PIT,9.8534621910512659,4800.0,0.031539653217757015,0.49805131174236356,0.44427030968679382,0.021528481620593714,0.0035361564299390105,0.0010740873025529784,0.0,1.0
Greg Zuerlein,PK,LARM,9.4976454821115706,4500.0,0.057321194301285058,0.50627621998545724,0.42076370841383726,0.011347429558029282,0.0037740677718611387,0.00051737996952992693,0.0,1.0
Brandon McManus,PK,DEN,9.1411054049530573,4800.0,0.22725398502757702,0.29174710991902036,0.42721560244430606,0.036723940167332277,0.01342586652783956,0.0036334959139247523,0.0,2.0
Jason Myers,PK,JAC,8.8354278960571957,4600.0,0.23930389008784436,0.35341348376254361,0.32679172748002772,0.06436756042252699,0.013630732014026949,0.0024926062330302709,0.0,1.0
Matt Prater,PK,DET,8.7470191164550908,4700.0,0.048646021585405583,0.69312919853203658,0.22244022063594607,0.032502356786434046,0.0025238991731029044,0.00075830328707512679,0.0,1.0
Ryan Succop,PK,TEN,8.6482551619075991,4500.0,0.033532871463068957,0.73230024415787209,0.20977298269252165,0.020690484107892971,0.0027837173782967839,0.00091970020034769792,0.0,1.0
Dustin Hopkins,PK,WAS,8.325363330240318,4900.0,0.03055283562591158,0.78515644674513319,0.17507839186127813,0.0074192074140369624,0.0014637784299368283,0.00032933992370320344,0.0,1.0
Matt Bryant,PK,ATL,8.2388325683654848,4600.0,0.16147689873680346,0.5528248319987551,0.26833037770540741,0.012167269270679184,0.0042239929902855074,0.00097662929806946138,0.0,1.0
Sebastian Janikowski,PK,OAK,8.0552352565368395,4700.0,0.18492092605846761,0.53442608570626959,0.26941235697469668,0.0079146045086701689,0.0025776956337845523,0.00074833111811130316,0.0,1.0
Adam Vinatieri,PK,IND,7.9991012542695925,5200.0,0.018806309902799946,0.87635259118443709,0.093332086315637663,0.0095889703716574137,0.0015636352041040694,0.00035640702136353929,0.0,1.0
Mason Crosby,PK,GB,7.9060811610400687,4600.0,0.099569679112026882,0.74064713711709707,0.14325267273160458,0.012793631299882471,0.0030015429688851486,0.00073533677050388092,0.0,1.0
Dan Carpenter,PK,BUF,7.7681993377180385,4700.0,0.0031851794601041069,0.94381441385527165,0.050136055843910315,0.0021231386371714876,0.00052213492871106308,0.00021907727483134272,0.0,1.0
Andrew Franks,PK,MIA,7.7393192892796385,4600.0,0.13859977496339948,0.70507941221938464,0.13317249046717072,0.017220191897570878,0.0048617632528804126,0.0010663671995935558,0.0,1.0
Caleb Sturgis,PK,PHI,7.6945387939525096,4900.0,0.099544136111826248,0.79337754308010155,0.082110371618793795,0.019715366202960171,0.0040995410676589739,0.0011530419186592297,0.0,1.0
Justin Tucker,PK,BAL,7.6412475930583179,4900.0,0.11328409028692205,0.7911908292946872,0.054904846258739315,0.036157699969025035,0.0035367740607084659,0.00092576012991774776,0.0,1.0
Cairo Santos,PK,KC,7.6244753083653896,4700.0,0.051873896609193317,0.89391651390335058,0.035757526393775711,0.014964849556055078,0.0028671213741157946,0.00062009216350952714,0.0,1.0
Dan Bailey,PK,DAL,7.5979291887205731,4800.0,0.013096296755747427,0.95943167478490676,0.023434698537593879,0.0030580549667811874,0.00078577379117684336,0.00019350116379385552,0.0,1.0
Steven Hauschka,PK,SEA,7.5791552280201833,4800.0,0.21468100933623424,0.58215923335365816,0.18178879881206483,0.016106872134966161,0.0045468335940328005,0.00071725276904386812,0.0,1.0
Josh Lambo,PK,SD,7.5402918973111444,4500.0,0.0095173676365407009,0.97604313319821279,0.012120010056405435,0.0016453494265701815,0.00053152053986058739,0.00014261914241046862,0.0,1.0
Connor Barth,PK,CHI,7.5007401291389426,4500.0,0.1723434483059586,0.69401913790334169,0.10190824002252589,0.025847009635960354,0.0046394416895542256,0.0012427224426593822,0.0,1.0
Graham Gano,PK,CAR,7.3885677589025232,5000.0,0.29532703719090764,0.47843144051687359,0.18660162353074236,0.033781394932880536,0.0045578397394744567,0.0013006640891213971,0.0,1.0
Nick Novak,PK,HOU,7.3693707570487108,4500.0,0.12134849433786098,0.80878999630595716,0.047171833777890214,0.02046771645364584,0.0017724574361618025,0.00044950168848396585,0.0,1.0
Wil Lutz,PK,NO,7.3051777231866852,4500.0,0.15297451223423322,0.75519155377551983,0.075033850564768481,0.012369103622930448,0.0034859201492514705,0.00094505965329655926,0.0,1.0
Mike Nugent,PK,CIN,6.7695166099099771,4500.0,0.30890394839909824,0.56728005467797915,0.089248475679696321,0.031024799288067437,0.0026616916953735117,0.00088103025978539576,0.0,1.0
