name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Stephen Gostkowski,PK,NE,9.7318520429100754,5000.0,0.10971277142855818,0.4508033119669439,0.32945345234074996,0.10387967053888,0.0057327883074115961,0.00041800541745693078,0.0,1.0
Matt Bryant,PK,ATL,9.6749120258386547,4600.0,0.13298404595775723,0.41798469140508504,0.34252312183109485,0.095219118293016186,0.010150997343828747,0.0011380251692184472,0.0,1.0
Ryan Succop,PK,TEN,9.6348839063380769,4500.0,0.10387338326637123,0.47931050601815262,0.31157133742802506,0.096869961048017941,0.0079603439478071591,0.00041446829162607098,0.0,1.0
Dan Bailey,PK,DAL,9.4189773840253199,4800.0,0.12887128062376479,0.47066240551643551,0.30163131399498255,0.086218223470256844,0.011868109084913292,0.00074866730964786264,0.0,1.0
Chris Boswell,PK,PIT,9.4166139694430662,4800.0,0.13869574975846541,0.44329029174076123,0.32542040285835316,0.081847532679997267,0.010081016420959314,0.00066500654146339994,0.0,1.0
Dan Carpenter,PK,BUF,9.3366180861296364,4700.0,0.11662366118793208,0.50077599592741662,0.29300096408347948,0.078710737166471353,0.010029726541366524,0.0008589150933342336,0.0,1.0
Sebastian Janikowski,PK,OAK,9.2106865669215185,4700.0,0.17486626635120517,0.41933678780542138,0.31026001956253774,0.081953421062824577,0.011497302824723925,0.0020862023932874392,0.0,1.0
Chandler Catanzaro,PK,ARI,9.1970685316492879,4600.0,0.1738913927324513,0.4042994089351844,0.33920573372953444,0.073808971302086926,0.0086965504743731232,9.7942826370180406e-05,0.0,1.0
Matt Prater,PK,DET,9.1522911756426648,4700.0,0.16276089660340856,0.45310963799397486,0.28900437179665833,0.082170862677808265,0.011943889132935554,0.0010103417952148563,0.0,1.0
Dustin Hopkins,PK,WAS,9.0871608805016546,4900.0,0.16567512094953354,0.45361469695702689,0.29419037623232336,0.072599886558804755,0.011962529509316406,0.0019573897929954279,0.0,1.0
Wil Lutz,PK,NO,9.0352665209081433,4500.0,0.18918388089381152,0.41778760476857463,0.30349856813705245,0.076803964198415592,0.011773239467029791,0.00095274253511662486,0.0,1.0
Cairo Santos,PK,KC,8.9799199489266748,4700.0,0.19071766506078669,0.43138702845522231,0.28317531156976505,0.081911790201817117,0.011530055976914854,0.0012781487354943512,0.0,1.0
Adam Vinatieri,PK,IND,8.9109935828930169,5200.0,0.18712603177046866,0.45320004081423598,0.26605346048555018,0.079478870858905579,0.012252838137650584,0.0018887579331895272,0.0,1.0
Connor Barth,PK,CHI,8.8077325961586705,4500.0,0.17405142590057684,0.48085681079100945,0.26468933416871104,0.070481622346085807,0.0097378609030345734,0.00018294589058145256,0.0,1.0
Mason Crosby,PK,GB,8.7074361771064606,4600.0,0.22017737390865924,0.4169375011956456,0.27614253998740146,0.075644346549977648,0.010159577190672653,0.00093866116764394238,0.0,1.0
Steven Hauschka,PK,SEA,8.6857961776186059,4800.0,0.21982658423534282,0.41760202829841475,0.28088531016324647,0.069533424820484704,0.011576949975200547,0.00057570250731137453,0.0,1.0
Brandon McManus,PK,DEN,8.54579836692999,4800.0,0.24466272132770719,0.40177257074622091,0.26611279944173871,0.075225134765020935,0.011647769135326523,0.00057900458398611775,0.0,1.0
Graham Gano,PK,CAR,8.5443212309618204,5000.0,0.24025245979148188,0.40260084200650492,0.27612684877776439,0.071211067935552097,0.0086674046198116621,0.0011413768688854453,0.0,1.0
Josh Brown,PK,NYG,8.523877548637385,4700.0,0.23197326606454985,0.42558543131661714,0.26131691497801307,0.068757913629400383,0.011549862490466092,0.00081661152095362048,0.0,1.0
Caleb Sturgis,PK,PHI,8.2813104838912093,4900.0,0.23989011977492627,0.44938580082000651,0.234858267319701,0.066815397049055855,0.0085385050098841352,0.00051191002642592565,0.0,1.0
Justin Tucker,PK,BAL,8.2758864936698533,4900.0,0.23544691230435746,0.46673129901113725,0.21578016716282417,0.072018530914524065,0.0092853803821694916,0.00073771022498709355,0.0,1.0
Josh Lambo,PK,SD,8.2273542488570719,4500.0,0.24775838944583764,0.44321628338679658,0.23532021345346293,0.063677672413443118,0.0095560842649354549,0.00047135703552415826,0.0,1.0
Andrew Franks,PK,MIA,8.2069328786761684,4600.0,0.25897625542478392,0.43638175806254431,0.22010255462378564,0.073951629055738932,0.0099941929078373442,0.0005936099253103323,0.0,1.0
Mike Nugent,PK,CIN,8.1335847121441063,4500.0,0.24534938942443646,0.46341960656679515,0.22145076501222796,0.06043039017859405,0.0076446087879451516,0.0017052400300014575,0.0,1.0
Jason Myers,PK,JAC,8.0734157784807419,4600.0,0.29171952540723123,0.39789113803659648,0.22390799079771809,0.077932377723349863,0.0075659372814578813,0.00098303075364690158,0.0,1.0
Nick Novak,PK,HOU,8.0477527331387453,4500.0,0.2908214805389473,0.3939022242457671,0.23805411060623591,0.069823851079322125,0.0069231197170934828,0.00047521381263398679,0.0,1.0
Greg Zuerlein,PK,LARM,7.9549561663041635,4500.0,0.27626038070024478,0.43429407171683732,0.22311587487142792,0.054998602178819862,0.011185747398670945,0.00014532313399922054,0.0,1.0
Phil Dawson,PK,SF,7.7687998544429764,4500.0,0.31223397180407769,0.39706468130394179,0.22322063549174975,0.06042424222937013,0.0063010539412583959,0.00075541522960203601,0.0,1.0
Cody Parkey,PK,CLE,7.1261575436427149,4500.0,0.37729601437166976,0.38792983923526037,0.17501269634577368,0.0519196747689036,0.007691623896937911,0.0001501513814545854,0.0,1.0
Nick Folk,PK,NYJ,6.7698736091341347,4500.0,0.40958771728978849,0.38732401095083341,0.14830434408904464,0.049336296836164396,0.0052050219814379524,0.00024260885273176387,0.0,0.0
