name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
GB,Def,GB,31.687516971764694,4500.0,0.051728859357757472,0.041595901443078467,0.016929636221238383,0.0043967578643712511,0.0021608475720024489,0.0003382849558851048,0.8828497125856668
PHI,Def,PHI,30.152486036387476,4500.0,0.056154058550159029,0.070852657988922027,0.038053961589527535,0.0096630580441983624,0.0034529299084919396,0.00074395875240188382,0.82107937516629936
KC,Def,KC,20.231085748840929,4600.0,0.050797914587597484,0.072229726071048161,0.053741986649356699,0.56646156237115575,0.00075040269196461967,1.6647137362796085e-06,0.25601674291514109
SEA,Def,SEA,17.921741501027896,4800.0,0.034060470171850071,0.061416020633643327,0.06493931741897134,0.73238599322614695,0.00035683669673499633,3.5584908965978703e-07,0.10684100600356371
JAC,Def,JAC,16.855226536701711,4200.0,0.032004798997883117,0.044586961030960458,0.049376407024238088,0.84326054970500153,0.00083042166450355919,8.9358435327205379e-06,0.029931925733880534
NO,Def,NO,16.746762473351517,4000.0,0.026403677411349413,0.047950600833745326,0.045072968041514769,0.86029445513391134,0.00055985364821347229,2.4476196190898712e-05,0.019693968735074688
NYG,Def,NYG,15.884129953495343,4300.0,0.087665065048692731,0.16911747124894588,0.13765934307755401,0.32618928181946483,0.17187996159061542,0.088250373614378305,0.01923850360034883
BAL,Def,BAL,14.231653784679066,4500.0,0.12971255171174118,0.23053592905083894,0.21916760160098761,0.1876704256083232,0.10553422313711958,0.090435861654587293,0.036943407236402222
SD,Def,SD,14.084751844245774,4200.0,0.14292585107303235,0.22442033434076256,0.18396110750197958,0.19575671592628785,0.14841479195537219,0.090472860608396433,0.014048338594168987
BUF,Def,BUF,13.932945535187809,4800.0,0.14663367635418373,0.27591775400483859,0.21880450530836035,0.16640645393079517,0.061245670203592673,0.015058207652831035,0.11593373254539859
ARI,Def,ARI,13.919262464918562,5400.0,0.048060999867427713,0.28642799179070838,0.15745800400443555,0.39436699049970647,0.077701207541153741,0.030199032938195997,0.0057857733583721481
DEN,Def,DEN,13.660230691667259,5000.0,0.17623612325872418,0.21662898962773752,0.15079521759201645,0.19951446667753844,0.19937629032504017,0.037093186122816257,0.020355726396126851
IND,Def,IND,13.643111876444994,4400.0,0.20663291624056687,0.19671949138440542,0.19362956315741919,0.1842010902589713,0.11105617087072951,0.035086126160984346,0.072674641926923314
ATL,Def,ATL,13.384450654115225,4200.0,0.2519114563123877,0.26424879877920421,0.12755240711810764,0.145510258023031,0.054106527447827887,0.0091859707527661236,0.14748458156667543
DAL,Def,DAL,13.306176172138757,4300.0,0.33698893614584763,0.27547617938910629,0.08420593389680682,0.046068887257040468,0.034573001820639326,0.0044115876648562211,0.21827547382570334
CHI,Def,CHI,13.292302662421255,4300.0,0.16923793952847549,0.23821623441149364,0.20394427564657872,0.21371759185531503,0.075344288704282267,0.051454691769020663,0.048084978084834223
PIT,Def,PIT,13.214273472511207,4800.0,0.16254343426688631,0.32445830454649988,0.15964029652982192,0.14063602125346947,0.11055052759445408,0.01940571999984721,0.082765695809021059
TEN,Def,TEN,13.120558202900783,4700.0,0.161362701400876,0.28333684447461893,0.17733870980753469,0.23978145287092167,0.034454683927031028,0.030188111136024289,0.073537496382993478
MIA,Def,MIA,12.649865296252703,4000.0,0.28546327963336593,0.26754718377892772,0.11952357622207156,0.099218677709566952,0.096811656861986922,0.010570336807136205,0.12086528898694464
DET,Def,DET,12.296161827153163,4500.0,0.18514766775342134,0.29482739385631279,0.15282242522924555,0.23682559187374483,0.046074130403702077,0.05598754457562647,0.028315246307946736
NYJ,Def,NYJ,12.176992368549097,4000.0,0.24624962771845735,0.32814876130065651,0.10973036141314278,0.15446095817052558,0.034807934244647468,0.025160628932663909,0.10144172821990634
SF,Def,SF,11.467350686135759,4200.0,0.31035693737204983,0.3311431821457288,0.11430036726824103,0.078891868240429958,0.027731475995938667,0.0054135910097194654,0.13216257796789219
HOU,Def,HOU,11.459289004425017,4400.0,0.2055791155231366,0.31277891689636428,0.15712727047410066,0.22770864578314451,0.045422136605929524,0.022657057596881944,0.028726857120442467
WAS,Def,WAS,11.439295384755221,4400.0,0.20866188265191077,0.34708642717439903,0.16296513089097611,0.17717260008173877,0.034801399601051983,0.0042750987028222229,0.065037460897101204
CAR,Def,CAR,11.394363792565722,4700.0,0.33056204051318239,0.24513681575041388,0.16195902831164152,0.10705498522323981,0.045011627690764812,0.005456231075503977,0.10481927143525367
NE,Def,NE,11.045840350853531,4700.0,0.30105188235723157,0.29620703841499751,0.18835354489987394,0.074761771447113587,0.034300403103737394,0.0065652155674198681,0.098760144209626269
OAK,Def,OAK,10.948508944794344,4500.0,0.31006283188642775,0.35366821370330759,0.091172524409058084,0.097940340150859909,0.036300251171389533,0.0039309667426092789,0.10692487193634782
LARM,Def,LARM,9.8537384853931158,4600.0,0.38190758648911954,0.28598004746276462,0.13237912353525769,0.075167941126010343,0.038489076366844427,0.012630792620057979,0.07344543239994536
CLE,Def,CLE,9.4898234645512787,4100.0,0.49885250406845416,0.2326869773049127,0.081241611193691193,0.040982405539452642,0.026623779805639246,0.0027536907959865567,0.11685903129186349
CIN,Def,CIN,9.1497569859035632,4300.0,0.50558975054061672,0.2575569108484454,0.069859614006900966,0.022980877954920268,0.028021646955493657,0.0015311742512126565,0.11446002544241025
