name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.3070058236987272,5000.0
Dan Bailey,PK,DAL,9.2858474603795571,4800.0
Matt Bryant,PK,ATL,9.2838176295526065,4600.0
Ryan Succop,PK,TEN,9.2048185578323238,4500.0
Dan Carpenter,PK,BUF,9.1484638168597847,4700.0
Sebastian Janikowski,PK,OAK,9.14107412021119,4700.0
Matt Prater,PK,DET,9.0966368928468402,4700.0
Chris Boswell,PK,PIT,9.0249405871028721,4800.0
Cairo Santos,PK,KC,8.8380747790723859,4700.0
Adam Vinatieri,PK,IND,8.8190125025920434,5200.0
Dustin Hopkins,PK,WAS,8.8029610360048594,4900.0
Chandler Catanzaro,PK,ARI,8.5850961618342456,4600.0
Wil Lutz,PK,NO,8.5675208118953865,4500.0
Caleb Sturgis,PK,PHI,8.1475118767262167,4900.0
Greg Zuerlein,PK,LARM,8.1160356390678015,4500.0
Brandon McManus,PK,DEN,8.0888628984723194,4800.0
Mason Crosby,PK,GB,8.0871068702573048,4600.0
Steven Hauschka,PK,SEA,8.0630694074683316,4800.0
Connor Barth,PK,CHI,8.0617413117879142,4500.0
Graham Gano,PK,CAR,7.8655198751565178,5000.0
Josh Brown,PK,NYG,7.7429898489630897,4700.0
Justin Tucker,PK,BAL,7.7268705130463076,4900.0
Jason Myers,PK,JAC,7.69012218865001,4600.0
Andrew Franks,PK,MIA,7.6517774815834567,4600.0
Josh Lambo,PK,SD,7.4442305333749133,4500.0
Nick Novak,PK,HOU,7.3736283695088982,4500.0
Phil Dawson,PK,SF,7.3533892049270655,4500.0
Mike Nugent,PK,CIN,7.1555855673155877,4500.0
Nick Folk,PK,NYJ,6.4836495976938231,4500.0
Cody Parkey,PK,CLE,6.3933399624736493,4500.0
