name,pos,team,prediction,salary
Antonio Brown,WR,PIT,14.669140778828636,9700.0
Julio Jones,WR,ATL,13.69525683615819,8500.0
A.J. Green,WR,CIN,13.218655758991373,8400.0
Amari Cooper,WR,OAK,12.88857703291912,7100.0
Odell Beckham Jr.,WR,NYG,12.5457221810166,8300.0
Marvin Jones,WR,DET,12.228869936670533,7700.0
Larry Fitzgerald,WR,ARI,11.852637758117391,7400.0
Michael Crabtree,WR,OAK,11.797279933421564,7000.0
T.Y. Hilton,WR,IND,11.690405490944462,7900.0
Demaryius Thomas,WR,DEN,11.161126854148709,7300.0
DeAndre Hopkins,WR,HOU,11.116522525124031,8100.0
Brandon Marshall,WR,NYJ,10.919107459279639,7500.0
Allen Robinson,WR,JAC,10.833852951618166,8600.0
Kelvin Benjamin,WR,CAR,10.799824260737809,7800.0
Jarvis Landry,WR,MIA,10.526726314727668,6900.0
Emmanuel Sanders,WR,DEN,10.430205528708813,6800.0
Alshon Jeffery,WR,CHI,10.397139905471128,7600.0
Julian Edelman,WR,NE,10.372002795633604,7200.0
Anquan Boldin,WR,DET,10.241459624699925,6000.0
Jordy Nelson,WR,GB,10.18571649999444,8300.0
DeSean Jackson,WR,WAS,10.122223396832442,6400.0
Pierre Garcon,WR,WAS,10.08999382112971,6000.0
Randall Cobb,WR,GB,9.8898642639004883,7000.0
Doug Baldwin,WR,SEA,9.8561418587858043,7600.0
Brandin Cooks,WR,NO,9.7385085772962707,7500.0
Tyrell Williams,WR,SD,9.7030692253588171,6100.0
Jamison Crowder,WR,WAS,9.5932677414144312,6000.0
Golden Tate,WR,DET,9.5566290752279457,6400.0
Mohamed Sanu,WR,ATL,9.3523000365902593,5500.0
Jeremy Maclin,WR,KC,9.3229132838065301,6900.0
Travis Benjamin,WR,SD,9.286877313103636,6000.0
Terrelle Pryor,WR,CLE,9.2234182751104736,7000.0
Jordan Matthews,WR,PHI,9.1742009448753805,6700.0
Michael Floyd,WR,ARI,9.1320609749263397,6500.0
John Brown,WR,ARI,9.0975914894036478,6600.0
Cole Beasley,WR,DAL,9.009783082404951,5900.0
Tavon Austin,WR,LARM,8.9753900451994504,5700.0
Kenny Britt,WR,LARM,8.9359376974185025,5800.0
Phillip Dorsett,WR,IND,8.7772700785363202,6600.0
