name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Martellus Bennett,TE,NE,16.507905968394091,6600.0,0.065456372309396993,0.17112428052962797,0.19865021790822127,0.22284985754855122,0.34191927170420255,4.0
Greg Olsen,TE,CAR,15.873142599777493,8100.0,0.046123828964911004,0.14963426399905808,0.19889368327786625,0.33803573964708755,0.26731248411107716,3.0
Rob Gronkowski,TE,NE,15.387642214784668,8400.0,0.081859850233649889,0.16926714370023219,0.20712791131286715,0.25761235397842314,0.28413274077482792,4.0
Jason Witten,TE,DAL,14.167705576054374,5600.0,0.097719362766880272,0.20274267214538522,0.21187979612101987,0.24615134517673876,0.24150682378997623,3.0
Zach Miller,TE,CHI,14.091545215083466,5800.0,0.080446065631928701,0.21228065314890315,0.23425060494177849,0.23889936360216368,0.23412331267522604,3.0
Dwayne Allen,TE,IND,13.600271234475516,5800.0,0.07807797799361435,0.21618405099599985,0.2505990827888952,0.24792563153545127,0.20721325668603938,2.0
C.J. Uzomah,TE,CIN,13.231970216036572,4900.0,0.10366369751851585,0.22937253843819175,0.2396271082547381,0.21566179532512808,0.21167486046342654,2.0
Gary Barnidge,TE,CLE,12.89066153088238,5300.0,0.082524434471722238,0.22383248505449835,0.24524118904657505,0.28103293080958131,0.16736896061762313,3.0
Delanie Walker,TE,TEN,12.855850162311182,6700.0,0.12721804744902693,0.20470075516426867,0.23563993893054,0.2416339202633018,0.19080733819286283,3.0
Hunter Henry,TE,SD,12.849972150402927,5400.0,0.11013409185338366,0.23381491935597937,0.25068520006507816,0.20647081337652637,0.1988949753490323,2.0
Dennis Pitta,TE,BAL,12.374965694895788,5400.0,0.11256507287559452,0.24439055003334842,0.24653078458426389,0.22135118327953268,0.17516240922726076,2.0
Jimmy Graham,TE,SEA,11.753057235480899,6900.0,0.17502296984240556,0.19426376149551053,0.27402900764120264,0.18894016325850183,0.16774409776237956,2.0
Jacob Tamme,TE,ATL,11.601018948335689,5300.0,0.16091843275650672,0.22280425603423099,0.26115127411039285,0.19594764124413244,0.15917839585473706,2.0
Charles Clay,TE,BUF,11.291777227285049,5300.0,0.13169463588204361,0.23242759790087086,0.24008141066230837,0.28511734475785028,0.1106790107969271,3.0
Will Tye,TE,NYG,11.18106871908952,4900.0,0.14493792569944208,0.26515468498119604,0.24279769541198226,0.20872736019047441,0.13838233371690531,1.0
Travis Kelce,TE,KC,11.092680263121736,6400.0,0.17815951028094731,0.21384769761872813,0.25767767205069325,0.21606320381658128,0.13425191623304988,2.0
Jack Doyle,TE,IND,10.887496728264825,4800.0,0.17381663742120865,0.24751206139963633,0.24634402507182698,0.1971425833395121,0.13518469276781611,1.0
Jesse James,TE,PIT,10.881186208360798,5400.0,0.20093291837996002,0.25140038605685705,0.22357680506132421,0.16901422706483007,0.15507566343702869,1.0
Coby Fleener,TE,NO,10.504243781212033,5600.0,0.20947323364999132,0.25134276593026855,0.24190106329708752,0.15329613524931751,0.14398680187333535,1.0
Crockett Gillmore,TE,BAL,9.0924404681728355,4900.0,0.25693367586450405,0.25956370750315805,0.23041414124718138,0.15727382794893166,0.095814647436225045,1.0
Clive Walford,TE,OAK,9.0894662340118799,4700.0,0.25395861453145918,0.25182941174488799,0.24842783528898099,0.1520961296782658,0.093688008756406094,0.0
Ryan Griffin,TE,HOU,9.0735876686282566,4500.0,0.27154676407555628,0.24947710670223217,0.23276299710389484,0.14395790423646035,0.10225522788185624,0.0
C.J. Fiedorowicz,TE,HOU,8.9331548744265188,5100.0,0.24349671950660373,0.27160593113385301,0.22159191390552721,0.18556358022834027,0.077741855225675782,1.0
Zach Ertz,TE,PHI,8.6530327033334284,5400.0,0.28348480111931496,0.25953590623825007,0.21388655329936435,0.15731862281752698,0.085774116525543814,0.0
Garrett Celek,TE,SF,8.5560247371010334,4700.0,0.27909821088636827,0.25409815300754862,0.24635161533819042,0.13804273434945077,0.082409286418441863,0.0
Brent Celek,TE,PHI,8.313825957478409,4500.0,0.34813985687321053,0.23367475858597114,0.20428397763936482,0.11083797838412701,0.10306342851732633,0.0
Antonio Gates,TE,SD,8.236731319716327,5600.0,0.29853619237511131,0.26097334445786602,0.21473339222954138,0.15244784302453135,0.07330922791295004,0.0
Richard Rodgers,TE,GB,8.2036214120115325,5100.0,0.32738322511738377,0.24887324271284916,0.19329191659118741,0.14763971066262435,0.082811904915955456,0.0
Lance Kendricks,TE,LARM,7.8691939767003314,4500.0,0.32609233001653565,0.24449137782640729,0.20310877130132721,0.16664457207556055,0.059662948780169298,0.0
Dion Sims,TE,MIA,7.8207101016001088,4500.0,0.34244927114016266,0.24178144372560845,0.21513355470761053,0.12673692320284968,0.073898807223768459,0.0
Austin Hooper,TE,ATL,7.6684169570719067,4500.0,0.35434187145778251,0.22890119955928218,0.22867468870489721,0.11730966717149291,0.070772573106544945,0.0
David Johnson,TE,PIT,7.6473714246477353,4500.0,0.35730855061420258,0.24724870625923831,0.20389555330035375,0.11543679233682375,0.076110397489381573,0.0
Tyler Kroft,TE,CIN,7.2163801589797743,4500.0,0.38199700104894918,0.24952655431525414,0.18992637115190006,0.11126770197875649,0.067282371505140229,0.0
Vernon Davis,TE,WAS,6.9930055608526889,4500.0,0.41644819024574359,0.23620482500508302,0.18313580635315346,0.090810677988706609,0.073400500407313204,0.0
Nick O'Leary,TE,BUF,6.788021487101938,4500.0,0.42551255140839062,0.22468486297057141,0.18057202090515825,0.1095701686458186,0.059660396070060961,0.0
Connor Hamlett,TE,CLE,6.701186515595646,4500.0,0.41278007479827905,0.25448535617547319,0.16300470571365394,0.11373088643962341,0.055998976872970348,0.0
Xavier Grimble,TE,PIT,6.6868348560292628,4500.0,0.41705661622359036,0.24408807806061883,0.17581161409921858,0.10667260266578472,0.056371088950787414,0.0
Julius Thomas,TE,JAC,6.5757751779140428,5700.0,0.44678444015000129,0.2094309427654284,0.17570199335230322,0.11451084143694232,0.05357178229532443,0.0
Larry Donnell,TE,NYG,6.5665835679238338,5000.0,0.4416053910273452,0.21680719309054586,0.17365756304519908,0.11556860027436841,0.052361252562541406,0.0
