name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Ryan,QB,ATL,31.317322929900154,7600.0,0.0016132652393046993,0.016411918808029839,0.098628083543623707,0.018276040996043821,0.009692671265820926,0.069172959282208138,0.78620506086496889,6.0
Marcus Mariota,QB,TEN,28.66919895672579,7600.0,0.00013015905090658824,0.0026518415263743879,0.044390498972692323,0.075092651328130755,0.19306891194754883,0.20365016102296316,0.48101577615138397,6.0
Ben Roethlisberger,QB,PIT,28.420553622306979,8700.0,0.00011950105412395671,0.026026031691614816,0.078789629912008968,0.14366666366328537,0.018691137491534556,0.17856989548569427,0.55413714070173803,6.0
Drew Brees,QB,NO,27.343374715879335,8500.0,0.011206426716649349,0.00074692890078928399,0.025480169047382713,0.29106641043227588,0.12731151863019516,0.0018021202732636033,0.54238642599944398,6.0
Landry Jones,QB,PIT,26.428996173559469,5500.0,0.00063466705569189673,0.084579505802995933,0.085612374923895604,0.12166029141320818,0.15104941855520698,0.037465262678569977,0.51899847957043144,6.0
Philip Rivers,QB,SD,26.092597687026721,7600.0,0.00013797215816902452,0.031263546048086517,0.23097502916584634,0.05417752334821542,0.0045730020219360611,0.24546178152145251,0.43341114573629419,6.0
Andy Dalton,QB,CIN,24.3488935840181,7600.0,0.00011457790642898856,0.014716524930362648,0.28946409843101284,0.030583529549907382,0.24807536139020062,0.012477626565241411,0.40456828122684618,6.0
Derek Carr,QB,OAK,21.58549890947889,7900.0,0.022126035994230984,0.045079194416174966,0.09971485791016739,0.28500026749966728,0.13099938469985489,0.34495277083902104,0.072127488640883378,5.0
Kirk Cousins,QB,WAS,20.29946688253548,7400.0,0.03146247212367452,0.05545758075055908,0.17047132141760771,0.26527667882822353,0.25272677892328177,0.068785060649815349,0.15582010730683801,3.0
Eli Manning,QB,NYG,20.206393026241116,7700.0,0.0078199442066811137,0.093422298726718395,0.080585265468945191,0.37839064529257621,0.24101842383724137,0.069681401122683229,0.12908202134515442,3.0
Joe Webb,QB,CAR,19.913692081706159,5000.0,0.1123093287109046,0.019293876066072278,0.36233094188330672,0.032860597084096603,0.14429454121657551,0.049931298242555475,0.2789794167964888,2.0
Dak Prescott,QB,DAL,19.291023021877649,7200.0,0.0028159695823189437,0.21805039086117672,0.049225522648957458,0.13963027667813613,0.35613742519562741,0.21576670688004784,0.018373708153735489,4.0
Tyrod Taylor,QB,BUF,19.200990911058728,7800.0,0.013745414214910776,0.0088828110001491368,0.26515931285832034,0.34663768749443441,0.17468100337873188,0.1189665615671481,0.071927209486305252,3.0
A.J. McCarron,QB,CIN,18.733816076090871,5900.0,0.20767072186090937,0.04098956464605185,0.25822646245796754,0.12338355706393307,0.025097091266182914,0.014220152121702261,0.33041245058325308,6.0
Trevor Siemian,QB,DEN,18.38806041426027,7300.0,0.019223814357325345,0.10578144502175713,0.22601412337192545,0.076620199480976342,0.52491828548372255,0.012070139426186888,0.035371992858106459,4.0
Blake Bortles,QB,JAC,18.293509810229807,7800.0,0.055260213490001625,0.0060289585607565766,0.49959974966653914,0.089081100052835663,0.14981124411947483,0.0096243628012193019,0.19059437130917284,2.0
Andrew Luck,QB,IND,18.177370741643809,8600.0,0.00086138434002490112,0.21313329482235263,0.094870049828891106,0.13166970136389489,0.4769491326927594,0.071041147468396987,0.011475289483679965,4.0
Carson Palmer,QB,ARI,17.674161923942467,7700.0,0.041227579377887361,0.0031840593142076655,0.43162131458637437,0.052729483269119713,0.41817053185288861,0.0049337242095128866,0.048133307390009164,2.0
Matthew Stafford,QB,DET,17.472649782897712,8000.0,0.024680643790390557,0.093693055830120969,0.21038309656867246,0.35805205229521403,0.2388645576702533,0.021777693299563812,0.052548900545784948,3.0
Cam Newton,QB,CAR,17.132021413285507,8900.0,0.13877294933481579,0.0086744537113331577,0.38809489016992688,0.12280233599180557,0.17724531758726386,0.0030090503667435532,0.16140100283811143,2.0
Brian Hoyer,QB,CHI,17.045452865680772,7000.0,0.0019221576385672194,0.25252640058879022,0.042614611476930797,0.45553923440217636,0.15393637200658328,0.012350797936365629,0.081110425950586512,3.0
Drew Stanton,QB,ARI,16.536373869126301,6400.0,0.031249811673921601,0.051604466678466264,0.14705410655669326,0.64777301444648838,0.10236220287166677,0.013948230877125579,0.0060081668956380556,3.0
Ryan Tannehill,QB,MIA,16.225705016987668,7100.0,0.0094476854303036529,0.15623809350916468,0.28875142330367903,0.27264339859678555,0.21582588482670717,0.027294343322009147,0.029799171011350715,2.0
Colin Kaepernick,QB,SF,15.631442975628151,6400.0,0.16116692168636684,0.071263763607348943,0.42490199215339869,0.079038217907904953,0.075312062980557204,0.038135219502140778,0.15018182216228251,2.0
