name,pos,team,prediction,salary
Antonio Brown,WR,PIT,16.976043585148883,9700.0
Kelvin Benjamin,WR,CAR,16.730076165023451,7800.0
T.Y. Hilton,WR,IND,16.294589673263747,7900.0
A.J. Green,WR,CIN,16.153291004957154,8400.0
Randall Cobb,WR,GB,15.653594073541138,7000.0
Julio Jones,WR,ATL,15.34619422170352,8500.0
Allen Robinson,WR,JAC,13.996105470357659,8600.0
Alshon Jeffery,WR,CHI,13.967910106005856,7600.0
Jarvis Landry,WR,MIA,13.81644898354689,6900.0
Odell Beckham Jr.,WR,NYG,13.538059976721916,8300.0
Amari Cooper,WR,OAK,13.255824041035837,7100.0
Marvin Jones,WR,DET,13.102916005840735,7700.0
Kenny Britt,WR,LARM,12.938814403704136,5800.0
DeAndre Hopkins,WR,HOU,12.894147576443814,8100.0
Michael Crabtree,WR,OAK,12.877406091936754,7000.0
DeSean Jackson,WR,WAS,12.782619697386897,6400.0
DeVante Parker,WR,MIA,12.692350231548158,6300.0
Julian Edelman,WR,NE,12.000372677373687,7200.0
Terrelle Pryor,WR,CLE,11.909134320854587,7000.0
Jordy Nelson,WR,GB,11.618211258021724,8300.0
Tavon Austin,WR,LARM,11.419184281551782,5700.0
Anquan Boldin,WR,DET,11.347920119710395,6000.0
Larry Fitzgerald,WR,ARI,11.082451389342266,7400.0
Brandon LaFell,WR,CIN,10.823134730953454,5300.0
Pierre Garcon,WR,WAS,10.592841755440249,6000.0
Doug Baldwin,WR,SEA,10.489714697184574,7600.0
Jordan Matthews,WR,PHI,10.308421495631304,6700.0
Cole Beasley,WR,DAL,10.114405761402002,5900.0
Emmanuel Sanders,WR,DEN,9.558446899788505,6800.0
Michael Floyd,WR,ARI,9.4147494818074566,6500.0
Rishard Matthews,WR,TEN,9.3555222455692224,5400.0
Phillip Dorsett,WR,IND,9.3029414707900155,6600.0
Allen Hurns,WR,JAC,9.2673506337117164,6200.0
Golden Tate,WR,DET,9.1579493979520823,6400.0
Quincy Enunwa,WR,NYJ,8.9896108009154432,5900.0
Jeremy Kerley,WR,SF,8.9579631426151796,5800.0
John Brown,WR,ARI,8.895417313653402,6600.0
Mohamed Sanu,WR,ATL,8.8705089233517089,5500.0
Willie Snead,WR,NO,8.8160583386456981,7000.0
Eddie Royal,WR,CHI,8.7682648910301264,6300.0
Marquise Goodwin,WR,BUF,8.5982993216909769,5500.0
Brandin Cooks,WR,NO,8.5851087149207412,7500.0
Sterling Shepard,WR,NYG,8.5810718694567427,6700.0
Jamison Crowder,WR,WAS,8.2122985720829149,6000.0
Jeremy Maclin,WR,KC,8.1783954297661658,6900.0
Victor Cruz,WR,NYG,8.1783441258137746,5500.0
Sammie Coates,WR,PIT,7.9812821577951878,6400.0
Chris Hogan,WR,NE,7.9518679756992174,5600.0
