name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
DEN,Def,DEN,18.729547571547418,5000.0,0.12391541337144538,0.14897446343174536,0.14535799535678903,0.15736705718238092,0.42438507065763953,4.0
BAL,Def,BAL,16.590693545557649,4500.0,0.10940717127150829,0.17237835208219005,0.21434505453038671,0.22168462946758638,0.28218479264832858,4.0
NYG,Def,NYG,16.109994283051638,4300.0,0.10686027737380135,0.17660666937742678,0.21306152051414132,0.25992971353434041,0.24354181920029028,3.0
ARI,Def,ARI,15.950268193495088,5400.0,0.10175950638374762,0.18361749201719518,0.21720862917937603,0.26550406399407089,0.23191030842561047,3.0
SD,Def,SD,15.168571734395933,4200.0,0.11777103583606262,0.18186800115067256,0.22853173023949758,0.28011115800248043,0.1917180747712868,3.0
PIT,Def,PIT,15.046949529621257,4800.0,0.14637707899706859,0.19992004263937763,0.21585539074882282,0.21216084003751726,0.22568664757721385,4.0
CHI,Def,CHI,14.741854255356662,4300.0,0.13588034298362486,0.1955284203842641,0.2235134815553948,0.25684487413826401,0.18823288093845214,3.0
IND,Def,IND,13.891173790182586,4400.0,0.17313337311559099,0.22273136726790121,0.21067707031399549,0.2119483164092768,0.18150987289323542,1.0
JAC,Def,JAC,13.733777362254754,4200.0,0.17170285040105385,0.2236070325935352,0.22392880106349,0.20755855998005171,0.17320275596186921,2.0
BUF,Def,BUF,13.538663449989649,4800.0,0.20221924550338574,0.20330729569476186,0.20661557394396377,0.21680964812125864,0.17104823673662983,3.0
DET,Def,DET,13.330686245912023,4500.0,0.19730883335718705,0.21251733186648999,0.20696039564969712,0.22718991567196808,0.15602352345465753,3.0
TEN,Def,TEN,12.806883059769333,4700.0,0.19962529240780519,0.22874027187891033,0.23241859686843921,0.19915518692342787,0.14006065192141723,2.0
PHI,Def,PHI,12.607799354708067,4500.0,0.2377400359697325,0.22245337908825261,0.2004166956634095,0.1873485162023151,0.15204137307629031,0.0
HOU,Def,HOU,12.422941651297286,4400.0,0.23214155911393186,0.21974152034777991,0.21391916186888105,0.20043167460313019,0.13376608406627719,0.0
WAS,Def,WAS,11.976719077335948,4400.0,0.25373557344308917,0.23696559955463059,0.20836025370184655,0.16540177785740703,0.13553679544302638,0.0
NYJ,Def,NYJ,11.580797774064823,4000.0,0.25352845684930481,0.24188431931827137,0.21750274099267641,0.1758779608437083,0.11120652199603916,0.0
NO,Def,NO,11.11526208854281,4000.0,0.2833417474809693,0.24432584644801369,0.21476263643046697,0.14697297384936386,0.11059679579118596,0.0
CAR,Def,CAR,11.081221217015671,4700.0,0.2792862490823535,0.23686810034935873,0.22445250927953797,0.15847646103736979,0.10091668025138002,0.0
SEA,Def,SEA,10.92784784878741,4800.0,0.29026455562998699,0.25217986903678313,0.21785011083809735,0.12827623027149004,0.11142923422364255,0.0
KC,Def,KC,10.790614913380745,4600.0,0.29992486476256291,0.23287752425846497,0.22434496748362742,0.1436536063095864,0.099199037185758177,0.0
NE,Def,NE,10.614908592164374,4700.0,0.31542359698382089,0.23884087578579824,0.2153192054102013,0.12551493527372531,0.1049013865464542,0.0
LARM,Def,LARM,10.596836742375608,4600.0,0.30412201565665981,0.24708719058497974,0.21981792445094306,0.13068258888101597,0.098290280426401408,0.0
MIA,Def,MIA,10.477937748648994,4000.0,0.32546865686434939,0.23727916141794075,0.20924263445914196,0.12569175621142012,0.10231779104714796,0.0
GB,Def,GB,10.159811116564025,4500.0,0.34170224352008483,0.24607074781375102,0.19701127302743016,0.11672704662753784,0.09848868901119634,0.0
ATL,Def,ATL,10.021050151528591,4200.0,0.33333134871833958,0.25056273388901151,0.20498951303425433,0.12698878144918815,0.084127622909206182,0.0
DAL,Def,DAL,9.8935764303898388,4300.0,0.35247739221299068,0.24759686506656425,0.19554942941784215,0.11362006439543861,0.09075624890716423,0.0
SF,Def,SF,9.82776782079317,4200.0,0.34584292288463997,0.25715886769329704,0.19948152420383169,0.11076404825703984,0.08675263696119162,0.0
CIN,Def,CIN,9.8140938093287762,4300.0,0.35908127216809649,0.24173675920915177,0.1993088226415595,0.11073517820922901,0.089137967771963159,0.0
OAK,Def,OAK,9.705773629493935,4500.0,0.35388954434152131,0.24685256907609091,0.20652199767794044,0.11151569100305787,0.081220197901389402,0.0
CLE,Def,CLE,9.6206869926486487,4100.0,0.39961503722669073,0.23816926810713934,0.16594805315531805,0.090160001679092452,0.10610763983175944,0.0
