name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ben Roethlisberger,QB,PIT,18.471428571428572,8700.0,0.051428571428571428,0.11428571428571428,0.18428571428571427,0.23428571428571429,0.19428571428571428,0.13857142857142857,0.082857142857142851,3.0
Aaron Rodgers,QB,GB,18.207142857142859,8800.0,0.091428571428571428,0.085714285714285715,0.17428571428571429,0.25,0.17714285714285713,0.12714285714285714,0.094285714285714292,3.0
Tyrod Taylor,QB,BUF,18.096428571428572,7800.0,0.058571428571428573,0.080000000000000002,0.22428571428571428,0.26571428571428574,0.19,0.097142857142857142,0.084285714285714283,3.0
Derek Carr,QB,OAK,17.960714285714285,7900.0,0.044285714285714282,0.10714285714285714,0.18142857142857144,0.30428571428571427,0.19285714285714287,0.11142857142857143,0.058571428571428573,3.0
Matt Ryan,QB,ATL,17.907142857142858,7600.0,0.052857142857142859,0.13714285714285715,0.20000000000000001,0.22142857142857142,0.21714285714285714,0.068571428571428575,0.10285714285714286,3.0
Kirk Cousins,QB,WAS,17.817857142857143,7400.0,0.051428571428571428,0.12,0.20714285714285716,0.24428571428571427,0.20285714285714285,0.098571428571428574,0.07571428571428572,3.0
Marcus Mariota,QB,TEN,17.492857142857144,7600.0,0.10285714285714286,0.11857142857142858,0.17857142857142858,0.22857142857142856,0.18285714285714286,0.080000000000000002,0.10857142857142857,3.0
Cam Newton,QB,CAR,17.082142857142856,8900.0,0.11857142857142858,0.11571428571428571,0.18857142857142858,0.23714285714285716,0.1657142857142857,0.055714285714285716,0.11857142857142858,3.0
Philip Rivers,QB,SD,16.896428571428572,7600.0,0.058571428571428573,0.14142857142857143,0.23999999999999999,0.24857142857142858,0.14142857142857143,0.10571428571428572,0.064285714285714279,3.0
Andy Dalton,QB,CIN,16.835714285714289,7600.0,0.10142857142857142,0.13285714285714287,0.20000000000000001,0.21857142857142858,0.18571428571428572,0.07571428571428572,0.085714285714285715,3.0
Russell Wilson,QB,SEA,16.660714285714288,8400.0,0.12714285714285714,0.10285714285714286,0.19857142857142857,0.23428571428571429,0.17000000000000001,0.091428571428571428,0.07571428571428572,3.0
Matthew Stafford,QB,DET,16.464285714285715,8000.0,0.051428571428571428,0.14428571428571429,0.23999999999999999,0.27142857142857141,0.18714285714285714,0.054285714285714284,0.051428571428571428,3.0
Alex Smith,QB,KC,16.457142857142856,6800.0,0.16428571428571428,0.09571428571428571,0.18142857142857144,0.23285714285714285,0.16142857142857142,0.052857142857142859,0.11142857142857143,3.0
Drew Brees,QB,NO,16.12142857142857,8500.0,0.14428571428571429,0.10857142857142857,0.17857142857142858,0.26285714285714284,0.17428571428571429,0.054285714285714284,0.077142857142857138,3.0
Carson Palmer,QB,ARI,15.982142857142858,7700.0,0.12857142857142856,0.13428571428571429,0.22285714285714286,0.20142857142857143,0.16142857142857142,0.07857142857142857,0.072857142857142856,2.0
