name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Antonio Brown,WR,PIT,13.872598610587383,9700.0,0.13558894636456745,0.2487163920201107,0.23349084701092473,0.1659838986454174,0.10828465917458577,0.049231910438426507,0.058703346345967522,1.0
A.J. Green,WR,CIN,13.470355056108277,8400.0,0.15546181211681431,0.24192348021512566,0.23748343715989897,0.15809326152986231,0.10669340587213344,0.050741781054309799,0.049602822051855691,1.0
Julio Jones,WR,ATL,13.134735361636737,8500.0,0.17153070664523964,0.24768177124327767,0.22620659889767228,0.15631022186826449,0.10268462452653575,0.049417706497186249,0.046168370321824199,1.0
Amari Cooper,WR,OAK,12.911676658353715,7100.0,0.16573566525466776,0.25529719312720739,0.23392496834695525,0.15626341159588966,0.10642589666440681,0.047066161444232944,0.035286703566640661,1.0
Odell Beckham Jr.,WR,NYG,12.842172128909368,8300.0,0.25369412366865723,0.241768386980282,0.13899026007199664,0.14385995592266515,0.10959680664677948,0.033246406206694959,0.078844060502924626,0.0
Marvin Jones,WR,DET,12.042551369843363,7700.0,0.19494175347099352,0.2629853647099954,0.24527735256360547,0.14712917845503504,0.079822632166244772,0.039794687346961233,0.030049031287165458,1.0
Michael Crabtree,WR,OAK,11.967057145958272,7000.0,0.19091552013643845,0.2751589862206178,0.2417375735696696,0.13936530924163185,0.088193067517044213,0.037455289004177529,0.027174254310421052,1.0
Larry Fitzgerald,WR,ARI,11.936899143896159,7400.0,0.19068328485064381,0.28460790242099049,0.2408013329503482,0.1290564144311388,0.087513297044417571,0.035832443319694096,0.031505324982767327,1.0
T.Y. Hilton,WR,IND,11.80081964788617,7900.0,0.20513726536904128,0.27407725459282267,0.24094720155538851,0.12266363205310149,0.090421933733268706,0.039585994496799823,0.027166718199577805,1.0
Demaryius Thomas,WR,DEN,11.666423624716687,7300.0,0.20396544147613707,0.28589757726630349,0.22873386022350686,0.1422169643295676,0.074714445725983097,0.03643691334858571,0.02803479762991638,1.0
DeAndre Hopkins,WR,HOU,11.44327363247012,8100.0,0.22107153386012082,0.28588292938280563,0.23086777109068307,0.11927232573482374,0.079248757827199159,0.031696124841205695,0.03196055726316243,1.0
Brandon Marshall,WR,NYJ,11.120470691077152,7500.0,0.24127506327120213,0.28767441905911262,0.21342965920135906,0.12644398115658423,0.069377783060947246,0.032651191726740914,0.029147902524054376,1.0
Jarvis Landry,WR,MIA,11.077140345732795,6900.0,0.24111501526665194,0.27269510421667048,0.23012546715298676,0.13059161371995223,0.071729006457693603,0.030362328050671412,0.023381465135373418,1.0
Alshon Jeffery,WR,CHI,11.039198260886138,7600.0,0.26121490689123938,0.26351416766968117,0.21535587243093671,0.13402736278278149,0.067176268622137186,0.025865109074784648,0.032846312528439496,1.0
Emmanuel Sanders,WR,DEN,10.997077170073435,6800.0,0.23170423697893422,0.30095942931608277,0.21437434220994173,0.12663233042244898,0.073927029487511481,0.031009929494465776,0.021392702090615258,1.0
Allen Robinson,WR,JAC,10.884550837214711,8600.0,0.28016212987573563,0.24239555444264013,0.2253323809162438,0.12126990721745183,0.069867535446547793,0.03716747395313974,0.023805018148241389,0.0
Pierre Garcon,WR,WAS,10.858913730887661,6000.0,0.26343439067293123,0.27081836098714934,0.21159950340377409,0.12637673497214491,0.072300250944160274,0.034083842626135598,0.021386916393704769,1.0
Julian Edelman,WR,NE,10.756042197938758,7200.0,0.28315854230319354,0.25181175164554076,0.20076360874518462,0.14314990148100831,0.071232945240989914,0.027168762501121664,0.022714488082961358,0.0
Kelvin Benjamin,WR,CAR,10.746765648156247,7800.0,0.27956865292382482,0.27130408660115213,0.20464306152878084,0.11672415049371818,0.064716693844565659,0.033372074559078327,0.029671280048880928,0.0
Anquan Boldin,WR,DET,10.568234507259614,6000.0,0.2593488948206869,0.28812560504301332,0.22170831575179559,0.11858080491382618,0.065653436307025928,0.026027083752004961,0.020555859411647809,1.0
DeSean Jackson,WR,WAS,10.503902905444191,6400.0,0.30078266583063479,0.2486649081933982,0.20156698273535759,0.1307849992300017,0.066874318114004128,0.029660254032812552,0.021665871863790848,0.0
Brandin Cooks,WR,NO,10.478813393910299,7500.0,0.35737848865484451,0.20022072621361509,0.18116790875711616,0.12648754289630332,0.070295889299235345,0.030907625329599168,0.033541818849286933,0.0
Jordy Nelson,WR,GB,10.378875331056424,8300.0,0.3266157851345099,0.24216129980441578,0.17695419326835607,0.13511810694025803,0.064068801955751792,0.026637288401487279,0.028444524495221408,0.0
Golden Tate,WR,DET,10.243390711147299,6400.0,0.30073945404987085,0.28002893161138825,0.19610090113546758,0.10889911675352225,0.061641107357022891,0.025768366962837685,0.026822122129890678,0.0
Travis Benjamin,WR,SD,10.041036100660831,6000.0,0.28873822512373365,0.29932608692725071,0.19514319310117539,0.11485039709240107,0.061926811606036594,0.022508700446601727,0.017506585702801038,1.0
Randall Cobb,WR,GB,9.9264541782299744,7000.0,0.34579473484346057,0.2473904905767064,0.18288588630539099,0.11386116909528729,0.058018200008996296,0.026566406312916069,0.0254831128572429,0.0
Doug Baldwin,WR,SEA,9.9095621086600492,7600.0,0.33936480369274968,0.25336747597802933,0.19227561476449956,0.10113447279877794,0.063733869201253179,0.026766428097902247,0.023357335466788261,0.0
Jordan Matthews,WR,PHI,9.8584819699207156,6700.0,0.31262041916657984,0.28606937884106576,0.19229391838736853,0.10722708302873797,0.059340303960504596,0.022614076374815932,0.019834820240927423,0.0
Tyrell Williams,WR,SD,9.7772253890048457,6100.0,0.29956047872521779,0.30186849363931889,0.19245589463371193,0.11455051695834198,0.057386271130953202,0.017794054957052795,0.01638428995540361,1.0
Jamison Crowder,WR,WAS,9.7531968040261141,6000.0,0.33293578211849228,0.25606597648250112,0.20259970908851072,0.11032046958790509,0.058495090496336249,0.021904749382674175,0.017678222843579911,0.0
Jeremy Maclin,WR,KC,9.6665738893871307,6900.0,0.34871733318561315,0.24797706420822818,0.19851989341133081,0.1046149331043749,0.057115250690696021,0.022579193551864628,0.020476331847892944,0.0
Michael Floyd,WR,ARI,9.652276571570372,6500.0,0.34373254084004795,0.26622834609785578,0.18190364814533344,0.10656532590494212,0.056083440446894117,0.026182405499248849,0.019304293065677665,0.0
Phillip Dorsett,WR,IND,9.6298414183111554,6600.0,0.33106448920313658,0.26886288611329973,0.20368237385266066,0.10200495525790008,0.053984843552868922,0.023211018848290639,0.017189433171843242,0.0
Mike Wallace,WR,BAL,9.5733950599504301,6400.0,0.32451072329024355,0.28852532478755499,0.19307512563464105,0.10098602444601984,0.053180132997041461,0.022581677921483464,0.017140990923016318,0.0
Mohamed Sanu,WR,ATL,9.5608313836970957,5500.0,0.33427420310646849,0.27659719864108995,0.18825186001217978,0.10744328251466465,0.055586941686993269,0.021076398312612946,0.016770115725990513,0.0
Terrelle Pryor,WR,CLE,9.5403407147111228,7000.0,0.33706319893761355,0.26375676820994221,0.19861073449333436,0.11441385870470842,0.048842355989335208,0.022704092099189485,0.01460899156587696,0.0
John Brown,WR,ARI,9.4945472997022318,6600.0,0.34052511817223718,0.27861650514047603,0.18789749028101602,0.097969552169985055,0.053256282301164498,0.02247576603664142,0.019259285898479677,0.0
