name,pos,team,prediction,salary
NYG,Def,NYG,12.07874930478836,4300.0
DEN,Def,DEN,11.721836740778601,5000.0
BAL,Def,BAL,11.426505489292492,4500.0
ARI,Def,ARI,11.17395151573281,5400.0
DET,Def,DET,10.19103764672186,4500.0
SD,Def,SD,9.7510348006165675,4200.0
JAC,Def,JAC,8.9901783370193247,4200.0
IND,Def,IND,8.7716028330755833,4400.0
CHI,Def,CHI,8.6194449590404982,4300.0
BUF,Def,BUF,8.6108615047650776,4800.0
TEN,Def,TEN,8.5559209128756599,4700.0
HOU,Def,HOU,8.5095683081954849,4400.0
NYJ,Def,NYJ,8.2688077255270116,4000.0
KC,Def,KC,7.7153206354972443,4600.0
PHI,Def,PHI,7.7115135455539443,4500.0
PIT,Def,PIT,7.5821095164028014,4800.0
SF,Def,SF,7.1989325208103114,4200.0
WAS,Def,WAS,7.1954330129263164,4400.0
MIA,Def,MIA,7.1563116894321563,4000.0
SEA,Def,SEA,6.9520868229944268,4800.0
CAR,Def,CAR,6.9204650325893375,4700.0
CLE,Def,CLE,6.6369321127860639,4100.0
LARM,Def,LARM,6.6352606577479394,4600.0
NE,Def,NE,6.2567709839053149,4700.0
NO,Def,NO,5.9700573844753206,4000.0
CIN,Def,CIN,5.7006080872235092,4300.0
OAK,Def,OAK,5.5838557260141037,4500.0
ATL,Def,ATL,5.5510648315522593,4200.0
GB,Def,GB,5.5128454836857044,4500.0
DAL,Def,DAL,5.2008458850792119,4300.0
