name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.7133791328677965,5000.0
Dan Bailey,PK,DAL,9.4813617460258754,4800.0
Dan Carpenter,PK,BUF,8.9335182984054669,4700.0
Sebastian Janikowski,PK,OAK,8.9256257062975166,4700.0
Ryan Succop,PK,TEN,8.9207938800578983,4500.0
Matt Bryant,PK,ATL,8.8952683499759964,4600.0
Chris Boswell,PK,PIT,8.8083029292041104,4800.0
Steven Hauschka,PK,SEA,8.8042733566239679,4800.0
Cairo Santos,PK,KC,8.7562159417821341,4700.0
Dustin Hopkins,PK,WAS,8.4835113358992285,4900.0
Chandler Catanzaro,PK,ARI,8.4650575494329274,4600.0
Matt Prater,PK,DET,8.439658148131139,4700.0
Andrew Franks,PK,MIA,8.3219419734481974,4600.0
Wil Lutz,PK,NO,8.2755980863748331,4500.0
Mike Nugent,PK,CIN,8.1821280800118004,4500.0
Graham Gano,PK,CAR,8.1012868343995894,5000.0
Caleb Sturgis,PK,PHI,8.0710538018465083,4900.0
Brandon McManus,PK,DEN,7.9618851319764614,4800.0
Mason Crosby,PK,GB,7.9059627723766175,4600.0
Connor Barth,PK,CHI,7.8590439689256488,4500.0
Josh Brown,PK,NYG,7.840799914492341,4700.0
Justin Tucker,PK,BAL,7.7595236840809436,4900.0
Josh Lambo,PK,SD,7.6876425358029685,4500.0
Nick Novak,PK,HOU,7.5153434881851888,4500.0
Greg Zuerlein,PK,LARM,7.4566750345526138,4500.0
Adam Vinatieri,PK,IND,7.4012176242513101,5200.0
Jason Myers,PK,JAC,7.2924011455670463,4600.0
Phil Dawson,PK,SF,7.2385995844052999,4500.0
Nick Folk,PK,NYJ,6.8689743554530365,4500.0
Cody Parkey,PK,CLE,6.8457677340502956,4500.0
