name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,15.87887109060352,8800.0
Ezekiel Elliott,RB,DAL,15.580087128669195,8100.0
LeSean McCoy,RB,BUF,14.742928595798778,8200.0
David Johnson,RB,ARI,14.44392463192745,9100.0
Devonta Freeman,RB,ATL,12.828059356244275,7100.0
Matt Jones,RB,WAS,12.354987998888998,6500.0
Todd Gurley,RB,LARM,12.212517357196417,7900.0
Lamar Miller,RB,HOU,11.897768097021693,7900.0
Carlos Hyde,RB,SF,11.435775161954545,7300.0
Melvin Gordon,RB,SD,11.064080779381971,7100.0
Isaiah Crowell,RB,CLE,11.006452397468502,6500.0
LeGarrette Blount,RB,NE,10.871305164593588,7000.0
Jordan Howard,RB,CHI,10.607450401462909,7700.0
C.J. Anderson,RB,DEN,10.56920044009949,7500.0
Matt Forte,RB,NYJ,10.376549089080829,6800.0
Tevin Coleman,RB,ATL,9.9142154508700333,5900.0
Frank Gore,RB,IND,9.8094308030317769,6300.0
Mark Ingram,RB,NO,9.434047846615071,6700.0
Le'Veon Bell,RB,PIT,9.2208212496305944,9300.0
Eddie Lacy,RB,GB,9.0117925857758756,7000.0
DeAngelo Williams,RB,PIT,8.3514491115993383,5900.0
Ryan Mathews,RB,PHI,8.3321982022323322,6500.0
Terrance West,RB,BAL,8.1461885194320374,6500.0
Jeremy Hill,RB,CIN,8.1091040528358018,6900.0
Spencer Ware,RB,KC,8.0318422735661574,5700.0
Giovani Bernard,RB,CIN,7.9293503835730608,5700.0
Jay Ajayi,RB,MIA,7.7256421269652975,5800.0
Fozzy Whittaker,RB,CAR,7.678616376692414,5600.0
James White,RB,NE,7.4648140683034612,5700.0
DeAndre Washington,RB,OAK,7.2971722805517603,5500.0
Jalen Richard,RB,OAK,7.2095790628731331,5100.0
T.J. Yeldon,RB,JAC,7.0301378429691406,6700.0
Duke Johnson,RB,CLE,7.0290059456630223,5100.0
Chris Thompson,RB,WAS,7.0232969339374201,5200.0
Bilal Powell,RB,NYJ,6.8331751933689517,5400.0
