name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Mason Crosby,PK,GB,11.82868709953155,4600.0,0.057316471768323086,0.30974698514473309,0.3845223399150548,0.20936171278004195,0.036401835367893862,0.0026506550239531724,0.0,2.0
Caleb Sturgis,PK,PHI,11.665886338102455,4900.0,0.070141999853048392,0.33897700685701426,0.32009478571529631,0.23071421527023972,0.038491917999841883,0.0015800743045594748,0.0,1.0
Cairo Santos,PK,KC,11.341823886046672,4700.0,0.17537248213056963,0.20536906055778031,0.31340103860005558,0.29103586245298202,0.011021729200565404,0.0037998270580470394,0.0,2.0
Matt Prater,PK,DET,11.069953412867704,4700.0,0.10401041495675313,0.31311614168478608,0.36076108657477007,0.21036838148800591,0.010472653203226635,0.0012713220924580775,0.0,2.0
Ryan Succop,PK,TEN,10.925308141567246,4500.0,0.056726782085877822,0.42525953840175207,0.31556716114815464,0.18273648479850374,0.018091854608682616,0.0016181789570292738,0.0,1.0
Stephen Gostkowski,PK,NE,10.741514958057373,5000.0,0.13399531512440829,0.33137570904199631,0.29661617581007765,0.22946093626746589,0.0074471966333343204,0.0011046671227175821,0.0,1.0
Matt Bryant,PK,ATL,10.318617332742523,4600.0,0.087318604891271842,0.40389019688901234,0.38278308418241841,0.11234276171714316,0.01108794545754448,0.0025774068626096222,0.0,1.0
Dan Carpenter,PK,BUF,10.200600935446273,4700.0,0.098798569194082517,0.42753421378485912,0.32555159714486709,0.13303418447557752,0.013026951415139449,0.0020544839854742787,0.0,1.0
Adam Vinatieri,PK,IND,10.131086940939953,5200.0,0.13151516791406226,0.41327979115649666,0.27036492616679847,0.16831266961972705,0.015367489875862259,0.0011599552670533649,0.0,1.0
Dustin Hopkins,PK,WAS,9.9795022490782888,4900.0,0.11537304183138267,0.4737575959286478,0.22587349309703911,0.17165076900763293,0.011281940006455457,0.0020631601288422286,0.0,1.0
Wil Lutz,PK,NO,9.7957418024896672,4500.0,0.2019759151281656,0.2871259611982947,0.38056614845939069,0.11598994087942884,0.0087898919310303164,0.0055521424036899152,0.0,2.0
Greg Zuerlein,PK,LARM,9.6797566577955063,4500.0,0.15685507471768745,0.47716981078201925,0.15646894668751285,0.19271461696813244,0.016257977725582552,0.00053357311906571429,0.0,1.0
Dan Bailey,PK,DAL,9.6329679843496052,4800.0,0.12740719208276804,0.45837096072916989,0.29150601596150505,0.10742193701747986,0.013524677880084494,0.0017692163289926494,0.0,1.0
Justin Tucker,PK,BAL,9.3453488012642065,4900.0,0.22613843669184383,0.38385165945566446,0.19556729436972919,0.18421877898998229,0.0096919773761292346,0.00053185311665097565,0.0,1.0
Chris Boswell,PK,PIT,9.3063970404271021,4800.0,0.22439459900076622,0.36756297657967335,0.24277251182724841,0.15444710030867617,0.0092839544929570559,0.0015388577906787096,0.0,1.0
Sebastian Janikowski,PK,OAK,9.1586303997631884,4700.0,0.13024244546971347,0.50050164563997035,0.28978835203771203,0.068038930458236668,0.0096121931093039927,0.0018164332850635016,0.0,1.0
Nick Novak,PK,HOU,9.073378775300581,4500.0,0.18124685176334077,0.43604885770621132,0.27710799612432541,0.098531169413117292,0.006508228099124375,0.0005568968938809432,0.0,1.0
Graham Gano,PK,CAR,9.0584235011746657,5000.0,0.22034023910557654,0.41148779957766018,0.21212471579987821,0.1489322385905219,0.0064242813458641806,0.00069072558049880169,0.0,1.0
Chandler Catanzaro,PK,ARI,9.0234085419894949,4600.0,0.13710366960409232,0.53459646254264359,0.22441481522922821,0.094728926465812713,0.0087117947917551529,0.00044433136646799257,0.0,1.0
Connor Barth,PK,CHI,8.9949227424381419,4500.0,0.21484374587796076,0.37347568815174276,0.31927124890707959,0.083373715260800826,0.0083327922727569718,0.00070280952965919496,0.0,1.0
Steven Hauschka,PK,SEA,8.8463170403016314,4800.0,0.25366509578241386,0.35300238932399136,0.27650880930313176,0.10614410364458676,0.0085869205330692498,0.0020926814128068446,0.0,1.0
Brandon McManus,PK,DEN,8.7616890537092598,4800.0,0.26819596088083625,0.36411956706424725,0.22733377817298564,0.12846506769667823,0.011272646684664035,0.00061297950058854191,0.0,1.0
Jason Myers,PK,JAC,8.6149999573241001,4600.0,0.36325914788333652,0.24714071301899265,0.20240122154196469,0.18079047465242939,0.0033568031117743508,0.0030516397915024908,0.0,0.0
Josh Brown,PK,NYG,8.5093122377452985,4700.0,0.28760301081287304,0.34514205471860065,0.25614768545506,0.10075541560794601,0.0096003919310997821,0.00075144147442035764,0.0,1.0
Andrew Franks,PK,MIA,8.3507734295875498,4600.0,0.33016476223877506,0.34378355279998007,0.17234154667931884,0.13412700981461861,0.018608632021501179,0.00097449644580631964,0.0,1.0
Phil Dawson,PK,SF,8.2036295911547192,4500.0,0.24744586116618295,0.47045651909488556,0.18915139260280425,0.081147286054402426,0.010469949641381669,0.0013289914403431676,0.0,1.0
Josh Lambo,PK,SD,7.7559817603481278,4500.0,0.25173703972273553,0.507264015894488,0.18787614810929065,0.044920818271214358,0.0075923048684434996,0.00060967313382786885,0.0,1.0
Mike Nugent,PK,CIN,7.6815863620338787,4500.0,0.4172417022296524,0.29604467271833407,0.13910857708591626,0.13019826128068737,0.015573271752501516,0.0018335149329081965,0.0,0.0
Cody Parkey,PK,CLE,7.6146296029191891,4500.0,0.3200424452374564,0.43549346368150732,0.17085424575494532,0.051301516134750522,0.019722228968514031,0.0025861002228264531,0.0,1.0
Nick Folk,PK,NYJ,7.0842287144318083,4500.0,0.33880513077922508,0.4738504948517927,0.13365025595674632,0.040032531437595123,0.012710793064911578,0.00095079390972897316,0.0,1.0
