name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Antonio Brown,WR,PIT,16.079082514487304,9500.0,0.088098970717390757,0.21865796486962791,0.163455873360599,0.17690009630373155,0.12488897134781519,0.22799812340083578
Julio Jones,WR,ATL,15.338526899836065,9300.0,0.10409740965952573,0.18663662871894673,0.24382471252861432,0.14454888665344853,0.14468914596663032,0.17620321647283413
Brandin Cooks,WR,NO,14.910643740686016,8100.0,0.12556818281219453,0.20511612245108388,0.20237772867248119,0.1544249489802367,0.1535827640195723,0.15893025306443148
Mike Evans,WR,TB,14.622113601304195,8000.0,0.11953658647208396,0.2201137349468896,0.22231889306743954,0.15315853639844432,0.12416565559197407,0.16070659352316821
A.J. Green,WR,CIN,13.951731795282733,8300.0,0.14375167299145078,0.23470395811170019,0.20079930670534632,0.1449530286384095,0.15977546614654059,0.11601656740655256
Odell Beckham Jr.,WR,NYG,13.728471472298367,8900.0,0.22711004075301069,0.21745128396536703,0.12887854532310311,0.12705824413430122,0.10819824167589256,0.19130364414832526
Brandon Marshall,WR,NYJ,13.590050413472316,7900.0,0.16434862385807666,0.2442147296989062,0.19509746228042932,0.13325672463860386,0.13158204310103383,0.13150041642295024
Doug Baldwin,WR,SEA,13.392605962742124,7200.0,0.18284409395982404,0.2207421515802297,0.20080736406694963,0.14469672647554643,0.13247418617959594,0.11843547773785444
Allen Robinson,WR,JAC,13.381226115483885,7900.0,0.16983421892142395,0.229526831064535,0.22115309816228726,0.12901978098618164,0.13497750157873778,0.11548856928683433
DeAndre Hopkins,WR,HOU,13.018877418773041,7900.0,0.16297011840502312,0.25834116046243272,0.23063363196153766,0.12354670897849845,0.10901496852893466,0.11549341166357324
Amari Cooper,WR,OAK,12.978249249391762,7700.0,0.19777154654269199,0.23131136471574032,0.21053025666286662,0.13246048311711095,0.093735222322405123,0.13419112663918509
Eric Decker,WR,NYJ,12.918059763698125,7300.0,0.19534753544126174,0.23065622488109386,0.21088016005232157,0.1357865568208291,0.11281187673106899,0.11451764607342493
Jarvis Landry,WR,MIA,12.588315825164091,7000.0,0.18083401188914949,0.25185473110818013,0.23822231094524954,0.12217428313287104,0.11173235198722425,0.095182310937325709
Demaryius Thomas,WR,DEN,12.457540537026127,7200.0,0.19763198435798743,0.25001218326544838,0.21583724761859785,0.12577568549330259,0.12122012390064824,0.089522775364016038
Randall Cobb,WR,GB,12.433418944675491,7100.0,0.18841932806389367,0.27045143052090231,0.21608008047570484,0.11918474484978667,0.10280411753513696,0.10306029855457567
Michael Crabtree,WR,OAK,12.422717976926334,6400.0,0.20400537105393865,0.22804975479050926,0.24391227406215063,0.12989368285303779,0.091706342290474571,0.1024325749498889
Emmanuel Sanders,WR,DEN,12.421729423775085,6500.0,0.21236324612684812,0.24928834358634683,0.197193315417686,0.12188665072945411,0.12133126255339123,0.097937181586274125
Larry Fitzgerald,WR,ARI,12.390101554004998,7600.0,0.2011964065687788,0.24252021925406309,0.22656795264204155,0.12562748634592197,0.114957948720882,0.089129986468311911
Jeremy Maclin,WR,KC,12.238356477494699,7000.0,0.17746040553894463,0.27023500976396825,0.2445115473554057,0.12285013489398552,0.10485172589627796,0.0800911765514183
DeSean Jackson,WR,WAS,12.062026559998593,6800.0,0.22653034375956202,0.23210469034580869,0.22688807591215859,0.12815990964725146,0.089540160788258119,0.096776819546961101
Jordan Matthews,WR,PHI,11.797683209448422,6900.0,0.23012866093059262,0.23579327502147682,0.23763756727024662,0.12151029587707997,0.090713659806548247,0.084216541094056296
Pierre Garcon,WR,WAS,11.654398271871319,6100.0,0.22600045947656769,0.25561510678118365,0.22609555194656439,0.12226405481660552,0.093842855645259723,0.076181971333819154
Allen Hurns,WR,JAC,11.58939964410699,6500.0,0.23759201040626823,0.25872926776741983,0.20461601134918489,0.1196515796799691,0.10609175467008997,0.073319376127068223
Marvin Jones,WR,DET,11.346625982814709,6900.0,0.24939033372845573,0.25606527112767297,0.20614611723177442,0.12460899602949245,0.091805706529779388,0.071983575352825027
Golden Tate,WR,DET,11.332928096730777,6500.0,0.24572683366263101,0.2666702002251678,0.20339924960470634,0.12253045200204599,0.082840758621807911,0.078832505883641019
