name,pos,team,prediction,salary
Julio Jones,WR,ATL,18.618006145272332,9300.0
Antonio Brown,WR,PIT,17.154759550077227,9500.0
DeAndre Hopkins,WR,HOU,17.098559890236849,7900.0
Mike Evans,WR,TB,15.226402668238034,8000.0
Brandin Cooks,WR,NO,15.223515939408379,8100.0
Jarvis Landry,WR,MIA,13.911228592264997,7000.0
Brandon Marshall,WR,NYJ,13.57426731138187,7900.0
Allen Robinson,WR,JAC,13.316247656030285,7900.0
A.J. Green,WR,CIN,13.165809535198413,8300.0
Emmanuel Sanders,WR,DEN,12.878380436205372,6500.0
Demaryius Thomas,WR,DEN,12.857810372348975,7200.0
Jeremy Maclin,WR,KC,12.276345634042634,7000.0
Larry Fitzgerald,WR,ARI,12.113206822137563,7600.0
Amari Cooper,WR,OAK,12.06451438414221,7700.0
Doug Baldwin,WR,SEA,11.997409885659707,7200.0
Odell Beckham Jr.,WR,NYG,11.662418659665278,8900.0
Randall Cobb,WR,GB,11.52812024732301,7100.0
Jordan Matthews,WR,PHI,11.238765453807225,6900.0
Eric Decker,WR,NYJ,10.919272898994279,7300.0
Stefon Diggs,WR,MIN,10.295123760521193,6400.0
DeVante Parker,WR,MIA,10.173177105943761,6200.0
Michael Crabtree,WR,OAK,10.036427093812366,6400.0
Davante Adams,WR,GB,9.9494709816444953,5700.0
Marvin Jones,WR,DET,9.8339797536636713,6900.0
Tyler Lockett,WR,SEA,9.2508229211487141,6100.0
Travis Benjamin,WR,SD,9.2443114255853072,6900.0
Allen Hurns,WR,JAC,9.2091004190602526,6500.0
T.Y. Hilton,WR,IND,9.0161378510188896,7400.0
Michael Floyd,WR,ARI,8.8813492996336691,6900.0
DeSean Jackson,WR,WAS,8.8711830308051898,6800.0
Eddie Royal,WR,CHI,8.235026191001058,5600.0
Mohamed Sanu,WR,ATL,8.1490162995605449,6500.0
Golden Tate,WR,DET,8.1197329371049811,6500.0
Tyrell Williams,WR,SD,8.044881328098036,6100.0
Jermaine Kearse,WR,SEA,7.866595908200571,5200.0
Alshon Jeffery,WR,CHI,7.8018779167256511,7900.0
Kenny Britt,WR,LARM,7.7293728075475947,5400.0
Dontrelle Inman,WR,SD,7.5826785347577008,5200.0
Tavon Austin,WR,LARM,7.5748214715346371,5900.0
Quincy Enunwa,WR,NYJ,7.2656028729687385,6000.0
Kamar Aiken,WR,BAL,7.2413747923164582,5600.0
John Brown,WR,ARI,6.9590538371334567,6400.0
Torrey Smith,WR,SF,6.8347345448613641,5500.0
Pierre Garcon,WR,WAS,6.8148409984531462,6100.0
Brandon LaFell,WR,CIN,6.7650673025313939,5600.0
Chris Hogan,WR,NE,6.6724397523810612,4800.0
Anquan Boldin,WR,DET,6.4594878343367483,6200.0
Albert Wilson,WR,KC,6.4565789295512452,4900.0
Seth Roberts,WR,OAK,6.4141714712054601,5200.0
Phillip Dorsett,WR,IND,6.1645286862712538,6000.0
Marc Mariani,WR,TEN,6.1466577024408586,4500.0
Mike Wallace,WR,BAL,6.0965230958437768,6500.0
Devin Funchess,WR,CAR,5.9379449722075357,5800.0
Ted Ginn Jr.,WR,CAR,5.716990695820769,6000.0
Adam Thielen,WR,MIN,5.6767260789727452,4500.0
Brandon Coleman,WR,NO,5.6470735433978323,4600.0
Adam Humphries,WR,TB,5.5970525961843158,4700.0
Andre Johnson,WR,TEN,5.3511132493450155,5000.0
Chris Conley,WR,KC,5.3301369754446704,4600.0
Jamison Crowder,WR,WAS,5.2967996692900279,5000.0
Terrance Williams,WR,DAL,5.2319196952412739,4700.0
Kenny Stills,WR,MIA,5.2036938843540526,5200.0
Jaron Brown,WR,ARI,5.1504326011403645,4900.0
Quinton Patton,WR,SF,5.098196594242145,4700.0
Marqise Lee,WR,JAC,5.0549055164706971,4500.0
Jaelen Strong,WR,HOU,5.012896623646558,4600.0
Cole Beasley,WR,DAL,5.0006354760498866,5100.0
Corey Brown,WR,CAR,4.6894987784400755,4900.0
Dez Bryant,WR,DAL,4.6003318652164715,7900.0
Jordan Norwood,WR,DEN,4.5610950861107078,4700.0
Josh Bellamy,WR,CHI,4.5077645533296131,4500.0
Jared Abbrederis,WR,GB,4.4318020066345909,4500.0
Jordy Nelson,WR,GB,4.4037706009617423,8300.0
Nelson Agholor,WR,PHI,4.3141496804923491,5600.0
Andre Holmes,WR,OAK,4.1499063495444801,4700.0
Harry Douglas,WR,TEN,4.1142662063617301,4500.0
Justin Hardy,WR,ATL,4.0552889946302937,5000.0
Jarius Wright,WR,MIN,3.9394695592195568,4800.0
Jeremy Kerley,WR,SF,3.7735567691608551,5000.0
Jeff Janis,WR,GB,3.7535415956249842,4800.0
Dorial Green-Beckham,WR,PHI,3.7328930827941509,5000.0
Will Fuller,WR,HOU,3.4936115819722442,6500.0
Danny Amendola,WR,NE,3.3209661940112287,5900.0
Markus Wheaton,WR,PIT,2.8461574550568685,6000.0
Brice Butler,WR,DAL,2.4626213244533419,4500.0
Josh Huff,WR,TB,2.4304189460829946,4600.0
Cody Latimer,WR,DEN,2.2969832965923693,4500.0
Ryan Grant,WR,WAS,2.1627468765278515,4600.0
Julian Edelman,WR,NE,2.1524701028050135,6700.0
Robert Woods,WR,BUF,2.0679990816923173,5100.0
Kelvin Benjamin,WR,CAR,1.9960359221869037,7800.0
Brandon Tate,WR,BUF,1.9879301901118911,4500.0
Rashad Greene,WR,JAC,1.9649788990466925,4700.0
Brian Quick,WR,LARM,1.9375520443426097,4500.0
Cordarrelle Patterson,WR,MIN,1.878821424243946,4600.0
Keith Mumphery,WR,HOU,1.6054522435135148,4500.0
Russell Shepard,WR,TB,1.5641891498048732,0.0
Sterling Shepard,WR,NYG,1.5381234199731928,6500.0
Taylor Gabriel,WR,ATL,1.4117109338744216,0.0
Eric Weems,WR,ATL,1.4026213865442525,4500.0
Michael Thomas,WR,NO,1.2136386942356356,5200.0
Darrius Heyward-Bey,WR,PIT,1.1865861404035387,4500.0
J.J. Nelson,WR,ARI,1.0899006764407773,4700.0
Rashad Ross,WR,WAS,0.98833500171610567,4600.0
Victor Cruz,WR,NYG,0.93322215844287193,5800.0
Matthew Slater,WR,NE,0.9076238494699318,4500.0
Kevin White,WR,CHI,0.74467527656592036,5900.0
Bennie Fowler,WR,DEN,0.74425753384229232,4600.0
Tajae Sharpe,WR,TEN,0.62452562211852491,5800.0
Terrelle Pryor,WR,CLE,0.43033105965640317,5800.0
Marquise Goodwin,WR,BUF,0.27939285937403113,5300.0
Sammie Coates,WR,PIT,0.2473069932309393,5500.0
Bradley Marquez,WR,LARM,0.14343746626647302,4500.0
Rishard Matthews,WR,TEN,-0.033928386206086181,5400.0
Tyler Boyd,WR,CIN,-0.075553992809759052,5700.0
Vincent Jackson,WR,TB,-0.13719060318365628,5300.0
Dwayne Harris,WR,NYG,-0.24140087522359366,4500.0
Aldrick Robinson,WR,ATL,-0.35719726817190356,4500.0
Steve Smith,WR,BAL,-0.40414979878523027,6300.0
Lucky Whitehead,WR,DAL,-0.52861220467353132,4500.0
Tyreek Hill,WR,KC,-0.53026483880342035,4500.0
Devin Hester,WR,BAL,-0.54531423229806997,4600.0
Deonte Thompson,WR,CHI,-0.5686476008717527,4500.0
Malcolm Mitchell,WR,NE,-0.84816075596902696,4500.0
Paul Richardson,WR,SEA,-0.89857115823747735,4600.0
Andrew Hawkins,WR,CLE,-0.927554997985371,4600.0
Charles Johnson,WR,MIN,-1.2271376971596184,4600.0
Breshad Perriman,WR,BAL,-1.391642695290122,5100.0
Tommylee Lewis,WR,NO,-1.82843823530881,4500.0
Trevor Davis,WR,GB,-2.0949323094605705,4500.0
Eli Rogers,WR,PIT,-2.1034441562328112,5500.0
Leonte Carroo,WR,MIA,-2.1528881936106976,4500.0
Quan Bray,WR,IND,-2.2186516887318826,4500.0
Rashard Higgins,WR,CLE,-2.2432224871178694,4500.0
Cameron Meredith,WR,CHI,-2.3425550492592202,4500.0
James Wright,WR,CIN,-2.4970365344598218,4500.0
Jalin Marshall,WR,NYJ,-2.5605629612576761,4700.0
Rod Streater,WR,SF,-2.6121986540585995,4500.0
Jakeem Grant,WR,MIA,-3.1753641046357166,4500.0
Mike Thomas,WR,LARM,-3.2410088118426672,4500.0
Johnny Holton,WR,OAK,-3.4100810963378692,0.0
Walter Powell,WR,BUF,-3.4355979317699039,4500.0
Alex Erickson,WR,CIN,-3.5223231267397854,4500.0
Ricardo Louis,WR,CLE,-3.623868263605555,4500.0
Aaron Burbridge,WR,SF,-3.6898680817914369,4500.0
Tavarres King,WR,NYG,-3.7212451390080306,4500.0
Jordan Taylor,WR,DEN,-3.7238824825377574,4500.0
Andre Roberts,WR,DET,-3.7449772548285463,4500.0
Griff Whalen,WR,NE,-3.9048048735165333,4600.0
Jordan Payton,WR,CLE,-4.3118543576980191,4600.0
Chris Moore,WR,BAL,-4.6142927715385458,0.0
Robby Anderson,WR,NYJ,-4.8188984509583142,0
