name,pos,team,prediction,salary
DeAngelo Williams,RB,PIT,18.162286529598958,8800.0
Matt Forte,RB,NYJ,14.59267016688681,7500.0
C.J. Anderson,RB,DEN,14.534312673010367,8000.0
Devonta Freeman,RB,ATL,13.659440430222796,7400.0
Lamar Miller,RB,HOU,13.321088202977394,7000.0
Spencer Ware,RB,KC,13.046749873524741,6300.0
Isaiah Crowell,RB,CLE,12.768897417354768,6900.0
DeMarco Murray,RB,TEN,12.470259285940571,7700.0
LeSean McCoy,RB,BUF,12.191368387871233,6700.0
Todd Gurley,RB,LARM,11.81600389256714,8300.0
David Johnson,RB,ARI,11.630114660630753,8400.0
Frank Gore,RB,IND,11.097317576908745,5700.0
Melvin Gordon,RB,SD,11.070744037834578,7100.0
Shane Vereen,RB,NYG,10.925856103092059,5200.0
Eddie Lacy,RB,GB,10.861205913175946,7300.0
Theo Riddick,RB,DET,10.454497485723723,6400.0
Latavius Murray,RB,OAK,10.447990037404297,7100.0
Duke Johnson,RB,CLE,9.8030861651637533,5100.0
Charles Sims,RB,TB,9.6423026693036427,6300.0
LeGarrette Blount,RB,NE,9.5302889426844803,6500.0
Tevin Coleman,RB,ATL,8.5354345044541358,6400.0
Charcandrick West,RB,KC,8.4703432764857354,5200.0
Christine Michael,RB,GB,8.459940198347736,6900.0
Giovani Bernard,RB,CIN,8.4152383799717398,5700.0
Ezekiel Elliott,RB,DAL,8.391325245238205,8100.0
Jeremy Hill,RB,CIN,8.0823673521799879,6400.0
Ryan Mathews,RB,PHI,7.8645768772185676,6600.0
Matt Jones,RB,WAS,7.8252626185001546,6400.0
Darren Sproles,RB,PHI,7.7565329190685119,5200.0
James White,RB,NE,7.5119163973590037,5400.0
Jeremy Langford,RB,CHI,7.3720049185572503,6500.0
Tim Hightower,RB,NO,6.8905062302794491,4800.0
Travaris Cadet,RB,NO,6.5029177398558549,5100.0
James Starks,RB,GB,6.4353589414471575,5100.0
Mark Ingram,RB,NO,6.1246260143203894,6900.0
Jay Ajayi,RB,MIA,5.8697531998525498,5700.0
Alfred Morris,RB,DAL,5.706981668250922,5400.0
Terrance West,RB,BAL,5.6838535915827091,5200.0
Justin Forsett,RB,DEN,5.5493215088755061,6500.0
Shaun Draughn,RB,SF,5.2733655512431916,4900.0
Carlos Hyde,RB,SF,4.64814846962543,6100.0
Fozzy Whittaker,RB,CAR,4.6236216135019568,6300.0
Antonio Andrews,RB,TEN,4.5876216823202878,4500.0
Alfred Blue,RB,HOU,4.4236283041763773,4800.0
Robert Turbin,RB,IND,4.2919821917986152,5100.0
Damien Williams,RB,MIA,4.1701733692642566,4500.0
John Kuhn,RB,NO,4.1639495291009796,4500.0
Kenjon Barner,RB,PHI,3.9596069975893986,4800.0
