name,pos,team,prediction,salary
Jason Witten,TE,DAL,10.66892469174565,6000.0
Jordan Reed,TE,WAS,10.51933083923732,7500.0
Eric Ebron,TE,DET,9.2092928978551818,5600.0
Greg Olsen,TE,CAR,8.5755499904711865,7800.0
Julius Thomas,TE,JAC,8.3792801392567533,6100.0
Martellus Bennett,TE,NE,8.1800875509792732,6100.0
Travis Kelce,TE,KC,8.1696861847214635,6000.0
Dwayne Allen,TE,IND,8.0650082199644135,6100.0
Coby Fleener,TE,NO,7.6794674795326854,5500.0
Jimmy Graham,TE,SEA,7.1213114108434938,5200.0
Jared Cook,TE,GB,7.0999955198522713,5000.0
Jacob Tamme,TE,ATL,7.0796801052901293,5500.0
Kyle Rudolph,TE,MIN,6.6551560971013242,5100.0
Jack Doyle,TE,IND,6.6098989088024176,5000.0
Charles Clay,TE,BUF,6.4562995380694117,5000.0
Clive Walford,TE,OAK,6.4416020712973205,5000.0
Dennis Pitta,TE,BAL,6.2387597473459264,5000.0
Gary Barnidge,TE,CLE,6.2347890645448887,5800.0
Vance McDonald,TE,SF,6.2203005253024681,4900.0
Jordan Cameron,TE,MIA,6.0972742356455738,5400.0
Zach Miller,TE,CHI,5.8695826722476863,5200.0
Larry Donnell,TE,NYG,5.7241907151995388,5200.0
Jesse James,TE,PIT,5.4779964104364129,4500.0
Cameron Brate,TE,TB,5.3220984469043273,4800.0
Richard Rodgers,TE,GB,5.1411768328659173,4600.0
Vernon Davis,TE,WAS,4.759267004811397,4600.0
Luke Willson,TE,SEA,4.7035642136037241,4700.0
Tyler Kroft,TE,CIN,4.631051763364038,4800.0
Marcedes Lewis,TE,JAC,4.5086362590831266,4500.0
Stephen Anderson,TE,HOU,4.3460363103439885,4500.0
Geoff Swaim,TE,DAL,4.200409109041253,4500.0
C.J. Uzomah,TE,CIN,4.1942561641442806,4700.0
Lance Kendricks,TE,LARM,4.1796813317263029,4500.0
Austin Hooper,TE,ATL,4.1438087905895022,4500.0
Will Tye,TE,NYG,4.092737210425943,4800.0
Crockett Gillmore,TE,BAL,3.9170237438824742,4600.0
Brent Celek,TE,PHI,3.756962799563961,5200.0
Ryan Griffin,TE,HOU,3.584136652940221,4500.0
Darren Fells,TE,ARI,3.2416269124892954,4600.0
Trey Burton,TE,PHI,3.2321004898570069,4500.0
Rob Gronkowski,TE,NE,3.2160712344773259,7300.0
Xavier Grimble,TE,PIT,3.0599853685046399,4500.0
David Johnson,TE,PIT,3.0079819014669402,4500.0
Dion Sims,TE,MIA,2.9549249282162218,4500.0
Garrett Celek,TE,SF,2.8007460141758433,4500.0
C.J. Fiedorowicz,TE,HOU,2.7056932241823866,4500.0
Brandon Myers,TE,TB,2.3847541334290239,4600.0
Jermaine Gresham,TE,ARI,2.3217732229496786,4500.0
Niles Paul,TE,WAS,2.2993414560059993,4600.0
Lee Smith,TE,OAK,2.2212687773984618,4500.0
Maxx Williams,TE,BAL,2.1544809555866915,4600.0
Levine Toilolo,TE,ATL,2.0901379170891095,4500.0
Justin Perillo,TE,GB,2.0533836794435079,4500.0
Demetrius Harris,TE,KC,2.0052060203599273,4500.0
Nick O'Leary,TE,BUF,1.9620755244585029,4500.0
Blake Bell,TE,SF,1.8450314845752738,4500.0
Phillip Supernaw,TE,TEN,1.8381808607996735,4500.0
Hunter Henry,TE,SD,1.6675593242852051,4500.0
Cole Wick,TE,DET,1.6049488250660906,4500.0
Jim Dray,TE,BUF,1.5361753706831685,4500.0
Tyler Higbee,TE,LARM,1.4460428048507967,4500.0
Cory Harkey,TE,LARM,1.4228599953608545,4500.0
Kellen Davis,TE,NYJ,1.4066759409043132,4500.0
Anthony Fasano,TE,TEN,1.363507500579678,4500.0
Rhett Ellison,TE,MIN,1.3251296195037054,4500.0
Ed Dickson,TE,CAR,1.2738945097311647,4500.0
Scott Simonson,TE,CAR,1.2738945097311647,4500.0
Logan Paulsen,TE,CHI,1.2495641449054311,4500.0
Marqueis Gray,TE,MIA,1.2429682568835445,4500.0
Gavin Escobar,TE,DAL,1.2294364263085757,4500.0
John Phillips,TE,NO,1.2150553552773571,0.0
Jace Amaro,TE,TEN,1.2076696404841982,4500.0
Sean McGrath,TE,SD,1.2060220321788515,4500.0
James O'Shaughnessy,TE,KC,1.1732278847841267,4500.0
Asante Cleveland,TE,SD,1.1674861978688384,4500.0
Jeff Heuerman,TE,DEN,1.1664140653030011,4500.0
Ross Travis,TE,KC,1.1644694682093737,0.0
Khari Lee,TE,DET,1.1596306229609936,4500.0
Clay Harbor,TE,DET,1.1596306229609936,4500.0
Brandon Bostick,TE,NYJ,1.1510536982438884,4500.0
Troy Niklas,TE,ARI,1.0676202995667088,4500.0
Brandon Williams,TE,SEA,1.0615159515513872,4500.0
