name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ross Travis,TE,KC,18.133381120454111,0.0,0.12182495682696702,0.12902224897375064,0.1564178764367822,0.16806666325596864,0.14447047528240467,0.14569948907389443,0.13449829015023237,3.0
John Phillips,TE,NO,18.119089868345071,0.0,0.12882009971995803,0.13480936849536587,0.14468492853167866,0.13716499941121996,0.15853123558286472,0.17994139075850724,0.11604797750040555,5.0
Jacob Tamme,TE,ATL,13.351685427057067,5500.0,0.17850372596573705,0.1774809324986639,0.27724112189918743,0.19085564816703846,0.061933763211237981,0.081886227939714368,0.032098580318420826,2.0
Clive Walford,TE,OAK,11.440283038187513,5000.0,0.28614684429521958,0.15397717327974991,0.30701680763561345,0.082611599979318939,0.10225802691250609,0.052502099890535496,0.015487448007056476,2.0
Rob Gronkowski,TE,NE,10.323711976342647,7300.0,0.29194730580529549,0.1565173612392497,0.37834124546840359,0.048589414066310128,0.12008041730346439,0.0026366887217430445,0.001887567395533765,2.0
Richard Rodgers,TE,GB,9.631780132107167,4600.0,0.34446072001274508,0.22030937851389767,0.25727683177222738,0.088094867238268801,0.040011614824159061,0.037893930866616382,0.011952656772085618,0.0
Jason Witten,TE,DAL,9.3341053494078707,6000.0,0.34837151738299554,0.26106916379259776,0.214331020901464,0.092273400216655532,0.039182611474515731,0.031653761845663986,0.013118524386107503,0.0
Cole Wick,TE,DET,8.5178959478728,4500.0,0.56004546394586985,0.11911423507213124,0.09735341899691459,0.069881967681967957,0.11443807464173113,0.021483028602155195,0.01768381105923,0.0
Trey Burton,TE,PHI,8.2222228092331893,4500.0,0.42953470448994541,0.27845896038656004,0.1688860774769905,0.043521669587348343,0.035588060502886508,0.020514822255497129,0.023495705300772315,0.0
Eric Ebron,TE,DET,8.2094754431568315,5600.0,0.47377571049445305,0.22273548630264087,0.13602955202220171,0.079029048980565217,0.05042848565399756,0.02580783254885698,0.012193883997284787,0.0
Coby Fleener,TE,NO,7.8091654499211094,5500.0,0.52640543609738888,0.19304122317704456,0.13465969495598501,0.046950436865482906,0.045986256702163893,0.046362699881648706,0.0065942523202860634,0.0
Lance Kendricks,TE,LARM,7.7982497034878486,4500.0,0.33511094212959536,0.43605882669731777,0.13550267264730198,0.040225771853599768,0.037769056308792653,0.01255367963491549,0.0027790507284770282,1.0
Dennis Pitta,TE,BAL,7.5281716408728263,5000.0,0.46945649149423241,0.34527154343302791,0.053397960913594542,0.051140346565263818,0.029392983710244649,0.034093661244040216,0.017247012639596482,0.0
Jace Amaro,TE,TEN,7.487245014885624,4500.0,0.60018893403308016,0.14237826849137875,0.086612392218655077,0.054244053212371579,0.082559346464665409,0.021489421144239063,0.012527584435609872,0.0
Asante Cleveland,TE,SD,7.4742934941287391,4500.0,0.60434361421116034,0.13509258392430354,0.086792663198020578,0.062068119120840488,0.079430307662799529,0.018344951164671386,0.013927760718204079,0.0
Austin Hooper,TE,ATL,7.4427792289226238,4500.0,0.67680397121606806,0.097811444140157189,0.057926786130626184,0.060789975741426819,0.016846818812847171,0.039135265883492726,0.050685738075381889,0.0
Vance McDonald,TE,SF,7.3875642645461053,4900.0,0.35902734754858062,0.41435723773106015,0.16249122974969671,0.040002101026775302,0.010947539822737162,0.0075052289866551335,0.0056693151344950014,1.0
Jermaine Gresham,TE,ARI,7.3210579867656911,4500.0,0.49887119438346589,0.29431776044957092,0.063550747983126793,0.061870633344828757,0.060906884895247884,0.013056774541734076,0.0074260044020255066,0.0
Will Tye,TE,NYG,7.2450165544169884,4800.0,0.50544920556184336,0.27501816887734537,0.10396861174663041,0.039830418836387209,0.04492692670379643,0.022262925728359115,0.0085437425456382048,0.0
Jesse James,TE,PIT,7.1448143933395327,4500.0,0.55317669516116441,0.21520686912908382,0.092932223249294954,0.060346999991787172,0.057518101317824408,0.012364043124613481,0.0084550680262317213,0.0
Jeff Heuerman,TE,DEN,7.0193356413132308,4500.0,0.63479790461667907,0.13675185872036674,0.070436781418129132,0.056141078689086105,0.072599252915887633,0.015235896455880367,0.014037227183970871,0.0
Marcedes Lewis,TE,JAC,6.8311181703623109,4500.0,0.47994190907894974,0.33213930899816785,0.11280445049887662,0.030113075594231365,0.023749436854271676,0.0099989156426714843,0.011252903332831212,0.0
Jordan Reed,TE,WAS,6.4748704378526973,7500.0,0.53497689183829389,0.27498825639479796,0.11196123911994887,0.038781955054489434,0.023833234957761976,0.010730132789515012,0.0047282898451927267,0.0
Julius Thomas,TE,JAC,6.4288739608935312,6100.0,0.45510347853494992,0.38492812255507886,0.11538744213383739,0.023512441715878813,0.012692213737134772,0.0037869022270019155,0.004589399096118124,0.0
Cameron Brate,TE,TB,6.1646762578489547,4800.0,0.6160827260825853,0.18715953827849963,0.1150653191861853,0.03559713423606356,0.031191016252089008,0.0085254143782524435,0.0063788515863248997,0.0
Travis Kelce,TE,KC,5.8562772927751876,6000.0,0.59900200709071183,0.23696866515899292,0.094729212775768568,0.044558126374886431,0.017063966167171415,0.0046726811732564532,0.0030053412592123412,0.0
Greg Olsen,TE,CAR,5.7966592862133375,7800.0,0.50169614681196406,0.39968720464455282,0.062451486196396983,0.023674478141903026,0.0048659352211955376,0.0035375756673932147,0.0040871733165943535,0.0
Kyle Rudolph,TE,MIN,5.7176789321537393,5100.0,0.62074930360222857,0.22795000300293014,0.08421554459891388,0.040797765399510418,0.015901501185994826,0.0042352273868435228,0.0061506548235787228,0.0
Vernon Davis,TE,WAS,5.6536841506004674,4600.0,0.6893988617168797,0.1499535632626082,0.082265269314383577,0.039654935911227894,0.016633270495643643,0.0085712046218067977,0.013522894677450161,0.0
Stephen Anderson,TE,HOU,5.4393301263154461,4500.0,0.66542245444485115,0.24407043183394989,0.026502587889605505,0.014671307737577044,0.020682444647353065,0.014788874370351117,0.013861899076312198,0.0
Martellus Bennett,TE,NE,5.4337383441111982,6100.0,0.74958612601534669,0.12958631851699171,0.037705216129386827,0.029419650880472305,0.0071987867827885245,0.025052361742458555,0.021451539932555469,0.0
Xavier Grimble,TE,PIT,5.4234880433841637,4500.0,0.75763308484678293,0.12680623376241279,0.034304080297666503,0.017768557606405271,0.01923558627936342,0.019070516976987806,0.025181940230381315,0.0
Jack Doyle,TE,IND,5.4158057396628259,5000.0,0.69828572916447129,0.11995577225499129,0.12417402528764489,0.031138923373866843,0.014251566018813402,0.0098844029639665321,0.0023095809362457418,0.0
Dion Sims,TE,MIA,5.1987709962413655,4500.0,0.69839336545704167,0.16693591528861668,0.077063734946319851,0.035349219762808706,0.0098626475570666589,0.0049171305817521851,0.0074779864063942861,0.0
Clay Harbor,TE,DET,5.1831918613310064,4500.0,0.75722089335625375,0.088717560692955375,0.10024798072378785,0.013198763114187126,0.018541125164867472,0.0065432266920177886,0.015530450255930762,0.0
Maxx Williams,TE,BAL,5.0143787850960164,4600.0,0.72426307210681062,0.15783998671393276,0.061568817054518409,0.026677056458298005,0.017139144203295278,0.0053447416681884768,0.0071671817949563307,0.0
Khari Lee,TE,DET,4.9167242864163949,4500.0,0.77301996275076312,0.081078635064643162,0.10301068302759825,0.012291840747102102,0.013312414319558817,0.0041615599621847767,0.013124904128149836,0.0
Darren Fells,TE,ARI,4.8785568143989133,4600.0,0.71497486928712839,0.19413893753154332,0.034286091667264339,0.028461222763189117,0.01984983061718228,0.0037743744090583285,0.0045146737246342522,0.0
Lee Smith,TE,OAK,4.8666860377137011,4500.0,0.78934118688544153,0.059522200415828848,0.094929554547950865,0.024393056857844531,0.018511036957657313,0.0064911257016360899,0.0068118386336409563,0.0
Ryan Griffin,TE,HOU,4.7456966122528721,4500.0,0.7097771113141973,0.20092033012437668,0.049396823099950221,0.022779534977887605,0.0096560335377314579,0.0040623187375740709,0.0034078482082827827,0.0
Justin Perillo,TE,GB,4.554964448134287,4500.0,0.80474191311878618,0.086762724913314881,0.040245783359508167,0.045810722278518984,0.012516869698293031,0.0055026404929755567,0.0044193461386029722,0.0
Jordan Cameron,TE,MIA,4.5153049777061165,5400.0,0.75700309954143297,0.14505972550089033,0.059561207870728279,0.026311118382919347,0.0061325777679573559,0.0020963820041183254,0.0038358889319534324,0.0
Geoff Swaim,TE,DAL,4.4091167639553124,4500.0,0.8142170930712197,0.075260392661192832,0.065922417122652774,0.025997428300330694,0.0073679300697188079,0.0038477875547034425,0.0073869512201815207,0.0
Gary Barnidge,TE,CLE,4.4042806173737432,5800.0,0.73565796322079258,0.19323764320860873,0.041047886350328341,0.023468161980355298,0.0024908887886211963,0.00098586697565195588,0.0031115894756419686,0.0
Tyler Kroft,TE,CIN,4.3060814653439214,4800.0,0.80102139343638423,0.099825305397733433,0.065479597054541164,0.015410246082789901,0.011617636594974848,0.0036448869230312538,0.003000934510545109,0.0
Jared Cook,TE,GB,4.202442945309409,5000.0,0.81698649014105074,0.066828176099024028,0.091440792122273365,0.016612568873083662,0.0030521185804195084,0.0028576029463883972,0.0022222512377600289,0.0
Levine Toilolo,TE,ATL,4.1577438923023378,4500.0,0.86220271634306855,0.040598343348546236,0.04886649659700814,0.029418596980398812,0.004912637456958459,0.0037978394215032185,0.010203369852516703,0.0
C.J. Uzomah,TE,CIN,4.1484332214322421,4700.0,0.83862748061006664,0.084569801463979896,0.031166642434104705,0.019830476396713426,0.012141465160868756,0.0093937349680596784,0.0042703989662069885,0.0
Brent Celek,TE,PHI,4.1039167194885602,5200.0,0.8048782981481476,0.12044621233866974,0.042738546240832127,0.017624274063357474,0.010991835567807891,0.0023770293677521244,0.00094380427343285147,0.0
David Johnson,TE,PIT,4.0046261051759924,4500.0,0.85932202959971726,0.075375442155792907,0.018028824888070213,0.020325330683491682,0.013894853861483527,0.0079407671116884602,0.0051127516997559455,0.0
Tyler Higbee,TE,LARM,3.9252501290087705,4500.0,0.8204194159237661,0.13778654205831492,0.013856348297867607,0.0060167804419332515,0.013469148808447242,0.0048750789764975223,0.0035766854931734678,0.0
C.J. Fiedorowicz,TE,HOU,3.8456922087437668,4500.0,0.8207878033623327,0.12821642879867176,0.028836195197426712,0.01297742934985029,0.0050086471396105078,0.0018966526943126308,0.0022768434577956965,0.0
Demetrius Harris,TE,KC,3.6694994806137351,4500.0,0.87793914788405314,0.077043102354321116,0.013834171307082813,0.014510026588453019,0.0058393194923583719,0.0054142780065245966,0.0054199543672068928,0.0
Cory Harkey,TE,LARM,3.6319759954706039,4500.0,0.84103252986395427,0.11559206185942887,0.028827188375312535,0.0076849200679844501,0.0052227705102217579,0.00097368157394094371,0.00066684774915718413,0.0
Blake Bell,TE,SF,3.4877719452907847,4500.0,0.87188190003437982,0.078874094855321583,0.037138202018253241,0.0083880673015581299,0.0016377364654385023,0.00055416880861066926,0.0015258305164380247,0.0
Charles Clay,TE,BUF,3.4084319507569796,5000.0,0.90860381801634471,0.05643895988373869,0.013558798758762728,0.0099375427456748194,0.0014670146632225817,0.0016739884663000422,0.0083198774659564226,0.0
Phillip Supernaw,TE,TEN,3.402788610490397,4500.0,0.906717281488573,0.038037234777093663,0.040213578412481868,0.0075608881388436449,0.0026309838041884137,0.0017156573997261953,0.0031243759790932995,0.0
Luke Willson,TE,SEA,3.3976569157281706,4700.0,0.90915312071432763,0.053009311194457585,0.011338254652946541,0.01497309858594216,0.0048751780656163717,0.0025374563257475552,0.0041135804609621074,0.0
Kellen Davis,TE,NYJ,3.3161814885659457,4500.0,0.89558818886575675,0.074677379409529634,0.012922885979184893,0.0090762027028615869,0.0054021924612114441,0.00085980692506976977,0.0014733436563861898,0.0
Anthony Fasano,TE,TEN,3.3052441728288047,4500.0,0.91695099409028091,0.033434314382670173,0.036249669055500533,0.0067777434443260978,0.0023404566295752087,0.0014561469092632541,0.002790675488383733,0.0
Rhett Ellison,TE,MIN,3.2389340352606171,4500.0,0.91085770037229197,0.056927412965332547,0.018961402454871511,0.0074922813346788948,0.0024162666519843353,0.00063160458026062462,0.0027133316405801018,0.0
Troy Niklas,TE,ARI,3.2281088374781781,4500.0,0.91328105984975727,0.064530911730807286,0.004418655866765776,0.0079852803531373587,0.0048111488841381771,0.0021806827431534869,0.0027922605722406789,0.0
Garrett Celek,TE,SF,3.2170790038090962,4500.0,0.90837186494149036,0.066870995576750664,0.01154733890701339,0.0073108788478008007,0.0018603876683976224,0.0014496874843393185,0.0025888465742080215,0.0
Brandon Myers,TE,TB,3.2129947686529698,4600.0,0.92821590043659241,0.040001343524077755,0.013698954395968896,0.0082847658885765244,0.0033789860225439269,0.0032672424005925496,0.0031528073316477688,0.0
Nick O'Leary,TE,BUF,3.2119558785177453,4500.0,0.92297394090724605,0.041388697643996379,0.023354244444729333,0.0063691118322925736,0.0011451195355714737,0.00026105406942490683,0.0045078315667393624,0.0
Crockett Gillmore,TE,BAL,3.1985648304646133,4600.0,0.91336956492433297,0.065076171548162101,0.007736663952713085,0.0061978157632585481,0.0023912334420858983,0.0019869945467958349,0.0032415558226516704,0.0
Dwayne Allen,TE,IND,3.1779654487362965,6100.0,0.91701244430086293,0.057643231874412629,0.010973320080770226,0.0069500799970243846,0.0032259719105968993,0.003345397905546864,0.00084955393078631669,0.0
Jimmy Graham,TE,SEA,3.1731027804538097,5200.0,0.92432428186154036,0.050439325603356247,0.0074762290844782595,0.010624437910517828,0.002558278182547957,0.0017540413116211011,0.0028234060459382099,0.0
Jim Dray,TE,BUF,3.1349390437165461,4500.0,0.93445578463656254,0.029443833955803536,0.025020804950412926,0.0064431530425387157,0.0006323469974438738,0.0002553192951755691,0.0037487571220631124,0.0
Larry Donnell,TE,NYG,3.1138962592754047,5200.0,0.92690564854744573,0.05246478979136162,0.0076413917726233065,0.0052897657151576103,0.0029492688179572082,0.0023360491395225573,0.0024130862159320457,0.0
Niles Paul,TE,WAS,3.0903042268839647,4600.0,0.94623942932012872,0.031034725892585036,0.0074097600983183349,0.0055332729452337841,0.0018520222713519728,0.0022342934693482708,0.0056964960030339322,0.0
Ed Dickson,TE,CAR,3.0793714727565669,4500.0,0.93045888378110497,0.048329557178485319,0.011386561939611226,0.0046046286166734288,0.00087302843096416234,0.00052806428387940823,0.0038192757692817759,0.0
Zach Miller,TE,CHI,3.0767265069616374,5200.0,0.92709920053224371,0.055203599345328661,0.0049118657158973202,0.0068753821402212601,0.002604916294948635,0.0014737165327311603,0.0018313194386292268,0.0
Brandon Williams,TE,SEA,3.0760328410928492,4500.0,0.94201438734728316,0.03428351744068231,0.0073245364813726583,0.0089054375372044567,0.0027643551957982878,0.0014001563762995675,0.0033076096213596655,0.0
Marqueis Gray,TE,MIA,3.0617176190413797,4500.0,0.9382509544397597,0.040862549687316958,0.0069858406286916032,0.007597558670610698,0.0016523368956154563,0.0014151124251707663,0.00323564725283508,0.0
Hunter Henry,TE,SD,3.0464530766474476,4500.0,0.94425623949773441,0.033809780432680403,0.0075767134234088242,0.0067800915957766054,0.0025366918348682511,0.0019485166518438803,0.0030919665636875964,0.0
Gavin Escobar,TE,DAL,3.0252192705084102,4500.0,0.956317268404413,0.021299934644746818,0.0074419925452367391,0.0059199178950562264,0.0016495417478573557,0.0022744848450799537,0.0050968599176098367,0.0
James O'Shaughnessy,TE,KC,2.9630423494323543,4500.0,0.95177453654286104,0.030424734957386915,0.0057206855763335309,0.0059124460255773562,0.0017066221801250794,0.0018785324573136182,0.002582442260402512,0.0
Brandon Bostick,TE,NYJ,2.9148797200497207,4500.0,0.94496614166566661,0.043432979537441227,0.0031924151286642603,0.0044796315334523018,0.0018795385792752084,0.00074621520868986362,0.0013030783468103821,0.0
Logan Paulsen,TE,CHI,2.891819734356694,4500.0,0.95353663699299451,0.033486395245518726,0.0036902844110708972,0.004777064740115306,0.0019099954619621403,0.00091449581914604297,0.001685127329192836,0.0
Sean McGrath,TE,SD,2.884475527329446,4500.0,0.95996188401467286,0.025339892626176305,0.0050561229519051941,0.0044754706554927517,0.0015210556612122034,0.0011759328426262014,0.0024696412479145152,0.0
Scott Simonson,TE,CAR,2.8290970894642054,4500.0,0.9653897943798363,0.024899360574178003,0.0027456709471744265,0.0022326563197589823,0.00041664585095394939,0.00065933631427867953,0.0036565356138196924,0.0
