"Name","Position","Team","Points","Salary"
"SF","Def","SF","2","4000"
"BAL","Def","BAL","13","4400"
"CHI","Def","CHI","1","4400"
"NYJ","Def","NYJ","8","4600"
"PHI","Def","PHI","17","4500"
"HOU","Def","HOU","1","5200"
"WAS","Def","WAS","8","4400"
"BUF","Def","BUF","22","4300"
"OAK","Def","OAK","11","4400"
"ATL","Def","ATL","11","4000"
"ARI","Def","ARI","8","5100"
"MIN","Def","MIN","26","4400"
"GB","Def","GB","5","4400"
"DEN","Def","DEN","9","4800"
"TB","Def","TB","10","4500"
"DAL","Def","DAL","5","4600"
"DET","Def","DET","1","4200"
"NE","Def","NE","18","4300"
"IND","Def","IND","11","4400"
"CIN","Def","CIN","5","4500"
"JAC","Def","JAC","9","4100"
"NYG","Def","NYG","3","4500"
"TEN","Def","TEN","4","4200"
"SD","Def","SD","12","4300"
"NO","Def","NO","-2","4100"
"CLE","Def","CLE","12","4300"
"LARM","Def","LARM","12","4500"
"CAR","Def","CAR","3","5000"
"KC","Def","KC","35","4500"
"SEA","Def","SEA","3","5400"
"MIA","Def","MIA","7","4600"
"PIT","Def","PIT","-1","4500"
