"Name","Position","Team","Points","Salary"
"Cam Newton","QB","CAR","16.08","9200"
"Drew Brees","QB","NO","26.94","9000"
"Ryan Fitzpatrick","QB","NYJ","3.72","7300"
"Aaron Rodgers","QB","GB","26.4","8900"
"Matthew Stafford","QB","DET","27.5","8200"
"Joe Flacco","QB","BAL","13.76","7600"
"Philip Rivers","QB","SD","11.4","8000"
"Eli Manning","QB","NYG","16","7700"
"Alex Smith","QB","KC","13.18","6800"
"Matt Ryan","QB","ATL","19.9","8500"
"Ben Roethlisberger","QB","PIT","7.98","8400"
"Andy Dalton","QB","CIN","11.24","7500"
"Sam Bradford","QB","MIN","10.64","6600"
"Joe Webb","QB","CAR","0","5000"
"Blaine Gabbert","QB","SF","5.96","6000"
"Carson Palmer","QB","ARI","7.48","8200"
"Brian Hoyer","QB","CHI","18.38","6000"
"Tyrod Taylor","QB","BUF","17.36","7300"
"Derek Anderson","QB","CAR","0.12","5000"
"Andrew Luck","QB","IND","14.24","8700"
"Russell Wilson","QB","SEA","14.02","8700"
"Ryan Tannehill","QB","MIA","20.96","7400"
"Brock Osweiler","QB","HOU","8.14","7200"
"Kirk Cousins","QB","WAS","19.34","7200"
"Case Keenum","QB","LARM","14.7","6700"
"Derek Carr","QB","OAK","12.86","8100"
"Blake Bortles","QB","JAC","14.46","7900"
"Marcus Mariota","QB","TEN","6.76","7700"
"Jameis Winston","QB","TB","26.5","7600"
"Trevor Siemian","QB","DEN","28.98","6700"
"Carson Wentz","QB","PHI","21.04","7200"
"Dak Prescott","QB","DAL","23.52","7100"
"Jacoby Brissett","QB","NE","14.92","6200"
"Trevone Boykin","QB","SEA","5.4","5000"
"Cody Kessler","QB","CLE","9.66","6000"
