name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
David Johnson,RB,ARI,14.103951771724548,8400.0,0.030305941881967217,0.12229975572589537,0.42409731183478205,0.37147864701567307,0.029013183818557442,0.018950826381407583,0.0038543333417173412,2.0
Lamar Miller,RB,HOU,13.905150623779432,7000.0,0.049907128216405326,0.12376317572273675,0.37863800370288186,0.41484090397905837,0.017808766080135676,0.0090266530482763039,0.0060153692505056627,3.0
Devonta Freeman,RB,ATL,13.468531031058296,7400.0,0.056393697447276646,0.19984639315884237,0.35048961832407421,0.31585136479455334,0.050673534169534823,0.020808468896201117,0.0059369232095174444,2.0
C.J. Anderson,RB,DEN,12.652951906046555,8000.0,0.045783801190265934,0.17066986272610737,0.53629602741150284,0.21896657041165601,0.013813451086892288,0.012587945700387045,0.0018823414731885392,2.0
Matt Forte,RB,NYJ,12.270826115467329,7500.0,0.032954870305522833,0.37542576940099742,0.28848753156195184,0.25180123467756033,0.024501987840714091,0.0173554701420797,0.0094731360711736504,1.0
Latavius Murray,RB,OAK,12.038148843132156,7100.0,0.059268157794211088,0.35676933378758935,0.28164682745118724,0.25326352846469097,0.027886791457925726,0.01423054538525307,0.0069348156591425162,1.0
DeAngelo Williams,RB,PIT,11.805215362944312,8800.0,0.041908674581954075,0.3729360921516548,0.38168214799879441,0.14566459087442921,0.024732684991991438,0.017449726172852786,0.015626083228323286,2.0
Jeremy Langford,RB,CHI,11.734435656794515,6500.0,0.066991614690352336,0.13534105782020409,0.74311890680060289,0.021822253841993686,0.017541846250153096,0.0060159803117401725,0.0091683402849536723,2.0
Isaiah Crowell,RB,CLE,11.660048514931644,6900.0,0.06583084589431594,0.36075807376546631,0.37649455849237085,0.13892288042969056,0.023788588708661063,0.010662217666209169,0.023542835043285991,2.0
DeMarco Murray,RB,TEN,10.932953243589429,7700.0,0.093461214076821078,0.55232511736932111,0.13356386349591845,0.064336654033809185,0.11595830532780922,0.034674584054682114,0.0056802616416388981,1.0
Eddie Lacy,RB,GB,10.664875232207677,7300.0,0.088223891419101488,0.57605751193127408,0.075597698097445487,0.19234503695631033,0.030564261874658147,0.023630278826706836,0.013581320894503491,1.0
Frank Gore,RB,IND,10.236147397095159,5700.0,0.22560201012704265,0.22101201285770028,0.42701762104248941,0.070837537755476868,0.030572753136547916,0.016565882907399535,0.0083921821733434487,2.0
Spencer Ware,RB,KC,9.8172673210798838,6300.0,0.023391026930628552,0.75092519741529762,0.057546985891611821,0.119786782820444,0.02040669130031432,0.016789580210804643,0.011153735430898953,1.0
LeGarrette Blount,RB,NE,9.5441155743851045,6500.0,0.25231921644989169,0.26098853794350713,0.36390071625404585,0.087443391778495583,0.024335741963022073,0.0074803801559318733,0.0035320154551057585,2.0
Christine Michael,RB,GB,9.5424170171306208,6900.0,0.041557889070520312,0.69931675363773849,0.13987822320877638,0.080593747343300257,0.017822806686223325,0.012707357167552029,0.0081232228858890421,1.0
Jeremy Hill,RB,CIN,9.4091887650374524,6400.0,0.16029862366613928,0.55123659901396893,0.13503267155200616,0.095393821477692375,0.032996884416671979,0.013601526925429042,0.011439872948092083,1.0
Mark Ingram,RB,NO,8.4701068362504568,6900.0,0.3009068542295788,0.46218999867359528,0.08573146822251039,0.087847172398654694,0.03634826266179652,0.015941147001195928,0.011035096812668491,1.0
Carlos Hyde,RB,SF,8.1652495074934421,6100.0,0.2687631187589008,0.56859814852866553,0.053860272657993528,0.030523963911513498,0.049061268123539038,0.013894492467121206,0.015298735552266608,1.0
Ezekiel Elliott,RB,DAL,7.7214089466394933,8100.0,0.32548421830622293,0.47586385318143137,0.079197556446054446,0.090861364394591221,0.012464036143310282,0.011503819624793053,0.0046251519035966759,1.0
Tevin Coleman,RB,ATL,7.5031229507439114,6400.0,0.31320365041976911,0.53968987399822066,0.058428626029140784,0.047344999187962186,0.01795701665395405,0.014485679472413443,0.0088901542385399854,1.0
Matt Jones,RB,WAS,7.0026078007632009,6400.0,0.42368614674691779,0.40026491587097907,0.10793052809332647,0.02717067485375407,0.020104576939604279,0.0086768452965925204,0.012166312198825592,0.0
Duke Johnson,RB,CLE,6.4998970224347188,5100.0,0.5426420099983158,0.22794704358563503,0.18227985659869833,0.020103653434624759,0.0085372778066807164,0.0047823030473194608,0.013707855528725816,0.0
Theo Riddick,RB,DET,6.3408579433999819,6400.0,0.57651776936080579,0.23140174300042091,0.11757336442367383,0.029385942655295101,0.026011856836040941,0.0098618284548560569,0.0092474952689074654,0.0
LeSean McCoy,RB,BUF,6.2856288105320237,6700.0,0.47367728469753712,0.36421991374832602,0.11912975016246125,0.027135016565067647,0.0094114964914942117,0.0041181245375088967,0.0023084137976049192,0.0
Charcandrick West,RB,KC,6.2792890799960492,5200.0,0.42446428356233085,0.47914169489618486,0.043967318523935414,0.034647925085784188,0.0085011323887892506,0.0063143445244628858,0.0029633010185123616,1.0
T.J. Yeldon,RB,JAC,6.1021747930110894,6600.0,0.58784957840408636,0.223322489981478,0.13413028631715349,0.021898308820488613,0.015542474473067936,0.0074550209276809127,0.0098018410760447369,0.0
