name,pos,team,prediction,salary
Julio Jones,WR,ATL,14.210134617565384,9300.0
Antonio Brown,WR,PIT,13.939392349397355,9500.0
Mike Evans,WR,TB,13.807681035976286,8000.0
Brandin Cooks,WR,NO,13.083058914268342,8100.0
Allen Robinson,WR,JAC,12.577319334843384,7900.0
Larry Fitzgerald,WR,ARI,12.52773216398084,7600.0
DeAndre Hopkins,WR,HOU,12.29968947202611,7900.0
Brandon Marshall,WR,NYJ,12.28389564104558,7900.0
A.J. Green,WR,CIN,12.185759334193792,8300.0
Amari Cooper,WR,OAK,11.96491924889945,7700.0
Doug Baldwin,WR,SEA,11.87950909311623,7200.0
Eric Decker,WR,NYJ,11.454259163004814,7300.0
Odell Beckham Jr.,WR,NYG,11.379918876318031,8900.0
Jarvis Landry,WR,MIA,11.171055043533698,7000.0
Jeremy Maclin,WR,KC,11.091968982769487,7000.0
Jordan Matthews,WR,PHI,11.031430882414201,6900.0
Randall Cobb,WR,GB,11.012020105410285,7100.0
DeSean Jackson,WR,WAS,10.910760256816275,6800.0
Demaryius Thomas,WR,DEN,10.737273724632681,7200.0
Michael Crabtree,WR,OAK,10.709754305001306,6400.0
Emmanuel Sanders,WR,DEN,10.608282519588276,6500.0
Michael Floyd,WR,ARI,10.376532218377571,6900.0
Pierre Garcon,WR,WAS,10.339687896649343,6100.0
Allen Hurns,WR,JAC,10.252836546687847,6500.0
T.Y. Hilton,WR,IND,10.216613134785609,7400.0
Marvin Jones,WR,DET,10.137111533841223,6900.0
Tyler Lockett,WR,SEA,10.025030217535294,6100.0
Golden Tate,WR,DET,10.023578645347566,6500.0
John Brown,WR,ARI,9.6029054783929659,6400.0
DeVante Parker,WR,MIA,9.4166919220651408,6200.0
Travis Benjamin,WR,SD,9.2700295808952209,6900.0
Anquan Boldin,WR,DET,9.2022753060492821,6200.0
Stefon Diggs,WR,MIN,9.1307220492197825,6400.0
Kamar Aiken,WR,BAL,9.0600684104115814,5600.0
Brandon LaFell,WR,CIN,9.0369926627865151,5600.0
Alshon Jeffery,WR,CHI,8.9094511157594578,7900.0
Davante Adams,WR,GB,8.726558152148769,5700.0
Dez Bryant,WR,DAL,8.5045599723491261,7900.0
Danny Amendola,WR,NE,8.4755190749138833,5900.0
Mohamed Sanu,WR,ATL,8.3999434925516212,6500.0
Jermaine Kearse,WR,SEA,8.3363083481564075,5200.0
Devin Funchess,WR,CAR,7.9926355850631046,5800.0
Tavon Austin,WR,LARM,7.9413856872145008,5900.0
Jordy Nelson,WR,GB,7.686011623919482,8300.0
Torrey Smith,WR,SF,7.6126435981982636,5500.0
Mike Wallace,WR,BAL,7.5691020007364109,6500.0
Cole Beasley,WR,DAL,7.4083258114624568,5100.0
Kelvin Benjamin,WR,CAR,7.3889467568266518,7800.0
Quincy Enunwa,WR,NYJ,7.3253835778933309,6000.0
Kenny Britt,WR,LARM,7.2721924003612912,5400.0
Julian Edelman,WR,NE,7.1949607149979302,6700.0
Dontrelle Inman,WR,SD,7.0956415842478391,5200.0
Phillip Dorsett,WR,IND,7.0726854090218438,6000.0
Tyrell Williams,WR,SD,7.0349223002774552,6100.0
Jamison Crowder,WR,WAS,7.0147705644415543,5000.0
Ted Ginn Jr.,WR,CAR,7.009261090740754,6000.0
Nelson Agholor,WR,PHI,6.6500086676553085,5600.0
Corey Brown,WR,CAR,6.6305524906228008,4900.0
Sterling Shepard,WR,NYG,6.6003722460835395,6500.0
Will Fuller,WR,HOU,6.5454190286430878,6500.0
Seth Roberts,WR,OAK,6.5372984902373279,5200.0
Eddie Royal,WR,CHI,6.5001251088790362,5600.0
Markus Wheaton,WR,PIT,6.4903189965618031,6000.0
Marqise Lee,WR,JAC,6.1991895489102298,4500.0
Chris Hogan,WR,NE,6.0641502118564929,4800.0
Kevin White,WR,CHI,6.0042602987041302,5900.0
Terrance Williams,WR,DAL,5.990654622979152,4700.0
Andre Johnson,WR,TEN,5.968665155323964,5000.0
Steve Smith,WR,BAL,5.9099173164709455,6300.0
Kenny Stills,WR,MIA,5.8940684641620118,5200.0
Adam Humphries,WR,TB,5.727290723407771,4700.0
Victor Cruz,WR,NYG,5.70956159771531,5800.0
Dorial Green-Beckham,WR,PHI,5.7084171184446699,5000.0
Tajae Sharpe,WR,TEN,5.5828074060685671,5800.0
Terrelle Pryor,WR,CLE,5.4462358677072222,5800.0
Quinton Patton,WR,SF,5.4200048662981963,4700.0
Justin Hardy,WR,ATL,5.3182626170924507,5000.0
Tyler Boyd,WR,CIN,5.1758079539657329,5700.0
Vincent Jackson,WR,TB,5.1467350379331256,5300.0
Brice Butler,WR,DAL,5.0420153706154949,4500.0
Sammie Coates,WR,PIT,5.007596943599566,5500.0
Harry Douglas,WR,TEN,4.9141669174446019,4500.0
Brandon Coleman,WR,NO,4.8598842720588449,4600.0
