name,pos,team,prediction,salary
David Johnson,RB,ARI,14.604727776396793,8400.0
DeAngelo Williams,RB,PIT,14.007682838346108,8800.0
Latavius Murray,RB,OAK,13.32595644032922,7100.0
DeMarco Murray,RB,TEN,12.949004954099228,7700.0
Matt Forte,RB,NYJ,12.922394131839216,7500.0
Devonta Freeman,RB,ATL,12.596101552916354,7400.0
Isaiah Crowell,RB,CLE,12.376463950466983,6900.0
C.J. Anderson,RB,DEN,12.167437952393003,8000.0
Lamar Miller,RB,HOU,11.772195975168179,7000.0
Ezekiel Elliott,RB,DAL,11.128172942993405,8100.0
Mark Ingram,RB,NO,10.800886989174558,6900.0
Christine Michael,RB,GB,10.786048223032003,6900.0
Spencer Ware,RB,KC,10.768079975446339,6300.0
LeSean McCoy,RB,BUF,10.767686936083452,6700.0
Eddie Lacy,RB,GB,10.555726347858599,7300.0
Jeremy Hill,RB,CIN,10.182218049104545,6400.0
Tevin Coleman,RB,ATL,10.165649635865623,6400.0
Melvin Gordon,RB,SD,10.160594660861801,7100.0
Jeremy Langford,RB,CHI,9.9942422523748764,6500.0
Todd Gurley,RB,LARM,9.8076307813416612,8300.0
Ryan Mathews,RB,PHI,9.3323219889889337,6600.0
LeGarrette Blount,RB,NE,9.2221463681259355,6500.0
Frank Gore,RB,IND,9.1836464109696099,5700.0
Matt Jones,RB,WAS,8.9802468768459942,6400.0
Carlos Hyde,RB,SF,8.8497012047258696,6100.0
Charles Sims,RB,TB,8.0694156307133689,6300.0
Theo Riddick,RB,DET,7.9713854838125746,6400.0
Justin Forsett,RB,DEN,7.6880396866338181,6500.0
Giovani Bernard,RB,CIN,7.5269380502126557,5700.0
Duke Johnson,RB,CLE,7.5235912260980324,5100.0
James White,RB,NE,7.4958731996897852,5400.0
Shane Vereen,RB,NYG,7.4724297834245617,5200.0
Charcandrick West,RB,KC,7.325183182218991,5200.0
T.J. Yeldon,RB,JAC,7.2421782089397997,6600.0
Darren Sproles,RB,PHI,6.7924053557872694,5200.0
Fozzy Whittaker,RB,CAR,6.4963336668356586,6300.0
Terrance West,RB,BAL,6.3671901727409352,5200.0
Derrick Henry,RB,TEN,6.0154962414814124,5500.0
Travaris Cadet,RB,NO,5.8620330857730734,5100.0
Tim Hightower,RB,NO,5.8364870336786021,4800.0
James Starks,RB,GB,5.8259769706596805,5100.0
Alfred Morris,RB,DAL,5.7941809511514117,5400.0
Chris Johnson,RB,ARI,5.6384611388478438,5000.0
Chris Thompson,RB,WAS,5.3206597224755621,5100.0
Jay Ajayi,RB,MIA,5.0632300942286834,5700.0
Jalen Richard,RB,OAK,5.0480918863675939,4900.0
Mike Gillislee,RB,BUF,4.9532233221829784,5000.0
DeAndre Washington,RB,OAK,4.9240597224266214,4900.0
Devontae Booker,RB,DEN,4.9214497436084832,5300.0
Kenyan Drake,RB,MIA,4.7563343827895874,5900.0
Mike Tolbert,RB,CAR,4.5649938434090425,4800.0
Alfred Blue,RB,HOU,4.2226844093635671,4800.0
Benny Cunningham,RB,LARM,4.0717886172105944,4800.0
Robert Turbin,RB,IND,3.9016375501286249,5100.0
Jerick McKinnon,RB,MIN,3.7763718630106249,5300.0
Kenjon Barner,RB,PHI,3.7308358515683597,4800.0
Shaun Draughn,RB,SF,3.7299210639629856,4900.0
Fitzgerald Toussaint,RB,PIT,3.6474469397814504,4700.0
Denard Robinson,RB,JAC,3.5900441950476591,4600.0
Jamize Olawale,RB,OAK,3.5080287893327635,4500.0
Bilal Powell,RB,NYJ,3.4967438715354784,4900.0
Andre Ellington,RB,ARI,3.3749205867962044,4700.0
Jonathan Grimes,RB,HOU,3.3242840758409353,4500.0
Matt Asiata,RB,MIN,3.2771723366102514,4600.0
Chris Ivory,RB,JAC,3.213424030252908,5600.0
Mike Davis,RB,SF,3.1797922104778324,4500.0
Damien Williams,RB,MIA,3.1479924502712224,4500.0
Brandon Bolden,RB,NE,3.1282604474670213,4800.0
Josh Ferguson,RB,IND,3.0848546991246857,4500.0
Jordan Howard,RB,CHI,3.0424744587132557,5300.0
Andy Janovich,RB,DEN,2.9048519645972246,4500.0
Kyle Juszczyk,RB,BAL,2.8548355601092159,4500.0
John Kuhn,RB,NO,2.8416324848896584,4500.0
Dwayne Washington,RB,DET,2.8128697007187817,4500.0
Lance Dunbar,RB,DAL,2.715112227477551,4800.0
Malcolm Brown,RB,LARM,2.6254406870625004,4500.0
Jacquizz Rodgers,RB,TB,2.5147642776851207,5300.0
Cameron Artis-Payne,RB,CAR,2.1831965799731532,4800.0
Kenneth Farrow,RB,SD,1.8179209690940008,4500.0
Wendell Smallwood,RB,PHI,1.8073738031052293,4500.0
Corey Grant,RB,JAC,1.8016541774271071,4500.0
Kapri Bibbs,RB,DEN,1.6820133712285754,4500.0
Antonio Andrews,RB,TEN,1.6523915250910657,4500.0
Tyler Ervin,RB,HOU,1.5706911904653393,4500.0
Taiwan Jones,RB,OAK,1.5087940961115462,4500.0
Patrick DiMarco,RB,ATL,1.4745234674388861,4500.0
Daryl Richardson,RB,PIT,1.4257777144568424,4500.0
Malcolm Johnson,RB,CLE,1.3730493625180882,4500.0
Orleans Darkwa,RB,NYG,1.2942561200811094,4500.0
Jay Prosch,RB,HOU,1.2941439203276641,4500.0
Zach Zenner,RB,DET,1.2624717066820144,5200.0
Anthony Sherman,RB,KC,1.1924466032051733,4500.0
Stepfan Taylor,RB,ARI,1.1347653695279105,4500.0
Jerome Felton,RB,BUF,1.1272473174373336,4500.0
Michael Burton,RB,DET,1.0798873519668342,4500.0
Jordan Todman,RB,IND,1.071671480750765,4500.0
Alex Collins,RB,SEA,1.0579231956040216,4500.0
George Atkinson,RB,CLE,1.0569751967661012,4500.0
Terrence Magee,RB,SEA,1.0556212592229584,0
Knile Davis,RB,KC,1.0419507382327498,4500.0
Aaron Ripkowski,RB,GB,1.0370673909878545,4500.0
Ty Montgomery,RB,GB,1.0370673909878545,4500.0
Jonathan Williams,RB,BUF,1.0362256860614594,4500.0
Bobby Rainey,RB,NYG,1.0330179861369067,4500.0
Isaiah Pead,RB,MIA,1.0128271434878007,4500.0
James Develin,RB,NE,1.0070822423910299,4500.0
Dexter McCluster,RB,SD,0.99704129562444188,4500.0
Derek Watt,RB,SD,0.99704129562444188,4500.0
Rod Smith,RB,DAL,0.97723677876849668,4500.0
Chase Reynolds,RB,LARM,0.9633887793503304,4500.0
Jalston Fowler,RB,TEN,0.96229298225683702,4500.0
Marcus Murphy,RB,NO,0.95405010483980812,4500.0
Daniel Lasco,RB,NO,0.94921155210495001,4500.0
Paul Perkins,RB,NYG,0.94873510368207759,4500.0
Raheem Mostert,RB,CHI,0.943971035850661,4500.0
Rex Burkhead,RB,CIN,0.94076910603208841,4500.0
Ryan Hewitt,RB,CIN,0.93102106273482876,4500.0
Rob Kelley,RB,WAS,0.92936168629340588,4700.0
Zach Line,RB,MIN,0.92254112029652846,4500.0
