name,pos,team,prediction,salary
Drew Brees,QB,NO,19.92557142857143,9000.0
Russell Wilson,QB,SEA,19.896228571428562,8700.0
Philip Rivers,QB,SD,19.575714285714302,8000.0
Aaron Rodgers,QB,GB,19.54745714285713,8900.0
Derek Carr,QB,OAK,18.890085714285707,8100.0
Matt Ryan,QB,ATL,17.980228571428569,8500.0
Jameis Winston,QB,TB,17.786914285714278,7600.0
Kirk Cousins,QB,WAS,17.502514285714252,7200.0
Eli Manning,QB,NYG,17.351800000000001,7700.0
Matthew Stafford,QB,DET,17.340314285714278,8200.0
Tyrod Taylor,QB,BUF,17.332857142857129,7300.0
Alex Smith,QB,KC,17.153371428571408,6800.0
Ben Roethlisberger,QB,PIT,16.824285714285736,8400.0
Ryan Tannehill,QB,MIA,16.488342857142861,7400.0
Cam Newton,QB,CAR,16.321400000000004,9200.0
Marcus Mariota,QB,TEN,14.944828571428589,7700.0
Carson Palmer,QB,ARI,14.557057142857142,8200.0
Dak Prescott,QB,DAL,13.927514285714297,7100.0
Andrew Luck,QB,IND,13.61174285714285,8700.0
Andy Dalton,QB,CIN,13.354714285714289,7500.0
Ryan Fitzpatrick,QB,NYJ,13.32105714285715,7300.0
Blake Bortles,QB,JAC,13.307600000000003,7900.0
Trevor Siemian,QB,DEN,12.69591428571429,6700.0
Carson Wentz,QB,PHI,12.564342857142853,7200.0
Joe Flacco,QB,BAL,12.547885714285714,7600.0
Brock Osweiler,QB,HOU,12.176828571428544,7200.0
Sam Bradford,QB,MIN,12.167457142857135,6600.0
Blaine Gabbert,QB,SF,12.075571428571427,6000.0
Case Keenum,QB,LARM,11.696257142857153,6700.0
Brian Hoyer,QB,CHI,8.9295714285714265,6000.0
Jacoby Brissett,QB,NE,5.2015142857142962,6200.0
Cody Kessler,QB,CLE,4.3171999999999988,6000.0
Joe Webb,QB,CAR,2.9307714285714317,5000.0
Derek Anderson,QB,CAR,2.4228857142857172,5000.0
Trevone Boykin,QB,SEA,1.6746000000000014,5000.0
