name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Russell Wilson,QB,SEA,18.836625072077766,8700.0,0.027095803982601255,0.067450117296359011,0.14877120287005841,0.40671855067164109,0.17172032714372712,0.10886030429482726,0.06938369374078604,3.0
Drew Brees,QB,NO,18.394196247118934,9000.0,0.035598222569086374,0.032165724070809504,0.27978173116240618,0.27299298513728354,0.2247268360994924,0.091033662018432104,0.063700838942489874,2.0
Derek Carr,QB,OAK,18.238656624222521,8100.0,0.016448602582486826,0.048737470798375128,0.24180002094302977,0.31385573854985499,0.27299990319449569,0.072134487882601059,0.034023776049156462,3.0
Ben Roethlisberger,QB,PIT,18.176662239472051,8400.0,0.03048086374797444,0.19666176952065209,0.13586221389178732,0.21421283086461221,0.15165512743536425,0.22975967750171564,0.041367517037894153,5.0
Cam Newton,QB,CAR,17.438376214741979,9200.0,0.024568359630116398,0.19391169285905116,0.22228120946266969,0.30195917605002098,0.065769021949688311,0.043047330066504831,0.14846320998194848,3.0
Philip Rivers,QB,SD,17.111239165600434,8000.0,0.016368505621408014,0.021117980697602439,0.10780487369062311,0.78279561356318539,0.037048555150247846,0.025120013032916444,0.009744458244016754,3.0
Alex Smith,QB,KC,16.715293812946594,6800.0,0.041535825966082712,0.027741020688839477,0.25688347322848332,0.49637542971864085,0.1163698418978896,0.033445677702922866,0.02764873079714111,3.0
Blake Bortles,QB,JAC,16.695762987234072,7900.0,0.063168111749976941,0.16358073000395953,0.14823934856773949,0.3446030699798841,0.16213972993006015,0.048015681897990214,0.070253327870389487,3.0
Tyrod Taylor,QB,BUF,16.663766475296065,7300.0,0.070700846263558936,0.060301903441326507,0.2006555516405843,0.4458779889972187,0.13389550728070931,0.051846015483793605,0.036722186892808657,3.0
Kirk Cousins,QB,WAS,16.642723653576841,7200.0,0.044919179992008479,0.030210320274719375,0.30605082381542636,0.388178938088514,0.16666350741519884,0.04054005253893702,0.023437177875195968,3.0
Aaron Rodgers,QB,GB,16.025917936257159,8900.0,0.041783587677673754,0.076747503671206654,0.49687884325432174,0.13841325620963482,0.12481167650072288,0.04578762668138301,0.075577506005057027,2.0
Jameis Winston,QB,TB,15.763884957321318,7600.0,0.025237248803759042,0.21848211294367204,0.17599395896996689,0.36104096428404653,0.15562022191784924,0.024575016644979554,0.03905047643572665,3.0
Ryan Tannehill,QB,MIA,15.37696919962077,7400.0,0.059108982712188743,0.060365690982643577,0.46480826795425562,0.2163596870958191,0.13044107906374644,0.022258442502130753,0.046657849689215783,2.0
Marcus Mariota,QB,TEN,15.257708349113345,7700.0,0.15740881151240396,0.1658686859941968,0.16265879228099822,0.22012256944250988,0.17603325660309913,0.047031055038399473,0.070876829128392632,3.0
Ryan Fitzpatrick,QB,NYJ,15.201270893692278,7300.0,0.041703268265611625,0.090335341575535327,0.44606245284313689,0.16553331033275723,0.23596332554976063,0.010182840690971124,0.010219460742227175,2.0
Matt Ryan,QB,ATL,14.912600410191969,8500.0,0.046970760078180733,0.039115985141207392,0.58647337616591855,0.13801783785120278,0.12298941414152421,0.044910599064758167,0.021522027557208119,2.0
Matthew Stafford,QB,DET,14.899492974843515,8200.0,0.04309003206257634,0.05030002432910663,0.59226882804868075,0.11057529456453462,0.14612692398931376,0.030550330430829935,0.02708856657495784,2.0
Carson Palmer,QB,ARI,14.743711293556922,8200.0,0.026258725354590163,0.22753344932415298,0.16254752748521398,0.48015464138513575,0.076529257925653085,0.017209194570244092,0.0097672039550098788,3.0
Eli Manning,QB,NYG,14.462655303782235,7700.0,0.031863005500171578,0.10209627978636397,0.59957066053998309,0.11198600824835057,0.075866990186626654,0.039428925267812082,0.039188130470692029,2.0
Brock Osweiler,QB,HOU,13.660768697266537,7200.0,0.072149091148813169,0.14270642115537152,0.51842850418074571,0.11632684701742217,0.088898864540168557,0.034448304666739343,0.027041967290739533,2.0
