name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Spencer Ware,RB,KC,19.479966489512076,6300.0,0.0084187682459647903,0.15143531445343339,0.076566118779806389,0.24213980263111878,0.29083356619951944,0.19817981319205843,0.03242661649809888,4.0
Jalen Richard,RB,OAK,19.313592670227976,4900.0,0.16047290284907284,0.1291473304411879,0.073769873774679071,0.093411895608017548,0.14216905387546494,0.24637905247074543,0.15464989098083229,5.0
Terrence Magee,RB,SEA,18.555096796694997,0,0.13158119694588977,0.1189384443481324,0.12099681062031678,0.15136952968561451,0.17968953801860021,0.17069237990694164,0.1267321004745047,4.0
Christine Michael,RB,GB,18.060444246509441,6900.0,0.040696284595223543,0.17056157347509804,0.15326868108026132,0.21194607844947744,0.26140099218012852,0.066849217887633719,0.095277172332177376,4.0
Isaiah Crowell,RB,CLE,17.273119143496473,6900.0,0.044917094199690671,0.19599678135993734,0.27634191720176587,0.14851712349598753,0.13009966911998119,0.057890019386136943,0.14623739523650048,2.0
Matt Forte,RB,NYJ,17.163868832636108,7500.0,0.01147525306049128,0.13128299861866308,0.28979614690766003,0.23065878639469967,0.2108109692662932,0.088109839696856831,0.037866006055335771,2.0
DeMarco Murray,RB,TEN,16.251897241713817,7700.0,0.12042252976407347,0.20737403681621375,0.14384480023807,0.14929622858975411,0.16834107580360239,0.15708387670474869,0.053637452083537575,1.0
DeAngelo Williams,RB,PIT,15.85581449574434,8800.0,0.043439085528152843,0.20478153758638229,0.28864201121838623,0.18413457751897,0.14642194540834866,0.073846435248687517,0.058734407491072491,2.0
LeGarrette Blount,RB,NE,15.590439063141568,6500.0,0.14203533548439587,0.29698709279464025,0.13696342260800692,0.095825442826349194,0.11020073270326491,0.065351475310784682,0.15263649827255829,1.0
C.J. Anderson,RB,DEN,15.035882963022262,8000.0,0.060066996927262091,0.30366130047682782,0.22239285285731894,0.14608972660635927,0.11599017884278061,0.086795631105764409,0.065003313183686837,1.0
Shane Vereen,RB,NYG,14.234656689217257,5200.0,0.16808585296377021,0.20304837593146655,0.23218240531570528,0.12270290676537456,0.12563076407801921,0.10359109498296275,0.044758599962701519,2.0
Frank Gore,RB,IND,13.907098317717276,5700.0,0.12295011274040614,0.29490536408052687,0.15892288820729381,0.14347708701875603,0.21175954375355105,0.033802293545773895,0.034182710653692119,1.0
Latavius Murray,RB,OAK,13.898483109941797,7100.0,0.21399682203486661,0.21970304705305188,0.15498808618372789,0.11443088889382835,0.17856625177179813,0.05105809840570167,0.067256805657025479,1.0
Lamar Miller,RB,HOU,13.705100495034852,7000.0,0.085108879407618757,0.26104185313345973,0.30609182248825989,0.17077361723738083,0.097234672847919271,0.034556299307784102,0.045192855577577122,2.0
Melvin Gordon,RB,SD,13.516614824948029,7100.0,0.2505642312532978,0.28881951564575314,0.11266052306912164,0.058856264281692876,0.11073427041387407,0.0597981606537724,0.11856703468248808,1.0
Tevin Coleman,RB,ATL,13.383532303815414,6400.0,0.32399661910405342,0.22516947957752176,0.047918185036628154,0.053057126217829584,0.14161762156419289,0.14900503269765838,0.059235935802115822,0.0
Malcolm Brown,RB,LARM,12.75370402177731,4500.0,0.39368283001131799,0.14559137395563868,0.10764473117172227,0.083603040625227151,0.088491211656872584,0.06088552147448751,0.1201012911047338,0.0
Cameron Artis-Payne,RB,CAR,12.532140333124527,4800.0,0.24327310756215595,0.15853029336384555,0.28833751150937442,0.14375263203168481,0.070127595572572102,0.0429387452569455,0.053040114703421626,2.0
Devonta Freeman,RB,ATL,12.41537842048033,7400.0,0.27987845087987839,0.20492469303128011,0.20417025076999823,0.083523901869714201,0.10400655860396457,0.066341594662521167,0.057154550182643489,0.0
Tim Hightower,RB,NO,12.188893970046813,4800.0,0.29504375280111605,0.20863878252695381,0.15873795444322106,0.083622642828131991,0.15936799857641717,0.061002311700757671,0.033586557123402097,0.0
Jay Ajayi,RB,MIA,12.106252670759149,5700.0,0.44250862044650124,0.13254364226092305,0.07037594535673769,0.092209307418316719,0.07622562729833976,0.095643334797038376,0.090493522422143091,0.0
Carlos Hyde,RB,SF,12.070293568666274,6100.0,0.33576783996450832,0.30320242920187823,0.083193481179630088,0.057189476143313045,0.045280699064214572,0.032067590944428036,0.14329848350202753,0.0
Chris Ivory,RB,JAC,12.013137098039021,5600.0,0.28218102780024523,0.1247291136449829,0.34535622711544844,0.11115903105238391,0.040376910033231919,0.022055912571503366,0.074141777782204266,2.0
Giovani Bernard,RB,CIN,11.910098562116959,5700.0,0.25132342917713285,0.2965660923990171,0.15327691450760297,0.10190724764146337,0.10385935541112661,0.031463079448998288,0.061603881414658591,1.0
Isaiah Pead,RB,MIA,11.859894854760276,4500.0,0.43351481092191596,0.12573850400234871,0.090108814173456245,0.093769359324484935,0.10431811850583424,0.082756845574491297,0.069793547497468633,0.0
Anthony Sherman,RB,KC,11.787765183157987,4500.0,0.42040238690662396,0.14607669469489856,0.10190110070744132,0.092097342080644226,0.089235472833725293,0.068283530068901033,0.082003472707765743,0.0
Dexter McCluster,RB,SD,11.676771281928007,4500.0,0.43814635314480627,0.13403066200356237,0.106924369454122,0.075652960706871122,0.093897268789906563,0.065891740107467345,0.085456645793264424,0.0
Derek Watt,RB,SD,11.676771281928007,4500.0,0.43814635314480627,0.13403066200356237,0.106924369454122,0.075652960706871122,0.093897268789906563,0.065891740107467345,0.085456645793264424,0.0
Rod Smith,RB,DAL,11.422094017526216,4500.0,0.4522073467493008,0.081271851575883361,0.13966317885130261,0.10895717692846374,0.090391492525638314,0.062283402374908599,0.065225550994502668,0.0
Damien Williams,RB,MIA,11.131883849789844,4500.0,0.41098961266784229,0.13072487094098628,0.13446238465456037,0.12451413578157022,0.1134296447762586,0.03916642626931225,0.046712924909470099,0.0
Theo Riddick,RB,DET,11.120684002913981,6400.0,0.29866127959861566,0.29465533352369816,0.14518705252844225,0.071211663475163348,0.087710851839576248,0.061400573003906715,0.041173246030597681,0.0
Alfred Morris,RB,DAL,10.873072149089747,5400.0,0.40254445506208492,0.18645074264062567,0.14550268700937455,0.08379532797373096,0.068497083732134145,0.042719385982984956,0.070490317599064739,0.0
Eddie Lacy,RB,GB,10.823648435660619,7300.0,0.36947297235002219,0.267073829582476,0.084600217788430493,0.082923290237976843,0.10059284645784411,0.028250211909098256,0.067086631674152089,0.0
Paul Perkins,RB,NYG,10.815382319401115,4500.0,0.46964391624565255,0.1381474606928875,0.10638200648477017,0.079611554723287667,0.071379936371530769,0.059078490046903201,0.075756635434968175,0.0
Kenneth Farrow,RB,SD,10.755723520092932,4500.0,0.52763756785108529,0.15567912859706806,0.042826775539333714,0.037118670438659719,0.050781186355609409,0.075591396876100642,0.11036527434214323,0.0
Jeremy Hill,RB,CIN,10.604155851613998,6400.0,0.29403665398456508,0.317932992413275,0.1536035070873468,0.08669649806978276,0.076500105401984972,0.022263554574835462,0.048966688468210035,1.0
Duke Johnson,RB,CLE,10.600729466158732,5100.0,0.43059309893162251,0.22072353917416113,0.11282304083525281,0.054950798637370742,0.048428934537515081,0.030610455281065006,0.10187013260301267,0.0
Daniel Lasco,RB,NO,10.440556759118614,4500.0,0.54512229411529223,0.13177722627590735,0.035615848792695928,0.043240954091944041,0.075815210868388105,0.095110870566321004,0.073317595289451379,0.0
Charcandrick West,RB,KC,10.353201604904903,5200.0,0.33829491327784794,0.30317181829328121,0.10844834774554646,0.10407138021575887,0.067193643768063388,0.028497491379791413,0.050322405319710682,0.0
Jerome Felton,RB,BUF,9.9893143032666689,4500.0,0.48032265596516766,0.12046881490085623,0.15870187306530226,0.095225468547091491,0.055694301977261211,0.020518713311021935,0.069068172233299086,0.0
LeSean McCoy,RB,BUF,9.9838542675418331,6700.0,0.51739265520767919,0.20313285427023969,0.065218959862677423,0.030436240881253303,0.029554162499379259,0.032699080293677643,0.12156604698509339,0.0
Jonathan Williams,RB,BUF,9.8548499327076886,4500.0,0.51815852851575117,0.13983920825270724,0.10766995030590105,0.062365454975952805,0.052559528840290221,0.03846082788204961,0.080946501227347839,0.0
Travaris Cadet,RB,NO,9.6718817127447458,5100.0,0.46519672364755438,0.20643409693119971,0.086101975479345477,0.043637674422827254,0.10813626137578275,0.06395067802929455,0.026542590113995852,0.0
Raheem Mostert,RB,CHI,9.5784570765892187,4500.0,0.51020386133449858,0.12827447337004746,0.11520794336128098,0.092305137169597623,0.067064952495986291,0.035538517342222346,0.051405114926366846,0.0
Fozzy Whittaker,RB,CAR,9.4124898544165188,6300.0,0.4280314978860405,0.27277237418322647,0.12257102767067621,0.042466077796459806,0.03677091454238865,0.028614034458709182,0.068774073462499224,0.0
George Atkinson,RB,CLE,9.3967485405851754,4500.0,0.60537976724804821,0.14038530591148116,0.04602663799637649,0.026140739410610948,0.02246360500953774,0.039194100541885692,0.1204098438820598,0.0
Jordan Howard,RB,CHI,9.1867227186214677,5300.0,0.58198508557234074,0.16612174697580009,0.036602784553486797,0.035831421287162712,0.031515992492075234,0.064780203641761638,0.083162765477372697,0.0
Jacquizz Rodgers,RB,TB,9.0724186501792268,5300.0,0.59126075710959392,0.17476618123100929,0.033060264875513716,0.031934210679265503,0.026922772556540058,0.035506327515101528,0.10654948603297605,0.0
Alex Collins,RB,SEA,8.9285612744096898,4500.0,0.62625077147849539,0.13197895090289183,0.02916246336663092,0.029958754271209136,0.034338419563441545,0.063893817689508567,0.084416822727822735,0.0
DeAndre Washington,RB,OAK,8.8775497557731917,4900.0,0.59412957214926199,0.14398014732727421,0.048497819401846484,0.034614145923329231,0.067406633446400396,0.041900491946125031,0.069471189805762557,0.0
Darren Sproles,RB,PHI,8.8028716994594944,5200.0,0.49240302405083591,0.21697308110796332,0.099366940015780489,0.056358821567903311,0.058748112844793123,0.036117780008808942,0.040032240403914995,0.0
James Starks,RB,GB,8.665965498095229,5100.0,0.54801443815952267,0.19301905466201161,0.056252661539467862,0.054611749913782752,0.066065401466655557,0.02244443094033988,0.059592263318219783,0.0
Rob Kelley,RB,WAS,8.6261755506360025,4700.0,0.57844929541936574,0.13124593220702674,0.094810998224619941,0.055295447965680276,0.049108677430050665,0.033357726028318616,0.057731922724938073,0.0
Zach Zenner,RB,DET,8.486675405434621,5200.0,0.59004913645066648,0.13778450551418167,0.087436055705984117,0.050162465906346571,0.039415290227596933,0.027974429825074195,0.067178116370150087,0.0
Charles Sims,RB,TB,8.4766700345921908,6300.0,0.49398021491179367,0.23895406155862914,0.091603113340206294,0.055715271890695361,0.056074431294106969,0.021429145132541728,0.042243761872026706,0.0
David Johnson,RB,ARI,8.4141398989331773,8400.0,0.40946136192650501,0.30700217631754134,0.12995670073577156,0.065950618729159888,0.052361417407248576,0.01375022370896696,0.021517501174806525,0.0
Mike Davis,RB,SF,8.286982737510499,4500.0,0.62733836042477831,0.16982306762809715,0.033801945999316858,0.027659417877861601,0.021577857833096101,0.01867724908675009,0.10112210115009988,0.0
James White,RB,NE,8.2753837713316045,5400.0,0.5327226712031673,0.213795199595018,0.080401506801963327,0.05038466326450422,0.043964294149656115,0.038858965154502018,0.039872699831189094,0.0
Chris Thompson,RB,WAS,8.2524025314176122,5100.0,0.57710278255316072,0.16286407209948575,0.089468279245102089,0.049055527126492159,0.03424186165670582,0.028461836590876199,0.058805640728177198,0.0
Alfred Blue,RB,HOU,8.2194722598895957,4800.0,0.4720621210488824,0.23096497048188644,0.14703372335393258,0.067263941108828856,0.035787924318892425,0.020566042522094596,0.026321277165482795,0.0
