name,pos,team,prediction,salary
Isaiah Crowell,RB,CLE,18.307059208759526,6900.0
David Johnson,RB,ARI,15.948739583796355,8400.0
DeMarco Murray,RB,TEN,15.92238495376407,7700.0
DeAngelo Williams,RB,PIT,15.524028928915174,8800.0
Devonta Freeman,RB,ATL,14.410229537083785,7400.0
Christine Michael,RB,GB,13.699500600061059,6900.0
Frank Gore,RB,IND,13.228610860341055,5700.0
Matt Forte,RB,NYJ,13.022641864282345,7500.0
Mark Ingram,RB,NO,12.451613412830751,6900.0
Lamar Miller,RB,HOU,12.180192883519098,7000.0
Spencer Ware,RB,KC,11.614933903459834,6300.0
C.J. Anderson,RB,DEN,11.462748355053321,8000.0
Jeremy Hill,RB,CIN,11.110581131880842,6400.0
Latavius Murray,RB,OAK,10.43321295271237,7100.0
Eddie Lacy,RB,GB,9.9757721533069077,7300.0
James Starks,RB,GB,9.8328258930588373,5100.0
LeSean McCoy,RB,BUF,9.810743516415469,6700.0
Ezekiel Elliott,RB,DAL,9.4015322669830237,8100.0
Charles Sims,RB,TB,9.0326589165048219,6300.0
Ryan Mathews,RB,PHI,9.0004078218136012,6600.0
Todd Gurley,RB,LARM,8.9696702574125062,8300.0
Duke Johnson,RB,CLE,8.7937025969071048,5100.0
Jeremy Langford,RB,CHI,8.6316944899342296,6500.0
T.J. Yeldon,RB,JAC,8.5948011091330567,6600.0
Giovani Bernard,RB,CIN,8.5215368667389271,5700.0
Matt Jones,RB,WAS,8.4490810951671591,6400.0
Tevin Coleman,RB,ATL,8.3413757810340563,6400.0
Carlos Hyde,RB,SF,8.3369160943835219,6100.0
Chris Thompson,RB,WAS,8.1884451639350928,5100.0
LeGarrette Blount,RB,NE,8.0207064730075661,6500.0
Jay Ajayi,RB,MIA,7.9279343089921337,5700.0
Shane Vereen,RB,NYG,7.6133676804205344,5200.0
Melvin Gordon,RB,SD,7.4286322282809092,7100.0
Kenyan Drake,RB,MIA,7.3944498039128668,5900.0
Theo Riddick,RB,DET,7.3720402102871248,6400.0
Justin Forsett,RB,DEN,7.3279863220431567,6500.0
Alfred Morris,RB,DAL,7.2300859335149035,5400.0
Devontae Booker,RB,DEN,6.7641076612036812,5300.0
Darren Sproles,RB,PHI,6.4326914205518939,5200.0
Terrance West,RB,BAL,6.3669750123196041,5200.0
Charcandrick West,RB,KC,6.3439457520627025,5200.0
Jordan Howard,RB,CHI,6.1378395280190627,5300.0
Mike Gillislee,RB,BUF,5.6494382804600978,5000.0
Travaris Cadet,RB,NO,5.5141005127900034,5100.0
Jalen Richard,RB,OAK,5.5026261904073808,4900.0
Fozzy Whittaker,RB,CAR,5.3002124914960351,6300.0
Jamize Olawale,RB,OAK,5.2438103735720718,4500.0
Tim Hightower,RB,NO,5.2264998538827392,4800.0
DeAndre Washington,RB,OAK,4.8730747078819405,4900.0
James White,RB,NE,4.8214909313765855,5400.0
Mike Tolbert,RB,CAR,4.3557798471091678,4800.0
Benny Cunningham,RB,LARM,4.1190016130195408,4800.0
Derrick Henry,RB,TEN,4.1143929364559124,5500.0
Chris Johnson,RB,ARI,4.1034047681767944,5000.0
Andre Ellington,RB,ARI,3.906238025739742,4700.0
Denard Robinson,RB,JAC,3.7926574994018871,4600.0
Kyle Juszczyk,RB,BAL,3.768197163384349,4500.0
Shaun Draughn,RB,SF,3.6753266412803391,4900.0
John Kuhn,RB,NO,3.6026895238189454,4500.0
Alfred Blue,RB,HOU,3.5146569305351427,4800.0
Bilal Powell,RB,NYJ,3.4984505003360153,4900.0
Robert Turbin,RB,IND,3.420024044386027,5100.0
Kenjon Barner,RB,PHI,3.3514337595797339,4800.0
Fitzgerald Toussaint,RB,PIT,3.3007081519995523,4700.0
Jonathan Grimes,RB,HOU,3.2194842162223201,4500.0
Mike Davis,RB,SF,3.1617386104723169,4500.0
Lance Dunbar,RB,DAL,3.1063399311872302,4800.0
Malcolm Brown,RB,LARM,2.9992584799467652,4500.0
Jerick McKinnon,RB,MIN,2.8375773108999969,5300.0
Andy Janovich,RB,DEN,2.8232119800142672,4500.0
Damien Williams,RB,MIA,2.721263280296407,4500.0
Brandon Bolden,RB,NE,2.644008409129563,4800.0
Josh Ferguson,RB,IND,2.5566465471087692,4500.0
Chris Ivory,RB,JAC,2.4822028030297578,5600.0
Jacquizz Rodgers,RB,TB,2.4708098579399596,5300.0
Patrick DiMarco,RB,ATL,2.2921833425542117,4500.0
Matt Asiata,RB,MIN,2.2705096481904556,4600.0
Dwayne Washington,RB,DET,2.1314221317037707,4500.0
Wendell Smallwood,RB,PHI,2.0308720679431955,4500.0
Taiwan Jones,RB,OAK,1.9293995458863231,4500.0
Daryl Richardson,RB,PIT,1.9144764582434279,4500.0
Kapri Bibbs,RB,DEN,1.6824293471348273,4500.0
Corey Grant,RB,JAC,1.4633713845716119,4500.0
Antonio Andrews,RB,TEN,1.384764759720013,4500.0
Jay Prosch,RB,HOU,1.1149994099879601,4500.0
Tyler Ervin,RB,HOU,1.1083379898063979,4500.0
Kenneth Farrow,RB,SD,1.0915506522989395,4500.0
Malcolm Johnson,RB,CLE,1.0749750640939209,4500.0
Zach Line,RB,MIN,1.0109043517756093,4500.0
Cameron Artis-Payne,RB,CAR,0.88038867360250261,4800.0
Aaron Ripkowski,RB,GB,0.82628917483188546,4500.0
Ty Montgomery,RB,GB,0.82628917483188546,4500.0
Rex Burkhead,RB,CIN,0.7935887595896195,4500.0
Ryan Hewitt,RB,CIN,0.78973787526223693,4500.0
Bobby Rainey,RB,NYG,0.75882517195185173,4500.0
Orleans Darkwa,RB,NYG,0.62319633474683156,4500.0
Stepfan Taylor,RB,ARI,0.60973465310103236,4500.0
Isaiah Pead,RB,MIA,0.60903084117743911,4500.0
James Develin,RB,NE,0.5788730106229395,4500.0
Zach Zenner,RB,DET,0.56534301120010111,5200.0
Rob Kelley,RB,WAS,0.52697726829323965,4700.0
Knile Davis,RB,KC,0.48831369402100055,4500.0
George Atkinson,RB,CLE,0.47720854868478196,4500.0
Rod Smith,RB,DAL,0.4061605115573334,4500.0
Marcus Murphy,RB,NO,0.40040343945797674,4500.0
Jordan Todman,RB,IND,0.3908320290406177,4500.0
Raheem Mostert,RB,CHI,0.38682317845922215,4500.0
Chase Reynolds,RB,LARM,0.35044945957965312,4500.0
Anthony Sherman,RB,KC,0.34945802484378863,4500.0
Michael Burton,RB,DET,0.32357643626858917,4500.0
Alex Collins,RB,SEA,0.31578604643503783,4500.0
Jerome Felton,RB,BUF,0.31248201472653392,4500.0
Jonathan Williams,RB,BUF,0.27121847823101114,4500.0
Jalston Fowler,RB,TEN,0.24530740665202785,4500.0
Terrence Magee,RB,SEA,0.22968122097680088,0
Daniel Lasco,RB,NO,0.11798536375587033,4500.0
Paul Perkins,RB,NYG,0.055613255111214982,4500.0
Dexter McCluster,RB,SD,0.052614147509164128,4500.0
Derek Watt,RB,SD,0.052614147509164128,4500.0
