name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jordan Reed,TE,WAS,17.436119233441328,7500.0,0.043756355910854756,0.14006369009846706,0.20341954957763808,0.24833088007529638,0.36442952433774367,4.0
Greg Olsen,TE,CAR,14.490633948507185,7800.0,0.068949384958640586,0.18785963989642021,0.20187414428402309,0.31839066697341806,0.22292616388749806,3.0
Coby Fleener,TE,NO,14.023446960370334,5500.0,0.1009537217493377,0.22605388864840362,0.22536047433480019,0.19268922706618499,0.25494268820127342,4.0
Travis Kelce,TE,KC,14.019099281136761,6000.0,0.07473397534886933,0.20028748189914772,0.2372151079774196,0.27080841511459597,0.21695501965996719,3.0
Jason Witten,TE,DAL,13.899773592184552,6000.0,0.081084103736994706,0.20376397098375748,0.22878367508796149,0.27193430820596254,0.21443394198532389,3.0
Jacob Tamme,TE,ATL,13.45471621349142,5500.0,0.095803775964731178,0.20487791149260906,0.25404553962364107,0.23760771358288899,0.20766505933612989,2.0
Clive Walford,TE,OAK,13.289351102186249,5000.0,0.10584450027605818,0.21584707159294925,0.25720595668737739,0.206724164415786,0.21437830702782937,2.0
Eric Ebron,TE,DET,13.28835818403055,5600.0,0.094757148711313008,0.21705798946831567,0.23635328845189932,0.25401126650636641,0.19782030686210558,3.0
Julius Thomas,TE,JAC,13.222534829542131,6100.0,0.083661882316682645,0.20771842287033279,0.2375102096230379,0.29387372127033279,0.17723576391961376,3.0
Dwayne Allen,TE,IND,12.033060311435381,6100.0,0.14976923066676115,0.22546583451187641,0.23339037746629174,0.22127857247372024,0.17009598488135061,2.0
Kyle Rudolph,TE,MIN,11.84670855174641,5100.0,0.13426929712748248,0.23000457521266321,0.24067532816417267,0.24639072586377128,0.14866007363191053,3.0
Will Tye,TE,NYG,11.789999523761388,4800.0,0.13968424127914422,0.23057363586605692,0.25325167570838752,0.22198553788828376,0.15450490925812757,2.0
Martellus Bennett,TE,NE,11.756184911039544,6100.0,0.15640681733195019,0.22750290275089508,0.24271714148263684,0.21107346586058578,0.16229967257393213,2.0
Richard Rodgers,TE,GB,11.626665717663208,4600.0,0.16364284988193972,0.24841211153527692,0.22936492188541333,0.18867269397802289,0.16990742271934692,1.0
Jimmy Graham,TE,SEA,11.142193658607898,5200.0,0.16924162409901505,0.23372662756790016,0.23330090325759476,0.22937436587808446,0.13435647919740559,1.0
Gary Barnidge,TE,CLE,11.056592145237977,5800.0,0.14401175690273335,0.22550282822538606,0.26009428047719618,0.26184070596027914,0.10855042843440545,3.0
Vance McDonald,TE,SF,11.031695458200097,4900.0,0.15033227807480634,0.27093358720298133,0.24445703144141057,0.19641254458185192,0.13786455869894998,1.0
Jordan Cameron,TE,MIA,11.009186276151071,5400.0,0.14879817086457206,0.24431115848892482,0.23447802225974609,0.25855515742388635,0.11385749096287061,3.0
Jared Cook,TE,GB,10.828377701278821,5000.0,0.18424662098673594,0.25081670672924988,0.23299421585591756,0.19321122031708257,0.13873123611101407,1.0
Jack Doyle,TE,IND,10.798371016459598,5000.0,0.16048039013828722,0.24950613842114119,0.25808571273777947,0.20988866361639713,0.12203909508639516,2.0
Cameron Brate,TE,TB,10.717359550821914,4800.0,0.18288563495099538,0.23826537957691457,0.2761735375099576,0.1665901197318139,0.13608532823031877,2.0
Dennis Pitta,TE,BAL,10.673567799877219,5000.0,0.16164225212968489,0.26734828776464886,0.24954286899167755,0.19761615429414334,0.12385043681984545,1.0
Charles Clay,TE,BUF,10.556976738433512,5000.0,0.16368737246899354,0.24703959908764891,0.2523328874353456,0.23156278227116925,0.10537735873684266,2.0
Larry Donnell,TE,NYG,10.509959929044056,5200.0,0.16503586077111138,0.25670805458002527,0.25577443542026224,0.21138733571252263,0.11109431351607854,1.0
Brent Celek,TE,PHI,10.505973784896591,5200.0,0.20210230407567401,0.24440558083193217,0.24021441435710691,0.18124210593122819,0.1320355948040588,1.0
Marcedes Lewis,TE,JAC,10.488198880569302,4500.0,0.20326703024530959,0.2515807625126732,0.24690471210002018,0.15929626249996612,0.1389512326420311,1.0
Zach Miller,TE,CHI,10.356058457075557,5200.0,0.17460422112522431,0.25254918016119621,0.24027913519670785,0.2307404614885919,0.10182700202827982,1.0
Vernon Davis,TE,WAS,9.7350106544548147,4600.0,0.21964373497584599,0.24969326879735718,0.24594370498508183,0.18227434744067236,0.10244494380104265,1.0
Lance Kendricks,TE,LARM,9.7297610957266691,4500.0,0.21020785441386203,0.25987243886666922,0.2582579351435228,0.16748276344894325,0.10417900812700287,1.0
Tyler Kroft,TE,CIN,9.4139114850756638,4800.0,0.2408145993860546,0.25850644888237623,0.2285030735908245,0.17131616259019064,0.10085971555055412,1.0
Luke Willson,TE,SEA,8.9740835575557441,4700.0,0.27457463621809941,0.22648375882261526,0.23418546903891765,0.18116324271837628,0.083592893201991564,0.0
Ryan Griffin,TE,HOU,8.6483477663612369,4500.0,0.28967451989113796,0.24141256022205293,0.23900305496497379,0.14238107012966453,0.087528794792170947,0.0
Dion Sims,TE,MIA,8.6242401294429953,4500.0,0.31024515872900466,0.24015037828122771,0.19925995327305979,0.15931278299493223,0.091031726721775716,0.0
Jesse James,TE,PIT,8.3488758292911136,4500.0,0.32464378769750374,0.23523040684279647,0.22159583354483212,0.12825183236764817,0.090278139547219458,0.0
Austin Hooper,TE,ATL,8.2682633121914932,4500.0,0.34220767561394405,0.24812525289486334,0.20688257460523951,0.097795418701850365,0.10498907818410273,0.0
Maxx Williams,TE,BAL,8.0584699185038247,4600.0,0.3480710616274667,0.23702704657228643,0.19043660511483324,0.14087073517972099,0.083594551505692657,0.0
Rob Gronkowski,TE,NE,7.8118699482082343,7300.0,0.37904689882789272,0.23377767586976603,0.17959498172884683,0.11729523029745308,0.090285213276041554,0.0
C.J. Uzomah,TE,CIN,7.7072330048885647,4700.0,0.32769481258326544,0.25531737045584679,0.21927021524900453,0.13475192425469873,0.062965677457184621,0.0
Darren Fells,TE,ARI,7.6520979919193017,4600.0,0.3465118048467698,0.24471022425484912,0.211785521104708,0.12970624260393279,0.067286207189740474,0.0
Geoff Swaim,TE,DAL,7.6335555126911769,4500.0,0.33658890748176179,0.25364073278089383,0.21715455202219253,0.12808378735810236,0.064532020357049524,0.0
Crockett Gillmore,TE,BAL,7.6331852218836325,4600.0,0.33457290091200742,0.26466708798044342,0.19556946311557652,0.14240894598970233,0.062781602002270259,0.0
Jermaine Gresham,TE,ARI,7.5957298253883216,4500.0,0.36313961398946737,0.24178280190438364,0.21606059654994506,0.10049595935390948,0.078521028202294771,0.0
Levine Toilolo,TE,ATL,7.0236491782425734,4500.0,0.42602955460545461,0.23193565333918786,0.15736228110504277,0.11172378550791312,0.072948725442401829,0.0
Stephen Anderson,TE,HOU,6.7953598330124549,4500.0,0.37816910919859414,0.26354597870321356,0.20419616509389588,0.10434421538467058,0.049744531619625859,0.0
