name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Justin Tucker,PK,BAL,10.963869975735715,4800.0,0.034365966654912837,0.25123747837551225,0.70337167451134264,0.0096201964671299278,0.0010908416079563714,0.0003138423831460289,0.0,2.0
Roberto Aguayo,PK,TB,10.087752922249621,4500.0,0.045898472021525645,0.41843965829782492,0.51130233494429,0.021616682780373746,0.0020580518575297911,0.00068480009845575457,0.0,2.0
Stephen Gostkowski,PK,NE,9.8321610504780228,5000.0,0.017786203208525281,0.52815544733536013,0.4307734587661517,0.017519895605104401,0.004654817011664,0.0011101780731943623,0.0,1.0
Caleb Sturgis,PK,PHI,9.7529959228741205,4700.0,0.052378061804812096,0.45552951191452035,0.48377939887443488,0.0061704643829784073,0.0017133333537725738,0.000429229669481644,0.0,2.0
Steven Hauschka,PK,SEA,9.6571019114823891,5100.0,0.050977624962603697,0.51962789379980856,0.38194497159544971,0.043089671284386705,0.0031656603361469946,0.0011941780216043402,0.0,1.0
Brandon McManus,PK,DEN,9.2949456460677151,4700.0,0.023914318829977771,0.60627714904588614,0.35976007081254979,0.0075234465515534865,0.002003574912267032,0.00052143984776575219,0.0,1.0
Blair Walsh,PK,MIN,8.9048557100976637,4700.0,0.13446191674921229,0.49773192383488579,0.33090930835250565,0.028032940458161962,0.0069977729210219412,0.0018661376842123887,0.0,1.0
Cairo Santos,PK,KC,8.7907845911456004,5000.0,0.0060001778069005687,0.75253526512938385,0.22111297428551155,0.018397091795754439,0.0015680257707978516,0.00038646521165166566,0.0,1.0
Josh Lambo,PK,SD,8.7789961361260307,4500.0,0.063268278466750039,0.64159692422509518,0.27654538654374738,0.01424339963000648,0.0033487246494082819,0.0009972864849926745,0.0,1.0
Chandler Catanzaro,PK,ARI,8.7098407497626251,4900.0,0.19091410289172514,0.39121089802885067,0.40542778501067461,0.010311971436588923,0.0017104455682458118,0.00042479706391494363,0.0,2.0
Mike Nugent,PK,CIN,8.6921752991193451,4600.0,0.048213052411964372,0.67900303824068653,0.26172468652812342,0.0087663387688873481,0.0017807880314179231,0.00051209601892042184,0.0,1.0
Dan Bailey,PK,DAL,8.4490636493957769,4700.0,0.10448447847547862,0.61916250160502351,0.26364256403041231,0.0081311305042622087,0.0039249182235955721,0.00065440716122760827,0.0,1.0
Matt Bryant,PK,ATL,8.1239111652035554,4700.0,0.029434950438045247,0.8300949888493413,0.12825309562618958,0.010970879886229237,0.00096201272066992938,0.00028407247952458791,0.0,1.0
Adam Vinatieri,PK,IND,8.1111388718729369,4700.0,0.21047259996318365,0.47000942089494729,0.30947733765134744,0.0074095341907135003,0.0021204608942356094,0.00051064640557247525,0.0,1.0
Wil Lutz,PK,NO,8.0979537501417624,4500.0,0.022909816669356892,0.854109729767763,0.1067576883306104,0.013529879678484581,0.0020884232050103948,0.00060446234877470709,0.0,1.0
Mason Crosby,PK,GB,8.0508968289928831,4700.0,0.016993656069613429,0.87069381069337692,0.10047174601310972,0.0094236267524075244,0.0018146195357032972,0.00060254093578889422,0.0,1.0
Sebastian Janikowski,PK,OAK,8.0103366903286446,4600.0,0.26296509450270189,0.4216971737030924,0.27187064289330515,0.038405206089621897,0.0038961537492336377,0.0011657290620451636,0.0,1.0
Dan Carpenter,PK,BUF,7.7337805079382544,4600.0,0.020896362187506064,0.91574085525029558,0.060224152349502909,0.0022721353498516839,0.00058193872542399501,0.00028455613741972706,0.0,1.0
