name,pos,team,prediction,salary
Drew Brees,QB,NO,19.181857142857101,9000.0
Russell Wilson,QB,SEA,18.558714285714299,8700.0
Derek Carr,QB,OAK,18.379428571428559,8100.0
Philip Rivers,QB,SD,18.29014285714285,8000.0
Aaron Rodgers,QB,GB,17.995800000000031,8900.0
Cam Newton,QB,CAR,17.766457142857124,9200.0
Alex Smith,QB,KC,17.334028571428568,6800.0
Ben Roethlisberger,QB,PIT,17.150657142857135,8400.0
Kirk Cousins,QB,WAS,17.005285714285716,7200.0
Eli Manning,QB,NYG,16.771199999999997,7700.0
Matt Ryan,QB,ATL,16.703199999999985,8500.0
Jameis Winston,QB,TB,16.64174285714283,7600.0
Carson Palmer,QB,ARI,16.616914285714277,8200.0
Tyrod Taylor,QB,BUF,15.926714285714276,7300.0
Matthew Stafford,QB,DET,15.700400000000005,8200.0
Ryan Fitzpatrick,QB,NYJ,15.665571428571429,7300.0
Ryan Tannehill,QB,MIA,15.401514285714317,7400.0
Blake Bortles,QB,JAC,14.344228571428575,7900.0
Andy Dalton,QB,CIN,13.418742857142858,7500.0
Marcus Mariota,QB,TEN,12.502657142857126,7700.0
Sam Bradford,QB,MIN,12.064399999999996,6600.0
Blaine Gabbert,QB,SF,11.850228571428579,6000.0
Brock Osweiler,QB,HOU,11.71185714285715,7200.0
Andrew Luck,QB,IND,10.533399999999997,8700.0
Joe Flacco,QB,BAL,10.405971428571435,7600.0
Case Keenum,QB,LARM,9.7762285714285593,6700.0
Brian Hoyer,QB,CHI,8.3744857142857132,6000.0
Trevor Siemian,QB,DEN,7.5956285714285618,6700.0
Carson Wentz,QB,PHI,6.9146571428571395,7200.0
Dak Prescott,QB,DAL,6.0361428571428615,7100.0
Jacoby Brissett,QB,NE,2.920200000000003,6200.0
Joe Webb,QB,CAR,2.3454000000000006,5000.0
Cody Kessler,QB,CLE,2.1867428571428569,6000.0
Trevone Boykin,QB,SEA,1.5373714285714291,5000.0
Derek Anderson,QB,CAR,1.3711714285714272,5000.0
