name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
TB,Def,TB,15.185792788855636,4500.0,0.10662351160748475,0.15492778873748209,0.21555858998167426,0.23585059043045142,0.28703951924290755,4.0
PIT,Def,PIT,14.28030031375366,4500.0,0.12601716881264607,0.17813438669421677,0.2036079530566926,0.2359788708126892,0.25626162062375551,4.0
ARI,Def,ARI,14.118483819209253,5100.0,0.12811974098359552,0.18962785889460299,0.17597097744252552,0.26039517807005952,0.24588624460921646,3.0
BAL,Def,BAL,13.629225005614078,4400.0,0.13932140554244798,0.17950186870869594,0.21138694866078991,0.2410112361814489,0.22877854090661728,3.0
KC,Def,KC,13.624426492994779,4500.0,0.1375417292049507,0.18516330921931118,0.21131206975852024,0.23543594896056466,0.23054694285665331,3.0
SEA,Def,SEA,13.621816880183644,5400.0,0.12155258646858742,0.18642716350782443,0.22479510631706109,0.24643845987936616,0.22078668382716099,3.0
DEN,Def,DEN,13.422768508011391,4800.0,0.1483254860433055,0.18662993235034669,0.19622356929636442,0.24570484680311983,0.22311616550686367,3.0
MIN,Def,MIN,13.07290816563712,4400.0,0.12313296405643763,0.18882345056970798,0.22021934544113936,0.28208418024404625,0.18574005968866847,3.0
NE,Def,NE,12.819977055052254,4300.0,0.14083821021781426,0.20086876531743802,0.22730518885419582,0.23519279590741729,0.19579503970313442,3.0
JAC,Def,JAC,12.424666906427984,4100.0,0.15795839032195999,0.2098586204262986,0.2208551194300295,0.2220647916651409,0.18926307815657073,3.0
PHI,Def,PHI,12.235434663824925,4500.0,0.18531723911022494,0.20689028198215134,0.21204694827129725,0.19847795913325514,0.19726757150307148,2.0
CAR,Def,CAR,12.200818767527316,5000.0,0.16915650778770572,0.20684074464797741,0.22250276619391157,0.21817123777010333,0.18332874360030194,2.0
SD,Def,SD,11.988027316794467,4300.0,0.17810283934723134,0.220820959588896,0.21615213657862717,0.20022824138939208,0.18469582309585342,1.0
MIA,Def,MIA,11.949717427978092,4600.0,0.17963930067813563,0.19840981661774312,0.21928834052217386,0.23298204176459403,0.16968050041735305,3.0
CIN,Def,CIN,11.936711260303822,4500.0,0.16628437792019785,0.21349859887326614,0.22314232882069032,0.22938201545099898,0.16769267893484685,3.0
BUF,Def,BUF,11.60338167742508,4300.0,0.1846711191228517,0.2266091516045963,0.21733603898501372,0.20194708654646917,0.16943660374106906,1.0
NYG,Def,NYG,10.8549865233608,4500.0,0.21014813776092459,0.21653089028610931,0.2357220415674626,0.19486695953802685,0.14273197084747666,2.0
GB,Def,GB,10.285038222217821,4400.0,0.25939924811601278,0.21458647880788079,0.2198366491214144,0.16206590865283307,0.14411171530185882,0.0
WAS,Def,WAS,9.7398923288326849,4400.0,0.27449992932513895,0.23021367043221502,0.20877636703074803,0.1579160412878631,0.12859399192403484,0.0
DAL,Def,DAL,9.6870010841449563,4600.0,0.28170306727022365,0.22055629992645417,0.21998986439955767,0.14866034525773611,0.12909042314602814,0.0
NYJ,Def,NYJ,9.5039337738870167,4600.0,0.29376200719413431,0.22890226292287508,0.21044949692032533,0.13636143373364751,0.13052479922901802,0.0
LARM,Def,LARM,9.480077937512748,4500.0,0.27062908370758537,0.24128589338312026,0.21828239222165241,0.1515922303970815,0.11821040029056049,0.0
HOU,Def,HOU,8.7832356528641782,5200.0,0.31488000381919062,0.24071493317348089,0.20716438785490288,0.12827220999628039,0.10896846515614494,0.0
OAK,Def,OAK,8.574569416688135,4400.0,0.32827112225011468,0.24895671570777353,0.19113350308075372,0.123932005583275,0.10770665337808301,0.0
CLE,Def,CLE,8.1546044062600362,4300.0,0.3440665442059197,0.25077184008109127,0.19932355115990855,0.10744658576952178,0.098391478783558278,0.0
IND,Def,IND,8.0506909824433581,4400.0,0.33977399571909828,0.25306312567664085,0.19958839945032086,0.11850113405202289,0.089073345101916765,0.0
CHI,Def,CHI,7.9835256458967558,4400.0,0.359690108625904,0.23673347606424536,0.20143774037855572,0.10922463298498469,0.092914041946309922,0.0
NO,Def,NO,7.6874862259395433,4100.0,0.37648606780933297,0.25431445440683192,0.1827217174511104,0.092141473226452317,0.094336287106272079,0.0
SF,Def,SF,7.6184761600663293,4000.0,0.35292239370578726,0.2530523193602035,0.20583466006465137,0.11358488247784726,0.074605744391510076,0.0
ATL,Def,ATL,7.324342620250702,4000.0,0.39356456679709184,0.23423695320263607,0.19759855035034019,0.096959340370728564,0.077640589279203323,0.0
DET,Def,DET,7.0797745001012755,4200.0,0.41077789555532473,0.24102233039806961,0.18131917366459427,0.090381653036710918,0.076498947345299884,0.0
TEN,Def,TEN,7.0452139628768968,4200.0,0.39857841091098289,0.24810871433133752,0.19381462093577823,0.087800122913706063,0.071698130908195115,0.0
