name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
David Johnson,RB,ARI,18.017008520119361,8400.0,0.027187060391272215,0.12466089979527695,0.192987513726987,0.28121959727413876,0.37394492881232516,4.0
DeAngelo Williams,RB,PIT,16.667164489717425,8800.0,0.037729726926428231,0.14374107352280099,0.21452359373939223,0.29031164777055202,0.31369395804082634,4.0
DeMarco Murray,RB,TEN,16.059175111292202,7700.0,0.044260633588992723,0.16532991577925849,0.22105367197775405,0.27352967870603079,0.29582609994796377,4.0
Devonta Freeman,RB,ATL,15.933504597970444,7400.0,0.041650872673527094,0.15932201292139506,0.21755505230994532,0.30163124835089911,0.27984081374423342,3.0
Matt Forte,RB,NYJ,15.717903103068728,7500.0,0.040609684160281344,0.17081444187948189,0.23161877122094374,0.28011197232514568,0.27684513041414716,3.0
Latavius Murray,RB,OAK,15.405037435232494,7100.0,0.050945398867609078,0.17263097033044936,0.22558113059480175,0.28600994182997153,0.26483255837716824,3.0
C.J. Anderson,RB,DEN,15.115675163616181,8000.0,0.046065254740997236,0.1729166101659565,0.238861177780228,0.29655290927609418,0.24560404803672362,3.0
Isaiah Crowell,RB,CLE,15.087303858089841,6900.0,0.056858744181568721,0.18144476638543552,0.23930897683839059,0.26276625761606437,0.25962125497854077,3.0
Ezekiel Elliott,RB,DAL,15.022078815936844,8100.0,0.070728827299298858,0.18360130845576136,0.21892574743416865,0.2638825021537386,0.26286161465703239,3.0
Spencer Ware,RB,KC,14.884362069012699,6300.0,0.061017019242806787,0.19457960878916666,0.23524984555189218,0.25177714947859281,0.25737637693754151,4.0
Lamar Miller,RB,HOU,14.867445745523902,7000.0,0.049148645421777062,0.17756022551598313,0.24363763924107901,0.29303234096822584,0.23662114885293445,3.0
LeSean McCoy,RB,BUF,14.746762952104469,6700.0,0.077026341856519187,0.19030637516526908,0.23066209520861616,0.24323812338349529,0.25876706438610042,4.0
Eddie Lacy,RB,GB,14.659438079874011,7300.0,0.060180310348084708,0.19139472829062779,0.23676725608169291,0.27167463940879805,0.23998306587079629,3.0
Jeremy Hill,RB,CIN,14.620920664612935,6400.0,0.061257598527850024,0.20157749901695643,0.24432938392195958,0.24510558828108753,0.24772993025214646,4.0
Melvin Gordon,RB,SD,14.607044279625541,7100.0,0.077115204769058657,0.19776227612868363,0.23041508756549706,0.24028374183631548,0.25442368970044538,4.0
Christine Michael,RB,GB,14.564414490284285,6900.0,0.069655104833264939,0.19860816214583238,0.23378571308515636,0.25164461028013901,0.24630640965560699,3.0
Tevin Coleman,RB,ATL,14.234508269892228,6400.0,0.09284928988121513,0.21356992638667571,0.22520085127161937,0.2153064758968834,0.2530734565636063,4.0
Mark Ingram,RB,NO,14.18191541350425,6900.0,0.092433323739233811,0.20408538597293469,0.22263584243915965,0.23884444666342705,0.24200100118524465,4.0
LeGarrette Blount,RB,NE,13.955845582054344,6500.0,0.090403660559098958,0.20908066545468457,0.23633988287801597,0.2312422645202897,0.23293352658791058,2.0
Ryan Mathews,RB,PHI,13.904361105747594,6600.0,0.079174471391121728,0.20944165141760859,0.24841358173006006,0.23968442025789699,0.2232858752033125,2.0
Frank Gore,RB,IND,13.881784936597068,5700.0,0.076191995305125784,0.21565014251701276,0.24894206454115117,0.23590348972039649,0.22331230791631396,2.0
Matt Jones,RB,WAS,13.827688396859038,6400.0,0.099292153675746675,0.20914640624150188,0.23081747415419135,0.22985530049486244,0.23088866543369771,4.0
Todd Gurley,RB,LARM,13.779101301842124,8300.0,0.081920851710014286,0.20635191318386853,0.24572601798817589,0.25145838728048259,0.21454282983745898,3.0
Carlos Hyde,RB,SF,13.747926949187255,6100.0,0.097457088485080584,0.2112397615641578,0.23956372886817767,0.22356992455186092,0.22816949653072313,2.0
Theo Riddick,RB,DET,13.641559720619806,6400.0,0.087126172654229561,0.22898274844799804,0.24626415510029021,0.21212863061345222,0.22549829318403,2.0
Jeremy Langford,RB,CHI,13.480289252683324,6500.0,0.089920440392988452,0.22466956569793856,0.24335816879359298,0.22854103050664615,0.21351079460883401,2.0
Justin Forsett,RB,DEN,12.775499719645008,6500.0,0.10714942727706463,0.24092080290699219,0.24466281257669398,0.21339270434076124,0.19387425289848753,2.0
Giovani Bernard,RB,CIN,12.697992764378293,5700.0,0.11216877121878108,0.2394199307918923,0.24582347992969641,0.20980966679238858,0.19277815126724193,2.0
Charles Sims,RB,TB,12.381381131238285,6300.0,0.12379217780804576,0.24436870897557939,0.24601889169511795,0.19993667693576989,0.18588354458548717,2.0
Shane Vereen,RB,NYG,12.204794606443574,5200.0,0.12757196491226117,0.24872964528155173,0.24318062772653837,0.20091764830208658,0.17960011377756238,1.0
T.J. Yeldon,RB,JAC,12.145249287799222,6600.0,0.1242667457832051,0.25628703340041004,0.24530141705512831,0.19585406055833401,0.17829074320292246,1.0
Darren Sproles,RB,PHI,11.858846077663337,5200.0,0.1292630854172431,0.25483709630424145,0.25323085126944833,0.19713200081610791,0.16553696619295943,1.0
Alfred Morris,RB,DAL,11.830548213651195,5400.0,0.16092409086829093,0.24684511330486475,0.2280108106733636,0.18475394033863182,0.1794660448148489,1.0
Terrance West,RB,BAL,11.642762983071947,5200.0,0.13315825947833354,0.26095356160358357,0.25293300221184056,0.19420989384866505,0.15874528285757716,1.0
Fozzy Whittaker,RB,CAR,11.168664561707111,6300.0,0.16763916546037891,0.24930022075156275,0.25006086583185821,0.18240512030104442,0.15059462765515566,2.0
Derrick Henry,RB,TEN,11.15586335847237,5500.0,0.18058227181432657,0.26347822874554139,0.21882745033571069,0.17624973557062876,0.16086231353379327,1.0
Duke Johnson,RB,CLE,11.144909223220647,5100.0,0.16849098567040802,0.26461754945257387,0.22881150295171132,0.18514555979926389,0.15293440212604326,1.0
Charcandrick West,RB,KC,11.136847894496215,5200.0,0.1590406495000258,0.25539297729829724,0.24982784829651236,0.19130612477435802,0.14443240013080699,1.0
James White,RB,NE,10.633554175106957,5400.0,0.18774960075464658,0.2696906251157089,0.23049426572056261,0.17130376404695483,0.14076174436212727,1.0
Chris Thompson,RB,WAS,10.267753690677022,5100.0,0.22131399349080211,0.26612422235307309,0.21242292868614499,0.16083842436933296,0.13930043110064702,1.0
James Starks,RB,GB,10.229994803895417,5100.0,0.21168851536600602,0.28015974202582278,0.21627248613899294,0.15343966513766588,0.13843959133151268,1.0
Chris Johnson,RB,ARI,9.9602685947959788,5000.0,0.25072220459921646,0.24338463841267488,0.2232138427434148,0.1479929771094394,0.13468633713525496,0.0
Devontae Booker,RB,DEN,9.5558397104728989,5300.0,0.23841528612764906,0.27388345662393865,0.227648842731035,0.14200358144040812,0.11804883307696952,1.0
Jay Ajayi,RB,MIA,9.2032866238137281,5700.0,0.29750439419802782,0.24924364457692261,0.19737840399255188,0.13269511667795778,0.12317844055454001,0.0
Jalen Richard,RB,OAK,9.1316123451455962,4900.0,0.27428593183732314,0.25829373293055186,0.20983189505871583,0.1506742938089275,0.10691414636448143,0.0
DeAndre Washington,RB,OAK,9.0639780595425883,4900.0,0.26562286396098661,0.26327888982819364,0.2069810420098466,0.16742438664580198,0.096692817555171201,0.0
Travaris Cadet,RB,NO,8.9602861213892862,5100.0,0.26824582162237037,0.29202531945750787,0.19982891236054331,0.13089158786089375,0.10900835869868457,1.0
Tim Hightower,RB,NO,8.7272633333021616,4800.0,0.28666522706434039,0.26581694439857811,0.20688393147447579,0.1450895228252001,0.09554437423740568,0.0
Shaun Draughn,RB,SF,8.3334487956379739,4900.0,0.31295871708467771,0.26458632274391425,0.19478055660032115,0.13869861388680668,0.088975789684280451,0.0
Jordan Howard,RB,CHI,8.1049386939784824,5300.0,0.33868805423803777,0.26367701765906948,0.18903433824721499,0.11336636844649199,0.09523422140918561,0.0
Robert Turbin,RB,IND,7.952399757629018,5100.0,0.33066307190724831,0.27820756602283075,0.18070554916482195,0.12593806821290354,0.084485744692194761,0.0
Kenyan Drake,RB,MIA,7.9099741030997297,5900.0,0.37332590458060233,0.23203389162198509,0.19255163574745854,0.10744631057093355,0.094642257479020428,0.0
Mike Tolbert,RB,CAR,7.746393212906332,4800.0,0.32202706761551125,0.27386419074548884,0.20336323277257459,0.13339682681034193,0.067348682056083409,0.0
Jerick McKinnon,RB,MIN,7.7169817146519541,5300.0,0.3353543405268431,0.2837901077597686,0.18712084582209465,0.11470485330889925,0.079029852582394422,0.0
Alfred Blue,RB,HOU,7.6972837088929982,4800.0,0.34103498833524726,0.26565830831033838,0.19240298332160424,0.12821228367961857,0.07269143635319128,0.0
Bilal Powell,RB,NYJ,7.457779958624779,4900.0,0.37018610129925333,0.27196348053629721,0.16533100724365629,0.11340772969442092,0.079111681226372091,0.0
Kenjon Barner,RB,PHI,7.2715080002720214,4800.0,0.37447850715320968,0.26153916856400211,0.18074680158243578,0.11434666976907637,0.06888885293127657,0.0
Matt Asiata,RB,MIN,7.245826116322764,4600.0,0.34600501097181102,0.2822027949864489,0.18972812034960421,0.12469308558942678,0.057370988102708818,0.0
Denard Robinson,RB,JAC,7.0389698877872942,4600.0,0.37727229288782405,0.27775279860433544,0.16482175744052846,0.11865856696978944,0.061494584097522224,0.0
Mike Gillislee,RB,BUF,6.9999992226266485,5000.0,0.39137004294397604,0.27012805912498605,0.16250163021109754,0.10980236331009519,0.066197904409844646,0.0
Fitzgerald Toussaint,RB,PIT,6.4091045651257055,4700.0,0.41302726986005206,0.28013536045145315,0.15242595739322748,0.10408009665212703,0.050331315643140237,0.0
Jacquizz Rodgers,RB,TB,6.3527456062762706,5300.0,0.4647140798806027,0.2316996226998094,0.15113642029249269,0.09035514025607784,0.062094736871017533,0.0
Benny Cunningham,RB,LARM,6.3101267715900189,4800.0,0.40977481598113236,0.28536863028685444,0.15595609766101501,0.10353772363769942,0.045362732433299115,0.0
Dwayne Washington,RB,DET,6.2619008320424454,4500.0,0.44740522072636862,0.24655457109555962,0.15742566792920104,0.096731342061324915,0.051883198187546505,0.0
Chris Ivory,RB,JAC,6.2034408865522011,5600.0,0.47523759585609304,0.23249000183313787,0.14490548327812636,0.086953941482008842,0.060412977550634094,0.0
Jamize Olawale,RB,OAK,5.9458974853656903,4500.0,0.448853874642479,0.27206386399872629,0.1452158956564491,0.088761709127019459,0.045104656575326543,0.0
Damien Williams,RB,MIA,5.8989039986046423,4500.0,0.47095708336142267,0.25326561337758036,0.13895918188585088,0.088834440783838925,0.04798368059130749,0.0
Jonathan Grimes,RB,HOU,5.6474281837247986,4500.0,0.48306415843058653,0.25384514752606596,0.13631240395930189,0.084755630296700857,0.042022659787345026,0.0
Brandon Bolden,RB,NE,5.616978869778964,4800.0,0.49032443965168249,0.24664148642133796,0.14180540267003486,0.077431144425872414,0.043797526831071895,0.0
Andre Ellington,RB,ARI,5.5776613899684282,4700.0,0.47551912637945526,0.26952701906715404,0.13108784318037878,0.084823440316063467,0.039042571056948742,0.0
Mike Davis,RB,SF,5.538525060228439,4500.0,0.49437576133798855,0.25405480534830116,0.1242777040414792,0.085843576428852653,0.041448152843378765,0.0
John Kuhn,RB,NO,5.3275365646504316,4500.0,0.49477187488923774,0.26786089649389649,0.11944354942641836,0.082579044179060188,0.035344635011387494,0.0
Lance Dunbar,RB,DAL,5.2740997099026261,4800.0,0.4973041658445353,0.26243009029083986,0.12952023347566585,0.076861503588102564,0.0338840068008565,0.0
Josh Ferguson,RB,IND,5.1910895723470851,4500.0,0.49652306799012658,0.26840578347708982,0.12764329354103465,0.076448733212753861,0.030979121778995183,0.0
