name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Odell Beckham Jr.,WR,NYG,19.368652901398917,8900.0,0.24313376201550466,0.19689703432838843,0.03536869069797708,0.047384167161460405,0.051135576121937039,0.006749096201632541,0.4193316734730998,6.0
Antonio Brown,WR,PIT,14.830358866513834,9500.0,0.013845378417068477,0.071552129962630578,0.4123906093522085,0.46527963199372696,0.013153338395448222,0.022184501426811602,0.0015944104521057783,3.0
DeAndre Hopkins,WR,HOU,13.323179501580519,7900.0,0.088266676330009994,0.21583140949440457,0.43985369955339093,0.089212305430872732,0.049840590396477077,0.10558117222006716,0.011414146574777666,2.0
Brandin Cooks,WR,NO,13.317618062543669,8100.0,0.025302481959403142,0.1980244939790077,0.57761514600608288,0.042084690781203922,0.11687819635973824,0.029410314806446972,0.010684676108117042,2.0
Mike Evans,WR,TB,13.066448079765806,8000.0,0.052444197029256193,0.14489269999984261,0.62545718787569304,0.052850188084335822,0.071729584717034361,0.046704191886105563,0.0059219504077322998,2.0
Allen Robinson,WR,JAC,12.800170040366046,7900.0,0.10932684192299781,0.17574991770101717,0.47031707830462077,0.077449407852467012,0.14353541669793773,0.010919100314958864,0.012702237206000638,2.0
Julio Jones,WR,ATL,12.789735374807398,9300.0,0.076424114097658785,0.13893879269953746,0.53448570791629202,0.18999395211853709,0.03329876532696277,0.018480928133787811,0.0083777397072240922,2.0
Brandon Marshall,WR,NYJ,12.687677280006966,7900.0,0.020157243566935615,0.08632841973966153,0.79660015377035664,0.057055441597636945,0.021903691939670119,0.011654789891918364,0.0063002594938208157,2.0
Jordan Matthews,WR,PHI,12.338234468450851,6900.0,0.039159112993895358,0.46173961112924888,0.076461020767666504,0.37047918685126052,0.025912694115658486,0.021811685277057256,0.0044366888652132546,1.0
Amari Cooper,WR,OAK,11.844297314545292,7700.0,0.071368676622567545,0.1625648769619909,0.67032828805581846,0.04440925376935255,0.03357978497140128,0.011518779253921413,0.0062303403649479148,2.0
A.J. Green,WR,CIN,11.819484415137703,8300.0,0.12475111192116294,0.3990421281135284,0.15212603282206771,0.15556533415176946,0.15448119236633595,0.010160257809437282,0.0038739428156981965,1.0
Eric Decker,WR,NYJ,11.468170028059294,7300.0,0.1585910792650414,0.097221895935613117,0.62408082202528425,0.063261188671209265,0.03102258722863032,0.022312815989942,0.0035096108842796649,2.0
Jarvis Landry,WR,MIA,11.417364847528376,7000.0,0.027806890994905163,0.46280015479664316,0.30783966382810307,0.12046748921726291,0.064884106351711324,0.014170948186494512,0.002030746624879883,1.0
Michael Crabtree,WR,OAK,11.191083202338818,6400.0,0.063065687684682126,0.18882331943921257,0.71024623374002505,0.026448650304132779,0.0083522575317467821,0.0025127739614597406,0.00055107733874108051,2.0
Doug Baldwin,WR,SEA,11.052307935828416,7200.0,0.17815797861982019,0.21356999165807422,0.42904887791078,0.10694658674102399,0.052211958642379562,0.014209131258689731,0.0058554751692323301,2.0
