"Name","Position","Team","Points","Salary"
"Sebastian Janikowski","PK","OAK","7","4600"
"Nick Folk","PK","NYJ","3","4500"
"Mike Nugent","PK","CIN","5","4600"
"Stephen Gostkowski","PK","NE","9","5000"
"Connor Barth","PK","CHI","5","4600"
"Josh Brown","PK","NYG","9","4700"
"Matt Prater","PK","DET","12","4600"
"Matt Bryant","PK","ATL","9","4700"
"Dan Bailey","PK","DAL","8","4700"
"Dan Carpenter","PK","BUF","10","4600"
"Mason Crosby","PK","GB","11","4700"
"Phil Dawson","PK","SF","4","4600"
"Steven Hauschka","PK","SEA","13","5100"
"Graham Gano","PK","CAR","5","4900"
"Adam Vinatieri","PK","IND","8","4700"
"Ryan Succop","PK","TEN","4","4500"
"Nick Novak","PK","HOU","0","4600"
"Blair Walsh","PK","MIN","6","4700"
"Justin Tucker","PK","BAL","17","4800"
"Greg Zuerlein","PK","LARM","9","4500"
"Caleb Sturgis","PK","PHI","10","4700"
"Cody Parkey","PK","CLE","12","0"
"Brandon McManus","PK","DEN","5","4700"
"Chandler Catanzaro","PK","ARI","6","4900"
"Cairo Santos","PK","KC","6","5000"
"Josh Lambo","PK","SD","11","4500"
"Andrew Franks","PK","MIA","6","4500"
"Jason Myers","PK","JAC","6","4500"
"Dustin Hopkins","PK","WAS","19","4500"
"Chris Boswell","PK","PIT","4","4600"
"Wil Lutz","PK","NO","8","4500"
"Roberto Aguayo","PK","TB","2","4500"
