name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.8645235211776807,5000.0
Cairo Santos,PK,KC,9.5122070402478442,5000.0
Steven Hauschka,PK,SEA,9.0160851039648691,5100.0
Josh Lambo,PK,SD,8.8833084626333019,4500.0
Matt Bryant,PK,ATL,8.8777585842004729,4700.0
Dustin Hopkins,PK,WAS,8.8163521612074049,4500.0
Andrew Franks,PK,MIA,8.799208728775783,4500.0
Mason Crosby,PK,GB,8.7987053601982836,4700.0
Roberto Aguayo,PK,TB,8.7119285627739611,4500.0
Sebastian Janikowski,PK,OAK,8.7090550641888118,4600.0
Dan Bailey,PK,DAL,8.6944757983915135,4700.0
Dan Carpenter,PK,BUF,8.6866837589520873,4600.0
Chris Boswell,PK,PIT,8.5178213910910401,4600.0
Blair Walsh,PK,MIN,8.4682020362440937,4700.0
Justin Tucker,PK,BAL,8.464209454142992,4800.0
Brandon McManus,PK,DEN,8.4217409318099659,4700.0
Caleb Sturgis,PK,PHI,8.2946681059891532,4700.0
Ryan Succop,PK,TEN,8.2286857080569344,4500.0
Adam Vinatieri,PK,IND,8.1971723216048815,4700.0
Mike Nugent,PK,CIN,8.1248150069115113,4600.0
Josh Brown,PK,NYG,7.9654904985168846,4700.0
Graham Gano,PK,CAR,7.6211749673441735,4900.0
Greg Zuerlein,PK,LARM,7.6133117554863139,4500.0
Wil Lutz,PK,NO,7.5939435699535673,4500.0
Matt Prater,PK,DET,7.5778793020842192,4600.0
Chandler Catanzaro,PK,ARI,7.5658545500541541,4900.0
Connor Barth,PK,CHI,7.2735238926129533,4600.0
Nick Novak,PK,HOU,6.8601166137933927,4600.0
Jason Myers,PK,JAC,6.7911895517977561,4500.0
Cody Parkey,PK,CLE,6.7243356767572955,0.0
Phil Dawson,PK,SF,6.4015852858677329,4600.0
Nick Folk,PK,NYJ,6.1578037183628878,4500.0
