"Name","Position","Team","Points","Salary"
"Rob Gronkowski","TE","NE","0","7300"
"Jermaine Gresham","TE","ARI","0","4500"
"Ed Dickson","TE","CAR","2.8","4500"
"Jason Witten","TE","DAL","3.5","6000"
"Jimmy Graham","TE","SEA","17","5200"
"Anthony Fasano","TE","TEN","0","4500"
"Greg Olsen","TE","CAR","9.4","7800"
"Vernon Davis","TE","WAS","0","4600"
"Dennis Pitta","TE","BAL","7.2","5000"
"Marcedes Lewis","TE","JAC","3.5","4500"
"Kellen Davis","TE","NYJ","0","4500"
"John Phillips","TE","NO","7.9","0"
"Zach Miller","TE","CHI","23.8","5200"
"Lance Kendricks","TE","LARM","0","4500"
"Brandon Myers","TE","TB","1.2","4600"
"Brent Celek","TE","PHI","7.6","5200"
"Jared Cook","TE","GB","2","5000"
"Kyle Rudolph","TE","MIN","16.5","5100"
"Logan Paulsen","TE","CHI","0","4500"
"Julius Thomas","TE","JAC","2.3","6100"
"Jacob Tamme","TE","ATL","4.3","5500"
"David Johnson","TE","PIT","0","4500"
"Clay Harbor","TE","DET","0","4500"
"Martellus Bennett","TE","NE","2.6","6100"
"Lee Smith","TE","OAK","0.9","4500"
"Jordan Cameron","TE","MIA","1","5400"
"Jim Dray","TE","BUF","0","4500"
"Coby Fleener","TE","NO","20.4","5500"
"Charles Clay","TE","BUF","0","5000"
"Niles Paul","TE","WAS","0","4600"
"Dwayne Allen","TE","IND","5","6100"
"Gary Barnidge","TE","CLE","11.1","5800"
"Garrett Celek","TE","SF","4","4500"
"Cory Harkey","TE","LARM","0","4500"
"Jordan Reed","TE","WAS","7.6","7500"
"Vance McDonald","TE","SF","1.4","4900"
"Gavin Escobar","TE","DAL","0","4500"
"Dion Sims","TE","MIA","6.6","4500"
"Luke Willson","TE","SEA","1.9","4700"
"Levine Toilolo","TE","ATL","0","4500"
"Larry Donnell","TE","NYG","2.6","5200"
"Sean McGrath","TE","SD","1.8","4500"
"Ryan Griffin","TE","HOU","9.2","4500"
"Marqueis Gray","TE","MIA","0","4500"
"Jack Doyle","TE","IND","9.5","5000"
"Brandon Bostick","TE","NYJ","0","4500"
"Travis Kelce","TE","KC","17.9","6000"
"Rhett Ellison","TE","MIN","2.3","4500"
"Jace Amaro","TE","TEN","7.4","4500"
"Trey Burton","TE","PHI","2.9","4500"
"Richard Rodgers","TE","GB","7.9","4600"
"Troy Niklas","TE","ARI","0.5","4500"
"Eric Ebron","TE","DET","9.4","5600"
"Crockett Gillmore","TE","BAL","0","4600"
"Demetrius Harris","TE","KC","2.4","4500"
"Brandon Williams","TE","SEA","0","4500"
"Darren Fells","TE","ARI","2.5","4600"
"C.J. Fiedorowicz","TE","HOU","0","4500"
"Phillip Supernaw","TE","TEN","0","4500"
"Cameron Brate","TE","TB","19.1","4800"
"Maxx Williams","TE","BAL","0","4600"
"Clive Walford","TE","OAK","3.7","5000"
"James O'Shaughnessy","TE","KC","0","4500"
"Tyler Kroft","TE","CIN","0","4800"
"Blake Bell","TE","SF","0","4500"
"Geoff Swaim","TE","DAL","0","4500"
"Will Tye","TE","NYG","2.9","4800"
"Justin Perillo","TE","GB","1.8","4500"
"Jesse James","TE","PIT","2","4500"
"Khari Lee","TE","DET","0","4500"
"Asante Cleveland","TE","SD","0","4500"
"C.J. Uzomah","TE","CIN","4.1","4700"
"Nick O'Leary","TE","BUF","3.3","4500"
"Stephen Anderson","TE","HOU","0","4500"
"Hunter Henry","TE","SD","8.1","4500"
"Austin Hooper","TE","ATL","0","4500"
"Cole Wick","TE","DET","1.8","4500"
"Tyler Higbee","TE","LARM","0","4500"
"Scott Simonson","TE","CAR","0","4500"
"Xavier Grimble","TE","PIT","0","4500"
"Jeff Heuerman","TE","DEN","3.4","4500"
"Ross Travis","TE","KC","2","0"
