name,pos,team,prediction,salary
Cairo Santos,PK,KC,11.177501610824741,5000.0
Mason Crosby,PK,GB,11.067150048324741,4700.0
Stephen Gostkowski,PK,NE,10.886485985824741,5000.0
Josh Brown,PK,NYG,10.866954735824741,4700.0
Andrew Franks,PK,MIA,10.573009423324741,4500.0
Steven Hauschka,PK,SEA,9.8025016108247414,5100.0
Dan Bailey,PK,DAL,9.7141227045747414,4700.0
Wil Lutz,PK,NO,9.4450797358247414,4500.0
Matt Bryant,PK,ATL,8.8825797358247414,4700.0
Justin Tucker,PK,BAL,8.8254508295747414,4800.0
Dan Carpenter,PK,BUF,8.7400016108247414,4600.0
Roberto Aguayo,PK,TB,8.3454703608247414,4500.0
Sebastian Janikowski,PK,OAK,8.1833609858247414,4600.0
Brandon McManus,PK,DEN,8.1491812983247414,4700.0
Matt Prater,PK,DET,8.1091422358247414,4600.0
Chris Boswell,PK,PIT,8.0720328608247414,4600.0
Mike Nugent,PK,CIN,7.8591422358247414,4600.0
Nick Novak,PK,HOU,7.8103141108247414,4600.0
Dustin Hopkins,PK,WAS,7.5466422358247414,4500.0
Chandler Catanzaro,PK,ARI,7.3610953608247414,4900.0
Phil Dawson,PK,SF,7.2956656733247414,4600.0
Ryan Succop,PK,TEN,7.1775016108247414,4500.0
Cody Parkey,PK,CLE,7.0626517542604077,0.0
Josh Lambo,PK,SD,6.7653922358247414,4500.0
Graham Gano,PK,CAR,6.4221305170747414,4900.0
Adam Vinatieri,PK,IND,6.3708609858247414,4700.0
Connor Barth,PK,CHI,6.3567008295747414,4600.0
Greg Zuerlein,PK,LARM,6.2400016108247414,4500.0
Caleb Sturgis,PK,PHI,6.1345328608247414,4700.0
Jason Myers,PK,JAC,6.0876578608247414,4500.0
Nick Folk,PK,NYJ,5.7556266108247414,4500.0
Blair Walsh,PK,MIN,5.3249625483247414,4700.0
