name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Cody Parkey,PK,CLE,12.946225127318293,0.0,0.28569692896378324,0.18691749940841293,0.11047756792795325,0.13607002215788455,0.1310275839841453,0.14981039755782083,0.0,0.0
Cairo Santos,PK,KC,12.194905383531086,5000.0,0.028982802274940045,0.3071854503128249,0.37135042549263608,0.2817038828470933,0.0099040684956889849,0.00087337057681682081,0.0,2.0
Stephen Gostkowski,PK,NE,12.124928428980128,5000.0,0.036934052776072465,0.27960658770662433,0.41782450342014071,0.25396105611844239,0.01052207699980807,0.0011517229789120911,0.0,2.0
Wil Lutz,PK,NO,11.756568394461,4500.0,0.084176416750787991,0.27281443404229289,0.43336263633360134,0.13869251137198316,0.059073569439917456,0.011880432061417057,0.0,2.0
Josh Brown,PK,NYG,11.629165295863864,4700.0,0.14030065568492456,0.28782390539398939,0.22124165720059535,0.31361214826249528,0.030418772699870072,0.0066028607581252825,0.0,3.0
Matt Bryant,PK,ATL,10.988405701327736,4700.0,0.15020117736235708,0.1728449740536131,0.54536547505739963,0.098375326260383825,0.027085999015248781,0.0061270482509976701,0.0,2.0
Mason Crosby,PK,GB,10.826852527585917,4700.0,0.071372821507522458,0.36783826668142633,0.39846177256157705,0.14990297150214019,0.011221059530487534,0.0012031082168464323,0.0,2.0
Steven Hauschka,PK,SEA,10.623185070258337,5100.0,0.042866462970281696,0.47291630763301956,0.30978319739334326,0.16637924195741038,0.0072573644699959333,0.00079742557594924732,0.0,1.0
Roberto Aguayo,PK,TB,10.548428720524166,4500.0,0.095912320516979427,0.3145058764584695,0.48962277391109343,0.087276969831574999,0.0093068860799607345,0.0033751732019218477,0.0,2.0
Andrew Franks,PK,MIA,10.349155420692762,4500.0,0.090300230388316402,0.41160087373688053,0.35802044636227454,0.11923691651617947,0.019729096853160662,0.0011124361431883647,0.0,1.0
Connor Barth,PK,CHI,9.9292047903468053,4600.0,0.15320642903901982,0.43155238617700442,0.2054815637885801,0.19718101012278599,0.011110640416211143,0.0014679704563987327,0.0,1.0
Sebastian Janikowski,PK,OAK,9.8741011485291317,4600.0,0.20336195910797011,0.28795177598967153,0.3546626542026492,0.14014566323870806,0.012283581710274234,0.0015943657507269606,0.0,2.0
Blair Walsh,PK,MIN,9.7345160193642979,4700.0,0.17557602279094411,0.40189180122693891,0.23463901111720892,0.1767850379911621,0.010162367930712809,0.00094575894303304748,0.0,1.0
Graham Gano,PK,CAR,9.6286724283723704,4900.0,0.22234154620549282,0.36440233496803137,0.18910276455604866,0.21436801277795012,0.0089041242018896485,0.00088121729058734369,0.0,1.0
Greg Zuerlein,PK,LARM,9.6142795549370401,4500.0,0.16019050098839566,0.49278686529482268,0.12542661199645236,0.20768665393728286,0.013390979027399018,0.00051838875564723906,0.0,1.0
Dan Bailey,PK,DAL,9.5754207565805523,4700.0,0.19713552927280648,0.29518626270489556,0.42046432128634603,0.071297825295928138,0.0145045370493811,0.0014115243906427373,0.0,2.0
Justin Tucker,PK,BAL,9.3979807476054642,4800.0,0.15188407245478205,0.43587608613361195,0.29957140266791471,0.10658027157811903,0.0056043925105667275,0.00048377465500553171,0.0,1.0
Josh Lambo,PK,SD,9.3828153301968609,4500.0,0.13947241262754023,0.52495889522346018,0.16435878936899831,0.16322680123950242,0.0067093193430864751,0.0012737821974124178,0.0,1.0
Brandon McManus,PK,DEN,9.3403507598833286,4700.0,0.17412114891344932,0.44006027050537777,0.24026566226019214,0.13523786369209467,0.0098103072698103588,0.0005047473590756446,0.0,1.0
Dustin Hopkins,PK,WAS,9.0112386730737821,4500.0,0.35295994500211231,0.23133650305285894,0.20019975246749422,0.19390391609730293,0.019199438566157752,0.0024004448140737722,0.0,0.0
Caleb Sturgis,PK,PHI,8.8223171580840187,4700.0,0.20130439537193293,0.48239885953132267,0.17803268317270945,0.12760524139695617,0.010110621086200205,0.00054819944087857787,0.0,1.0
